target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,0,0,scratch_scalar_hrm_blind_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,1,0,lora_scalar_hrm_blind_K16_s1,astar,,2500,True,2029,76,73.0,1.0410958904109588,2029,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,1,0,lora_scalar_hrm_blind_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,1,0,lora_scalar_hrm_blind_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,1,0,full_ft_scalar_hrm_blind_K16_s1,astar,,2500,True,1781,77,73.0,1.0547945205479452,1781,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,1,0,full_ft_scalar_hrm_blind_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,1,0,full_ft_scalar_hrm_blind_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,1,0,scratch_scalar_hrm_blind_K16_s1,astar,,2500,True,1967,77,73.0,1.0547945205479452,1967,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,1,0,scratch_scalar_hrm_blind_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,1,0,scratch_scalar_hrm_blind_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,2,0,lora_scalar_hrm_blind_K16_s2,astar,,2500,True,1453,74,73.0,1.0136986301369864,1453,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,2,0,lora_scalar_hrm_blind_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,lora,16,2,0,lora_scalar_hrm_blind_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,2,0,full_ft_scalar_hrm_blind_K16_s2,astar,,2500,True,936,74,73.0,1.0136986301369864,936,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,2,0,full_ft_scalar_hrm_blind_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,full_ft,16,2,0,full_ft_scalar_hrm_blind_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,2,0,scratch_scalar_hrm_blind_K16_s2,astar,,2500,True,1698,75,73.0,1.0273972602739727,1698,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,2,0,scratch_scalar_hrm_blind_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_hrm,blind,scratch,16,2,0,scratch_scalar_hrm_blind_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,0,0,lora_scalar_onlstm_aware_K1_s0,astar,,2500,True,2463,87,73.0,1.1917808219178083,2463,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,0,0,lora_scalar_onlstm_aware_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,0,0,lora_scalar_onlstm_aware_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,0,0,full_ft_scalar_onlstm_aware_K1_s0,astar,,2500,True,1060,76,73.0,1.0410958904109588,1060,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,0,0,full_ft_scalar_onlstm_aware_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,0,0,full_ft_scalar_onlstm_aware_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,0,0,scratch_scalar_onlstm_aware_K1_s0,astar,,2500,True,1572,74,73.0,1.0136986301369864,1572,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,0,0,scratch_scalar_onlstm_aware_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,0,0,scratch_scalar_onlstm_aware_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,1,0,lora_scalar_onlstm_aware_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,1,0,lora_scalar_onlstm_aware_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,1,0,lora_scalar_onlstm_aware_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,1,0,full_ft_scalar_onlstm_aware_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,1,0,full_ft_scalar_onlstm_aware_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,1,0,full_ft_scalar_onlstm_aware_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,1,0,scratch_scalar_onlstm_aware_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,1,0,scratch_scalar_onlstm_aware_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,1,0,scratch_scalar_onlstm_aware_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,2,0,lora_scalar_onlstm_aware_K1_s2,astar,,2500,True,1159,76,73.0,1.0410958904109588,1159,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,2,0,lora_scalar_onlstm_aware_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,1,2,0,lora_scalar_onlstm_aware_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,2,0,full_ft_scalar_onlstm_aware_K1_s2,astar,,2500,True,682,75,73.0,1.0273972602739727,682,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,2,0,full_ft_scalar_onlstm_aware_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,1,2,0,full_ft_scalar_onlstm_aware_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,2,0,scratch_scalar_onlstm_aware_K1_s2,astar,,2500,True,1769,76,73.0,1.0410958904109588,1769,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,2,0,scratch_scalar_onlstm_aware_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,1,2,0,scratch_scalar_onlstm_aware_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,0,0,lora_scalar_onlstm_aware_K4_s0,astar,,2500,True,1413,74,73.0,1.0136986301369864,1413,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,0,0,lora_scalar_onlstm_aware_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,0,0,lora_scalar_onlstm_aware_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,0,0,full_ft_scalar_onlstm_aware_K4_s0,astar,,2500,True,1156,76,73.0,1.0410958904109588,1156,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,0,0,full_ft_scalar_onlstm_aware_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,0,0,full_ft_scalar_onlstm_aware_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,0,0,scratch_scalar_onlstm_aware_K4_s0,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,0,0,scratch_scalar_onlstm_aware_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,0,0,scratch_scalar_onlstm_aware_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,1,0,lora_scalar_onlstm_aware_K4_s1,astar,,2500,True,1704,75,73.0,1.0273972602739727,1704,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,1,0,lora_scalar_onlstm_aware_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,1,0,lora_scalar_onlstm_aware_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,1,0,full_ft_scalar_onlstm_aware_K4_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,1,0,full_ft_scalar_onlstm_aware_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,1,0,full_ft_scalar_onlstm_aware_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,1,0,scratch_scalar_onlstm_aware_K4_s1,astar,,2500,True,2324,76,73.0,1.0410958904109588,2324,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,1,0,scratch_scalar_onlstm_aware_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,1,0,scratch_scalar_onlstm_aware_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,2,0,lora_scalar_onlstm_aware_K4_s2,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,2,0,lora_scalar_onlstm_aware_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,4,2,0,lora_scalar_onlstm_aware_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,2,0,full_ft_scalar_onlstm_aware_K4_s2,astar,,2500,True,2316,73,73.0,1.0,2316,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,2,0,full_ft_scalar_onlstm_aware_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,4,2,0,full_ft_scalar_onlstm_aware_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,2,0,scratch_scalar_onlstm_aware_K4_s2,astar,,2500,True,2246,73,73.0,1.0,2246,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,2,0,scratch_scalar_onlstm_aware_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,4,2,0,scratch_scalar_onlstm_aware_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,0,0,lora_scalar_onlstm_aware_K16_s0,astar,,2500,True,2225,77,73.0,1.0547945205479452,2225,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,0,0,lora_scalar_onlstm_aware_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,0,0,lora_scalar_onlstm_aware_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,0,0,full_ft_scalar_onlstm_aware_K16_s0,astar,,2500,True,1654,75,73.0,1.0273972602739727,1654,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,0,0,full_ft_scalar_onlstm_aware_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,0,0,full_ft_scalar_onlstm_aware_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,0,0,scratch_scalar_onlstm_aware_K16_s0,astar,,2500,True,1307,73,73.0,1.0,1307,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,0,0,scratch_scalar_onlstm_aware_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,0,0,scratch_scalar_onlstm_aware_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,1,0,lora_scalar_onlstm_aware_K16_s1,astar,,2500,True,1615,75,73.0,1.0273972602739727,1615,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,1,0,lora_scalar_onlstm_aware_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,1,0,lora_scalar_onlstm_aware_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,1,0,full_ft_scalar_onlstm_aware_K16_s1,astar,,2500,True,1795,77,73.0,1.0547945205479452,1795,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,1,0,full_ft_scalar_onlstm_aware_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,1,0,full_ft_scalar_onlstm_aware_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,1,0,scratch_scalar_onlstm_aware_K16_s1,astar,,2500,True,2149,77,73.0,1.0547945205479452,2149,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,1,0,scratch_scalar_onlstm_aware_K16_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,1,0,scratch_scalar_onlstm_aware_K16_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,2,0,lora_scalar_onlstm_aware_K16_s2,astar,,2500,True,1579,74,73.0,1.0136986301369864,1579,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,2,0,lora_scalar_onlstm_aware_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,lora,16,2,0,lora_scalar_onlstm_aware_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,2,0,full_ft_scalar_onlstm_aware_K16_s2,astar,,2500,True,1536,77,73.0,1.0547945205479452,1536,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,2,0,full_ft_scalar_onlstm_aware_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,full_ft,16,2,0,full_ft_scalar_onlstm_aware_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,2,0,scratch_scalar_onlstm_aware_K16_s2,astar,,2500,True,1416,75,73.0,1.0273972602739727,1416,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,2,0,scratch_scalar_onlstm_aware_K16_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,aware,scratch,16,2,0,scratch_scalar_onlstm_aware_K16_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,0,0,lora_scalar_onlstm_blind_K1_s0,astar,,2500,True,1128,77,73.0,1.0547945205479452,1128,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,0,0,lora_scalar_onlstm_blind_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,0,0,lora_scalar_onlstm_blind_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,0,0,full_ft_scalar_onlstm_blind_K1_s0,astar,,2500,True,851,76,73.0,1.0410958904109588,851,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,0,0,full_ft_scalar_onlstm_blind_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,0,0,full_ft_scalar_onlstm_blind_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,0,0,scratch_scalar_onlstm_blind_K1_s0,astar,,2500,True,2122,74,73.0,1.0136986301369864,2122,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,0,0,scratch_scalar_onlstm_blind_K1_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,0,0,scratch_scalar_onlstm_blind_K1_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,1,0,lora_scalar_onlstm_blind_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,1,0,lora_scalar_onlstm_blind_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,1,0,lora_scalar_onlstm_blind_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,1,0,full_ft_scalar_onlstm_blind_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,1,0,full_ft_scalar_onlstm_blind_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,1,0,full_ft_scalar_onlstm_blind_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,1,0,scratch_scalar_onlstm_blind_K1_s1,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,1,0,scratch_scalar_onlstm_blind_K1_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,1,0,scratch_scalar_onlstm_blind_K1_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,2,0,lora_scalar_onlstm_blind_K1_s2,astar,,2500,True,1123,77,73.0,1.0547945205479452,1123,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,2,0,lora_scalar_onlstm_blind_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,1,2,0,lora_scalar_onlstm_blind_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,2,0,full_ft_scalar_onlstm_blind_K1_s2,astar,,2500,True,1295,77,73.0,1.0547945205479452,1295,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,2,0,full_ft_scalar_onlstm_blind_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,1,2,0,full_ft_scalar_onlstm_blind_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,2,0,scratch_scalar_onlstm_blind_K1_s2,astar,,2500,True,1569,76,73.0,1.0410958904109588,1569,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,2,0,scratch_scalar_onlstm_blind_K1_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,1,2,0,scratch_scalar_onlstm_blind_K1_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,0,0,lora_scalar_onlstm_blind_K4_s0,astar,,2500,True,1137,76,73.0,1.0410958904109588,1137,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,0,0,lora_scalar_onlstm_blind_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,0,0,lora_scalar_onlstm_blind_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,0,0,full_ft_scalar_onlstm_blind_K4_s0,astar,,2500,True,1106,74,73.0,1.0136986301369864,1106,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,0,0,full_ft_scalar_onlstm_blind_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,0,0,full_ft_scalar_onlstm_blind_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,0,0,scratch_scalar_onlstm_blind_K4_s0,astar,,2500,True,1634,76,73.0,1.0410958904109588,1634,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,0,0,scratch_scalar_onlstm_blind_K4_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,0,0,scratch_scalar_onlstm_blind_K4_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,1,0,lora_scalar_onlstm_blind_K4_s1,astar,,2500,True,1967,77,73.0,1.0547945205479452,1967,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,1,0,lora_scalar_onlstm_blind_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,1,0,lora_scalar_onlstm_blind_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,1,0,full_ft_scalar_onlstm_blind_K4_s1,astar,,2500,True,1518,77,73.0,1.0547945205479452,1518,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,1,0,full_ft_scalar_onlstm_blind_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,1,0,full_ft_scalar_onlstm_blind_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,1,0,scratch_scalar_onlstm_blind_K4_s1,astar,,2500,True,1866,76,73.0,1.0410958904109588,1866,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,1,0,scratch_scalar_onlstm_blind_K4_s1,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,1,0,scratch_scalar_onlstm_blind_K4_s1,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,2,0,lora_scalar_onlstm_blind_K4_s2,astar,,2500,True,2393,75,73.0,1.0273972602739727,2393,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,2,0,lora_scalar_onlstm_blind_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,4,2,0,lora_scalar_onlstm_blind_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,2,0,full_ft_scalar_onlstm_blind_K4_s2,astar,,2500,True,2203,76,73.0,1.0410958904109588,2203,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,2,0,full_ft_scalar_onlstm_blind_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,4,2,0,full_ft_scalar_onlstm_blind_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,2,0,scratch_scalar_onlstm_blind_K4_s2,astar,,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,2,0,scratch_scalar_onlstm_blind_K4_s2,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,4,2,0,scratch_scalar_onlstm_blind_K4_s2,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,0,0,lora_scalar_onlstm_blind_K16_s0,astar,,2500,True,1728,76,73.0,1.0410958904109588,1728,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,0,0,lora_scalar_onlstm_blind_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,lora,16,0,0,lora_scalar_onlstm_blind_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,0,0,full_ft_scalar_onlstm_blind_K16_s0,astar,,2500,True,1833,74,73.0,1.0136986301369864,1833,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,0,0,full_ft_scalar_onlstm_blind_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,full_ft,16,0,0,full_ft_scalar_onlstm_blind_K16_s0,focal,1.1,2500,False,2500,-1,73.0,nan,2500,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,0,0,scratch_scalar_onlstm_blind_K16_s0,astar,,2500,True,1491,74,73.0,1.0136986301369864,1491,0
C_dyn_maze_dense,scalar_onlstm,blind,scratch,16,0,0,scratch_scalar_onlstm_blind_K16_s0,focal,1.0,2500,False,2500,-1,73.0,nan,2500,0
