suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_maze,10,10,17650056,17650073,192,679,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,19,1.8821315280762043,1.8821315280762039,1.0000000000000002,139,138,2,1.806181138836619,False,False,4.776950999999826,0.0005361000003176741,0.0,0.0015151000043260865
C_hard_maze,11,11,17665896,17665913,192,722,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,24,2.015576831184954,2.015576831184954,1.0,124,124,1,,False,False,8.240000170189887e-05,0.0,0.0,0.0005018000010750256
C_hard_maze,11,11,17665896,17665913,192,722,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.019569835731733,2.015576831184954,1.0019810728546783,74,74,1,,False,False,0.27407889999449253,0.0,0.0,0.000349300004018005
C_hard_maze,11,11,17665896,17665913,192,722,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,26,2.2324890310985106,2.015576831184954,1.1076179268175226,98,98,1,,False,False,0.33676350000314415,0.0,0.0,0.0003763999993680045
C_hard_maze,11,11,17665896,17665913,192,722,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,24,2.0289373237111965,2.015576831184954,1.0066286198171805,88,88,1,,False,False,0.2576619999963441,0.0,0.0,0.00042560000292724
C_hard_maze,11,11,17665896,17665913,192,722,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,24,2.015576831184954,2.015576831184954,1.0,25,25,1,,False,False,0.00033229999826289713,0.0,0.0,0.000112900001113303
C_hard_maze,11,11,17665896,17665913,192,722,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,25,2.160309485799236,2.015576831184954,1.0718070640498454,79,79,1,,False,False,1.1616827999969246,0.0,0.0,0.000302100001135841
C_hard_maze,11,11,17665896,17665913,192,722,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.0955119140704177,2.015576831184954,1.039658663291178,80,80,1,,False,False,1.1104258999985177,0.0,0.0,0.00032140000257641077
C_hard_maze,11,11,17665896,17665913,192,722,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,22,2.151394017921474,2.015576831184954,1.0673837804816764,59,59,1,,False,False,4.385630800003128,0.0008336999962921254,0.010295500003849156,0.00019109999993816018
C_hard_maze,11,11,17665896,17665913,192,722,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,24,2.015576831184954,2.015576831184954,1.0,117,117,1,1.8824630772154702,False,False,4.385630800003128,0.0007709000055911019,0.0,0.0009833000003709458
C_hard_maze,12,12,17705496,17705513,192,702,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,21,2.079329224254767,2.079329224254767,1.0,149,149,1,,False,False,4.9200003559235483e-05,0.0,0.0,0.00048520000564167276
C_hard_maze,12,12,17705496,17705513,192,702,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.1536356045137923,2.079329224254767,1.0357357456396337,102,102,1,,False,False,0.35451820000162115,0.0,0.0,0.0004324000037740916
C_hard_maze,12,12,17705496,17705513,192,702,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,22,2.12413354659084,2.079329224254767,1.0215474883983948,84,84,1,,False,False,0.39970659999380587,0.0,0.0,0.0003386000025784597
C_hard_maze,12,12,17705496,17705513,192,702,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.2041785321593292,2.079329224254767,1.0600430689129126,114,114,1,,False,False,0.33028570000169566,0.0,0.0,0.00047030000132508576
C_hard_maze,12,12,17705496,17705513,192,702,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,21,2.079329224254767,2.079329224254767,1.0,22,22,1,,False,False,0.0002308000039192848,0.0,0.0,0.00011929999891435727
C_hard_maze,12,12,17705496,17705513,192,702,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,22,2.170677044290968,2.079329224254767,1.0439313885317705,55,55,1,,False,False,1.5518057000008412,0.0,0.0,0.0002975999959744513
C_hard_maze,12,12,17705496,17705513,192,702,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.1079131302197007,2.079329224254767,1.013746695632183,55,55,1,,False,False,1.5330188000007183,0.0,0.0,0.0002714000002015382
C_hard_maze,12,12,17705496,17705513,192,702,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,21,2.1325310436223575,2.079329224254767,1.025586048975317,41,41,1,,False,False,5.277524700002687,0.0007573999973828904,0.010414000003947876,0.00017169999773614109
C_hard_maze,12,12,17705496,17705513,192,702,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,21,2.079329224254767,2.079329224254767,1.0,142,142,1,1.891898365068182,False,False,5.277524700002687,0.0010661999986041337,0.0,0.0013641000041388907
C_hard_maze,13,13,17729256,17729273,192,679,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,21,2.028403053815224,2.028403053815224,1.0,143,143,1,,False,False,8.169999637175351e-05,0.0,0.0,0.0004588000010699034
C_hard_maze,13,13,17729256,17729273,192,679,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,21,2.048053248083949,2.028403053815224,1.0096875195645978,78,78,1,,False,False,0.3539011999964714,0.0,0.0,0.0005850000015925616
C_hard_maze,13,13,17729256,17729273,192,679,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,22,2.199405747809265,2.028403053815224,1.0843041000517142,76,76,1,,False,False,0.38768680000066524,0.0,0.0,0.0003522000042721629
C_hard_maze,13,13,17729256,17729273,192,679,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,21,2.035152136073216,2.028403053815224,1.0033272885511082,87,87,1,,False,False,0.30786519999674056,0.0,0.0,0.0003623000011430122
C_hard_maze,13,13,17729256,17729273,192,679,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,21,2.028403053815224,2.028403053815224,1.0,22,22,1,,False,False,0.00035819999902741984,0.0,0.0,0.00012129999959142879
C_hard_maze,13,13,17729256,17729273,192,679,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,22,2.134073065759304,2.028403053815224,1.0520951749433258,64,64,1,,False,False,1.3665316999977222,0.0,0.0,0.00027319999935571104
C_hard_maze,13,13,17729256,17729273,192,679,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,21,2.126700585846859,2.028403053815224,1.0484605521800745,67,67,1,,False,False,1.3362059999999474,0.0,0.0,0.00028310000197961926
C_hard_maze,13,13,17729256,17729273,192,679,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,22,2.081728740512241,2.028403053815224,1.026289492414595,40,40,1,,False,False,4.691008100002364,0.0007085000033839606,0.010440799997013528,0.00018269999418407679
C_hard_maze,13,13,17729256,17729273,192,679,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,21,2.035152136073216,2.028403053815224,1.0033272885511082,131,131,1,1.8568405455715444,False,False,4.691008100002364,0.0006132999988039955,0.0,0.0013895000010961667
C_hard_maze,14,14,17745096,17745113,192,685,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,18,1.7437426818940616,1.7437426818940613,1.0000000000000002,136,136,1,,False,False,5.100000271340832e-05,0.0,0.0,0.00045849999878555536
C_hard_maze,14,14,17745096,17745113,192,685,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,18,1.7529125878441318,1.7437426818940613,1.0052587494962903,67,67,1,,False,False,0.47161220000270987,0.0,0.0,0.00020640000002458692
C_hard_maze,14,14,17745096,17745113,192,685,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,19,1.9551812525512289,1.7437426818940613,1.121255603164741,59,59,1,,False,False,0.5031987999973353,0.0,0.0,0.0002423999976599589
C_hard_maze,14,14,17745096,17745113,192,685,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,18,1.8147506800130968,1.7437426818940613,1.0407216035119966,68,68,1,,False,False,0.43213200000172947,0.0,0.0,0.00030929999775253236
C_hard_maze,14,14,17745096,17745113,192,685,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,18,1.7437426818940616,1.7437426818940613,1.0000000000000002,19,19,1,,False,False,0.00035660000139614567,0.0,0.0,9.00999948498793e-05
C_hard_maze,14,14,17745096,17745113,192,685,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,19,1.9640698160970582,1.7437426818940613,1.1263530086696487,53,53,1,,False,False,1.847097500001837,0.0,0.0,0.00023050000163493678
C_hard_maze,14,14,17745096,17745113,192,685,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,19,1.7848962134261914,1.7437426818940613,1.0236006906061559,65,65,1,,False,False,1.8761014999981853,0.0,0.0,0.00022590000298805535
C_hard_maze,14,14,17745096,17745113,192,685,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,19,1.8250327827906205,1.7437426818940613,1.0466181746542222,22,22,1,,False,False,6.505898900002649,0.0010597000000416301,0.011470400000689551,0.00014680000458611175
C_hard_maze,14,14,17745096,17745113,192,685,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,18,1.7437426818940616,1.7437426818940613,1.0000000000000002,116,108,2,1.586582086874322,False,False,6.505898900002649,0.0007212000055005774,0.0,0.0012491000015870668
C_hard_maze,15,15,17753016,17753033,192,687,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,20,1.935782476977614,1.9357824769776137,1.0000000000000002,150,150,1,,False,False,7.18000010238029e-05,0.0,0.0,0.0005363000018405728
C_hard_maze,15,15,17753016,17753033,192,687,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,21,2.030589528573226,1.9357824769776137,1.0489760873048282,72,72,1,,False,False,0.42050279999966733,0.0,0.0,0.0003682000024127774
C_hard_maze,15,15,17753016,17753033,192,687,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,20,1.9504844939902355,1.9357824769776137,1.0075948703883177,98,98,1,,False,False,0.4357880999959889,0.0,0.0,0.00041819999751169235
C_hard_maze,15,15,17753016,17753033,192,687,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,21,2.001675767772137,1.9357824769776137,1.0340396152864262,82,82,1,,False,False,0.3455288999975892,0.0,0.0,0.00033370000164723024
C_hard_maze,15,15,17753016,17753033,192,687,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,20,1.935782476977614,1.9357824769776137,1.0000000000000002,21,21,1,,False,False,0.00028960000054212287,0.0,0.0,9.259999933419749e-05
C_hard_maze,15,15,17753016,17753033,192,687,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,22,2.034904735876026,1.9357824769776137,1.0512052671605823,69,69,1,,False,False,1.559558900000411,0.0,0.0,0.0002896999940276146
C_hard_maze,15,15,17753016,17753033,192,687,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,21,2.0144347528561415,1.9357824769776137,1.0406307407025037,79,79,1,,False,False,1.6477298000027076,0.0,0.0,0.0003034000037587248
C_hard_maze,15,15,17753016,17753033,192,687,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,19,1.96335236710646,1.9357824769776137,1.0142422459427838,40,40,1,,False,False,5.545767299998261,0.0008782999939285219,0.009450199999264441,0.00010610000026645139
C_hard_maze,15,15,17753016,17753033,192,687,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,20,1.935782476977614,1.9357824769776137,1.0000000000000002,147,146,2,1.8360509966416023,False,False,5.545767299998261,0.0004852999991271645,0.0,0.0010764999969978817
C_hard_maze,16,16,17776776,17776793,192,711,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,21,2.201943901248252,2.2019439012482525,0.9999999999999998,160,160,1,,False,False,8.900000102585182e-05,0.0,0.0,0.0005176999984541908
C_hard_maze,16,16,17776776,17776793,192,711,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.2909871794422525,2.2019439012482525,1.040438486259129,139,139,1,,False,False,0.2942347999996855,0.0,0.0,0.0005028000014135614
C_hard_maze,16,16,17776776,17776793,192,711,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,23,2.2948608319485704,2.2019439012482525,1.04219768298713,89,89,1,,False,False,0.3353678999992553,0.0,0.0,0.000342100000125356
C_hard_maze,16,16,17776776,17776793,192,711,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,21,2.209824076590142,2.2019439012482525,1.0035787357422787,128,128,1,,False,False,0.25499679999484215,0.0,0.0,0.00044890000572195277
C_hard_maze,16,16,17776776,17776793,192,711,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,21,2.201943901248252,2.2019439012482525,0.9999999999999998,22,22,1,,False,False,0.0002854999984265305,0.0,0.0,9.979999595088884e-05
C_hard_maze,16,16,17776776,17776793,192,711,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,22,2.2892906080858686,2.2019439012482525,1.0396679982574035,95,95,1,,False,False,1.135324999995646,0.0,0.0,0.0003715999991982244
C_hard_maze,16,16,17776776,17776793,192,711,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,23,2.317835945633262,2.2019439012482525,1.0526316970742589,105,105,1,,False,False,1.1013099999981932,0.0,0.0,0.00043420000292826444
C_hard_maze,16,16,17776776,17776793,192,711,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,22,2.203406834139265,2.2019439012482525,1.000664382453242,93,93,1,,False,False,4.30946799999947,0.0008256000000983477,0.011998599999060389,0.0002741999996942468
C_hard_maze,16,16,17776776,17776793,192,711,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,21,2.201943901248252,2.2019439012482525,0.9999999999999998,158,157,2,2.1047967423818728,False,False,4.30946799999947,0.0005508000031113625,0.0,0.001616200002899859
C_hard_maze,17,17,17784696,17784713,192,687,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,14,1.303140000075061,1.303140000075061,1.0,93,93,1,,False,False,7.970000297063962e-05,0.0,0.0,0.00037059999885968864
C_hard_maze,17,17,17784696,17784713,192,687,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,1.3040729961976725,1.303140000075061,1.00071596000626,20,20,1,,False,False,0.31544639999629,0.0,0.0,0.00013079999916953966
C_hard_maze,17,17,17784696,17784713,192,687,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,1.3100660688526375,1.303140000075061,1.0053149076670025,41,41,1,,False,False,0.3679513000024599,0.0,0.0,0.0001931000006152317
C_hard_maze,17,17,17784696,17784713,192,687,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,1.335198823675265,1.303140000075061,1.0246012121478563,23,23,1,,False,False,0.28055679999670247,0.0,0.0,0.0001564999984111637
C_hard_maze,17,17,17784696,17784713,192,687,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,14,1.303140000075061,1.303140000075061,1.0,15,15,1,,False,False,0.0003921000025002286,0.0,0.0,7.270000060088933e-05
C_hard_maze,17,17,17784696,17784713,192,687,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,1.3735432003392223,1.303140000075061,1.0540258147705588,33,33,1,,False,False,1.2363096000044607,0.0,0.0,0.00015840000560274348
C_hard_maze,17,17,17784696,17784713,192,687,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,1.335198823675265,1.303140000075061,1.0246012121478563,26,26,1,,False,False,1.2042718000011519,0.0,0.0,0.00015869999333517626
C_hard_maze,17,17,17784696,17784713,192,687,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,14,1.3946229155707692,1.303140000075061,1.0702019088435921,17,17,1,,False,False,4.47441400000389,0.0009995999935199507,0.009241399995516986,0.00014290000399341807
C_hard_maze,17,17,17784696,17784713,192,687,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,14,1.303140000075061,1.303140000075061,1.0,79,79,1,1.2165001231731982,False,False,4.47441400000389,0.000593299999309238,0.0,0.0008919000028981827
C_hard_maze,18,18,17800536,17800553,192,684,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,15,1.5807697837175674,1.5807697837175672,1.0000000000000002,107,107,1,,False,False,7.129999721655622e-05,0.0,0.0,0.0003730999960680492
C_hard_maze,18,18,17800536,17800553,192,684,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,15,1.582868740064809,1.5807697837175672,1.001327806470532,38,38,1,,False,False,0.4189715000029537,0.0,0.0,0.00019809999503195286
