domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,0,scratch_N65536_dist_s0,astar,,2500,True,1203,1203,,,1.0273972602739727,75,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,0,scratch_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,0,scratch_N65536_dist_s1,astar,,2500,True,1222,1222,,,1.0136986301369864,74,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,0,scratch_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,0,scratch_N65536_dist_s2,astar,,2500,True,1442,1442,,,1.0410958904109588,76,73.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,0,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,73.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,1,euclid,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,1,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,1,oracle,astar,,2500,True,402,402,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,1,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,1,zeroshot_field_unet_blind,astar,,2500,True,2236,2236,,,1.013157894736842,77,76.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,1,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,1,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,1,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,1,full_ft_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,1,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,1,full_ft_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,1,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,1,lora_N1024_conc_s0,astar,,2500,True,2297,2297,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,1,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,1,lora_N1024_conc_s1,astar,,2500,True,2283,2283,,,1.013157894736842,77,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,1,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,1,lora_N1024_conc_s2,astar,,2500,True,1993,1993,,,1.013157894736842,77,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,1,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,1,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,1,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,1,scratch_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,1,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,1,scratch_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,1,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,1,full_ft_N1024_dist_s0,astar,,2500,True,967,967,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,1,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,1,full_ft_N1024_dist_s1,astar,,2500,True,1036,1036,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,1,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,1,full_ft_N1024_dist_s2,astar,,2500,True,1089,1089,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,1,full_ft_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,1,lora_N1024_dist_s0,astar,,2500,True,1926,1926,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,1,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,1,lora_N1024_dist_s1,astar,,2500,True,1607,1607,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,1,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,1,lora_N1024_dist_s2,astar,,2500,True,1911,1911,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,1,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,1,scratch_N1024_dist_s0,astar,,2500,True,1180,1180,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,1,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,1,scratch_N1024_dist_s1,astar,,2500,True,1119,1119,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,1,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,1,scratch_N1024_dist_s2,astar,,2500,True,1307,1307,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,1,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,1,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,1,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,1,full_ft_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,1,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,1,full_ft_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,1,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,1,lora_N16384_conc_s0,astar,,2500,True,2302,2302,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,1,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,1,lora_N16384_conc_s1,astar,,2500,True,2055,2055,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,1,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,1,lora_N16384_conc_s2,astar,,2500,True,2173,2173,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,1,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,1,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,1,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,1,scratch_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,1,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,1,scratch_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,1,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,1,full_ft_N16384_dist_s0,astar,,2500,True,864,864,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,1,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,1,full_ft_N16384_dist_s1,astar,,2500,True,879,879,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,1,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,1,full_ft_N16384_dist_s2,astar,,2500,True,1027,1027,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,1,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,1,lora_N16384_dist_s0,astar,,2500,True,1100,1100,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,1,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,1,lora_N16384_dist_s1,astar,,2500,True,1312,1312,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,1,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,1,lora_N16384_dist_s2,astar,,2500,True,1073,1073,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,1,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,1,scratch_N16384_dist_s0,astar,,2500,True,1058,1058,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,1,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,1,scratch_N16384_dist_s1,astar,,2500,True,1270,1270,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,1,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,1,scratch_N16384_dist_s2,astar,,2500,True,1136,1136,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,1,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,1,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,1,full_ft_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,1,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,1,full_ft_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,1,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,astar,,2500,True,1862,1862,,,1.0921052631578947,83,76.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,1,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,1,lora_N256_conc_s1,astar,,2500,True,2042,2042,,,1.0921052631578947,83,76.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,1,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,1,lora_N256_conc_s2,astar,,2500,True,1900,1900,,,1.105263157894737,84,76.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,1,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,1,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,1,scratch_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,1,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,1,scratch_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,1,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,astar,,2500,True,1237,1237,,,1.0263157894736843,78,76.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,1,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,1,full_ft_N256_dist_s1,astar,,2500,True,1480,1480,,,1.0263157894736843,78,76.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,1,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,1,full_ft_N256_dist_s2,astar,,2500,True,881,881,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,1,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,astar,,2500,True,1636,1636,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,1,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,1,lora_N256_dist_s1,astar,,2500,True,1716,1716,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,1,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,1,lora_N256_dist_s2,astar,,2500,True,1835,1835,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,1,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,astar,,2500,True,1216,1216,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,1,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,1,scratch_N256_dist_s1,astar,,2500,True,1141,1141,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,1,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,1,scratch_N256_dist_s2,astar,,2500,True,1057,1057,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,1,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,1,full_ft_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,1,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,1,full_ft_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,1,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,1,full_ft_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,1,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,1,lora_N4096_conc_s0,astar,,2500,True,1654,1654,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,1,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,1,lora_N4096_conc_s1,astar,,2500,True,1474,1474,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,1,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,1,lora_N4096_conc_s2,astar,,2500,True,1590,1590,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,1,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,1,scratch_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,1,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,1,scratch_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,1,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,1,scratch_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,1,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,1,full_ft_N4096_dist_s0,astar,,2500,True,1007,1007,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,1,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,1,full_ft_N4096_dist_s1,astar,,2500,True,1086,1086,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,1,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,1,full_ft_N4096_dist_s2,astar,,2500,True,948,948,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,1,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,1,lora_N4096_dist_s0,astar,,2500,True,1346,1346,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,1,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,1,lora_N4096_dist_s1,astar,,2500,True,1463,1463,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,1,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,1,lora_N4096_dist_s2,astar,,2500,True,1492,1492,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,1,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,1,scratch_N4096_dist_s0,astar,,2500,True,1083,1083,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,1,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,1,scratch_N4096_dist_s1,astar,,2500,True,1127,1127,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,1,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,1,scratch_N4096_dist_s2,astar,,2500,True,1123,1123,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,1,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,1,full_ft_N65536_conc_s0,astar,,2500,True,1363,1363,,,1.0526315789473684,80,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,1,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,1,full_ft_N65536_conc_s1,astar,,2500,True,1215,1215,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,1,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,1,full_ft_N65536_conc_s2,astar,,2500,True,1093,1093,,,1.0263157894736843,78,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,1,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,1,lora_N65536_conc_s0,astar,,2500,True,1384,1384,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,1,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,1,lora_N65536_conc_s1,astar,,2500,True,1280,1280,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,1,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,1,lora_N65536_conc_s2,astar,,2500,True,1408,1408,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,1,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,1,scratch_N65536_conc_s0,astar,,2500,True,872,872,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,1,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,1,scratch_N65536_conc_s1,astar,,2500,True,1030,1030,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,1,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,1,scratch_N65536_conc_s2,astar,,2500,True,1151,1151,,,1.013157894736842,77,76.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,1,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,1,full_ft_N65536_dist_s0,astar,,2500,True,844,844,,,1.0263157894736843,78,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,1,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,1,full_ft_N65536_dist_s1,astar,,2500,True,679,679,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,1,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,1,full_ft_N65536_dist_s2,astar,,2500,True,812,812,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,1,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,1,lora_N65536_dist_s0,astar,,2500,True,927,927,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,1,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,1,lora_N65536_dist_s1,astar,,2500,True,955,955,,,1.0,76,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,1,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,76.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,1,lora_N65536_dist_s2,astar,,2500,True,1023,1023,,,1.0,76,76.0,0
