domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,256,conc,full_ft,1,0,full_ft_N256_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,0,full_ft_N256_conc_s2,astar,,140,True,124,124,1.9368638833792302,1.9281053027912893,1.0045425841499742,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,0,full_ft_N256_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,0,full_ft_N256_conc_s2,astar,,152,True,124,124,1.9368638833792302,1.9281053027912893,1.0045425841499742,,,0
static,C_hard_maze_dense,256,conc,full_ft,2,0,full_ft_N256_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,astar,,140,True,57,57,1.9930167333249729,1.9281053027912893,1.0336659156736472,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,astar,,152,True,57,57,1.9930167333249729,1.9281053027912893,1.0336659156736472,,,0
static,C_hard_maze_dense,256,conc,lora,0,0,lora_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,1,0,lora_N256_conc_s1,astar,,140,True,85,85,2.022251948043027,1.9281053027912893,1.0488285806358413,,,0
static,C_hard_maze_dense,256,conc,lora,1,0,lora_N256_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,1,0,lora_N256_conc_s1,astar,,152,True,85,85,2.022251948043027,1.9281053027912893,1.0488285806358413,,,0
static,C_hard_maze_dense,256,conc,lora,1,0,lora_N256_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,2,0,lora_N256_conc_s2,astar,,140,True,89,89,2.2076548819415986,1.9281053027912893,1.144986676166291,,,0
static,C_hard_maze_dense,256,conc,lora,2,0,lora_N256_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,lora,2,0,lora_N256_conc_s2,astar,,152,True,89,89,2.2076548819415986,1.9281053027912893,1.144986676166291,,,0
static,C_hard_maze_dense,256,conc,lora,2,0,lora_N256_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,astar,,140,False,140,140,nan,1.9281053027912893,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,astar,,152,True,145,145,2.0863960748240045,1.9281053027912893,1.0820965389201305,,,0
static,C_hard_maze_dense,256,conc,scratch,0,0,scratch_N256_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,1,0,scratch_N256_conc_s1,astar,,140,False,140,140,nan,1.9281053027912893,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,1,0,scratch_N256_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,1,0,scratch_N256_conc_s1,astar,,152,True,147,147,2.021506314351316,1.9281053027912893,1.0484418622908258,,,0
static,C_hard_maze_dense,256,conc,scratch,1,0,scratch_N256_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,2,0,scratch_N256_conc_s2,astar,,140,False,140,140,nan,1.9281053027912893,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,2,0,scratch_N256_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,conc,scratch,2,0,scratch_N256_conc_s2,astar,,152,False,152,152,nan,1.9281053027912893,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,2,0,scratch_N256_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,astar,,140,True,77,77,2.0323723235973317,1.9281053027912893,1.054077451400137,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,astar,,152,True,77,77,2.0323723235973317,1.9281053027912893,1.054077451400137,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,0,full_ft_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,1,0,full_ft_N256_dist_s1,astar,,140,True,72,72,1.9785517778771904,1.9281053027912893,1.026163755170877,,,0
static,C_hard_maze_dense,256,dist,full_ft,1,0,full_ft_N256_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,1,0,full_ft_N256_dist_s1,astar,,152,True,72,72,1.9785517778771904,1.9281053027912893,1.026163755170877,,,0
static,C_hard_maze_dense,256,dist,full_ft,1,0,full_ft_N256_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,2,0,full_ft_N256_dist_s2,astar,,140,True,66,66,2.0323723235973317,1.9281053027912893,1.054077451400137,,,0
static,C_hard_maze_dense,256,dist,full_ft,2,0,full_ft_N256_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,full_ft,2,0,full_ft_N256_dist_s2,astar,,152,True,66,66,2.0323723235973317,1.9281053027912893,1.054077451400137,,,0
static,C_hard_maze_dense,256,dist,full_ft,2,0,full_ft_N256_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,astar,,140,True,73,73,1.976204925465875,1.9281053027912893,1.0249465745490935,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,astar,,152,True,73,73,1.976204925465875,1.9281053027912893,1.0249465745490935,,,0
static,C_hard_maze_dense,256,dist,lora,0,0,lora_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,1,0,lora_N256_dist_s1,astar,,140,True,94,94,2.0356638225027455,1.9281053027912893,1.0557845671373578,,,0
static,C_hard_maze_dense,256,dist,lora,1,0,lora_N256_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,1,0,lora_N256_dist_s1,astar,,152,True,94,94,2.0356638225027455,1.9281053027912893,1.0557845671373578,,,0
static,C_hard_maze_dense,256,dist,lora,1,0,lora_N256_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,2,0,lora_N256_dist_s2,astar,,140,True,65,65,1.9870000580526466,1.9281053027912893,1.030545403913415,,,0
static,C_hard_maze_dense,256,dist,lora,2,0,lora_N256_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,lora,2,0,lora_N256_dist_s2,astar,,152,True,65,65,1.9870000580526466,1.9281053027912893,1.030545403913415,,,0
static,C_hard_maze_dense,256,dist,lora,2,0,lora_N256_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,astar,,140,True,64,64,1.9785517778771904,1.9281053027912893,1.026163755170877,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,astar,,152,True,64,64,1.9785517778771904,1.9281053027912893,1.026163755170877,,,0
static,C_hard_maze_dense,256,dist,scratch,0,0,scratch_N256_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,1,0,scratch_N256_dist_s1,astar,,140,True,71,71,2.0183908334560217,1.9281053027912893,1.0468260372159277,,,0
static,C_hard_maze_dense,256,dist,scratch,1,0,scratch_N256_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,1,0,scratch_N256_dist_s1,astar,,152,True,71,71,2.0183908334560217,1.9281053027912893,1.0468260372159277,,,0
static,C_hard_maze_dense,256,dist,scratch,1,0,scratch_N256_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,2,0,scratch_N256_dist_s2,astar,,140,True,85,85,2.302656721251708,1.9281053027912893,1.1942587979599382,,,0
static,C_hard_maze_dense,256,dist,scratch,2,0,scratch_N256_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,256,dist,scratch,2,0,scratch_N256_dist_s2,astar,,152,True,85,85,2.302656721251708,1.9281053027912893,1.1942587979599382,,,0
static,C_hard_maze_dense,256,dist,scratch,2,0,scratch_N256_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,0,full_ft_N4096_conc_s0,astar,,140,True,69,69,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,0,full_ft_N4096_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,0,full_ft_N4096_conc_s0,astar,,152,True,69,69,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,conc,full_ft,0,0,full_ft_N4096_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,0,full_ft_N4096_conc_s1,astar,,140,True,57,57,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,0,full_ft_N4096_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,0,full_ft_N4096_conc_s1,astar,,152,True,57,57,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,conc,full_ft,1,0,full_ft_N4096_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,0,full_ft_N4096_conc_s2,astar,,140,True,67,67,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,0,full_ft_N4096_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,0,full_ft_N4096_conc_s2,astar,,152,True,67,67,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,conc,full_ft,2,0,full_ft_N4096_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,lora,0,0,lora_N4096_conc_s0,astar,,140,True,59,59,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,4096,conc,lora,0,0,lora_N4096_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,lora,0,0,lora_N4096_conc_s0,astar,,152,True,59,59,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,4096,conc,lora,0,0,lora_N4096_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,lora,1,0,lora_N4096_conc_s1,astar,,140,True,60,60,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,4096,conc,lora,1,0,lora_N4096_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,lora,1,0,lora_N4096_conc_s1,astar,,152,True,60,60,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,4096,conc,lora,1,0,lora_N4096_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,lora,2,0,lora_N4096_conc_s2,astar,,140,True,59,59,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,4096,conc,lora,2,0,lora_N4096_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,lora,2,0,lora_N4096_conc_s2,astar,,152,True,59,59,1.9359862792807008,1.9281053027912893,1.0040874201621677,,,0
static,C_hard_maze_dense,4096,conc,lora,2,0,lora_N4096_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,0,scratch_N4096_conc_s0,astar,,140,True,51,51,2.068554697184661,1.9281053027912893,1.0728432177381833,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,0,scratch_N4096_conc_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,0,scratch_N4096_conc_s0,astar,,152,True,51,51,2.068554697184661,1.9281053027912893,1.0728432177381833,,,0
static,C_hard_maze_dense,4096,conc,scratch,0,0,scratch_N4096_conc_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,0,scratch_N4096_conc_s1,astar,,140,True,56,56,2.0425208849992966,1.9281053027912893,1.0593409405816008,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,0,scratch_N4096_conc_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,0,scratch_N4096_conc_s1,astar,,152,True,56,56,2.0425208849992966,1.9281053027912893,1.0593409405816008,,,0
static,C_hard_maze_dense,4096,conc,scratch,1,0,scratch_N4096_conc_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,0,scratch_N4096_conc_s2,astar,,140,True,63,63,2.1536202857982323,1.9281053027912893,1.1169619639967112,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,0,scratch_N4096_conc_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,0,scratch_N4096_conc_s2,astar,,152,True,63,63,2.1536202857982323,1.9281053027912893,1.1169619639967112,,,0
static,C_hard_maze_dense,4096,conc,scratch,2,0,scratch_N4096_conc_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,0,full_ft_N4096_dist_s0,astar,,140,True,54,54,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,0,full_ft_N4096_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,0,full_ft_N4096_dist_s0,astar,,152,True,54,54,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,dist,full_ft,0,0,full_ft_N4096_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,0,full_ft_N4096_dist_s1,astar,,140,True,63,63,2.0117237712597666,1.9281053027912893,1.0433682062631249,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,0,full_ft_N4096_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,0,full_ft_N4096_dist_s1,astar,,152,True,63,63,2.0117237712597666,1.9281053027912893,1.0433682062631249,,,0
static,C_hard_maze_dense,4096,dist,full_ft,1,0,full_ft_N4096_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,0,full_ft_N4096_dist_s2,astar,,140,True,48,48,2.1323888449854853,1.9281053027912893,1.1059504073239452,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,0,full_ft_N4096_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,0,full_ft_N4096_dist_s2,astar,,152,True,48,48,2.1323888449854853,1.9281053027912893,1.1059504073239452,,,0
static,C_hard_maze_dense,4096,dist,full_ft,2,0,full_ft_N4096_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,lora,0,0,lora_N4096_dist_s0,astar,,140,True,50,50,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,dist,lora,0,0,lora_N4096_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,lora,0,0,lora_N4096_dist_s0,astar,,152,True,50,50,1.9864327543666016,1.9281053027912893,1.0302511753330446,,,0
static,C_hard_maze_dense,4096,dist,lora,0,0,lora_N4096_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,lora,1,0,lora_N4096_dist_s1,astar,,140,True,51,51,1.937621721846557,1.9281053027912893,1.0049356324270728,,,0
static,C_hard_maze_dense,4096,dist,lora,1,0,lora_N4096_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,lora,1,0,lora_N4096_dist_s1,astar,,152,True,51,51,1.937621721846557,1.9281053027912893,1.0049356324270728,,,0
static,C_hard_maze_dense,4096,dist,lora,1,0,lora_N4096_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,lora,2,0,lora_N4096_dist_s2,astar,,140,True,51,51,1.937621721846557,1.9281053027912893,1.0049356324270728,,,0
static,C_hard_maze_dense,4096,dist,lora,2,0,lora_N4096_dist_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,lora,2,0,lora_N4096_dist_s2,astar,,152,True,51,51,1.937621721846557,1.9281053027912893,1.0049356324270728,,,0
static,C_hard_maze_dense,4096,dist,lora,2,0,lora_N4096_dist_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,0,scratch_N4096_dist_s0,astar,,140,True,49,49,2.2116121770730164,1.9281053027912893,1.1470391030361766,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,0,scratch_N4096_dist_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,0,scratch_N4096_dist_s0,astar,,152,True,49,49,2.2116121770730164,1.9281053027912893,1.1470391030361766,,,0
static,C_hard_maze_dense,4096,dist,scratch,0,0,scratch_N4096_dist_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,0,scratch_N4096_dist_s1,astar,,140,True,43,43,2.1005127762740807,1.9281053027912893,1.0894180796210662,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,0,scratch_N4096_dist_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,0,scratch_N4096_dist_s1,astar,,152,True,43,43,2.1005127762740807,1.9281053027912893,1.0894180796210662,,,0
static,C_hard_maze_dense,4096,dist,scratch,1,0,scratch_N4096_dist_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,,,0
static,C_hard_maze_dense,4096,dist,scratch,2,0,scratch_N4096_dist_s2,astar,,140,True,53,53,2.115733666508664,1.9281053027912893,1.0973123010686956,,,0
