target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s2,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s2,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s2,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s2,astar,,140,True,47,47,1.9325885535396405,1.9281053027912893,1.0023252105275893,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s2,focal,1.1,140,True,124,124,2.004796070040143,1.9281053027912893,1.0397751964780293,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s2,astar,,152,True,47,47,1.9325885535396405,1.9281053027912893,1.0023252105275893,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s2,focal,1.1,152,True,124,124,2.004796070040143,1.9281053027912893,1.0397751964780293,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s2,astar,,140,True,127,127,1.9359862792807008,1.9281053027912893,1.0040874201621677,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s2,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s2,astar,,152,True,127,127,1.9359862792807008,1.9281053027912893,1.0040874201621677,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s2,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s3,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s3,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s3,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s3,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s3,astar,,140,True,95,95,2.1397477060863057,1.9281053027912893,1.1097670355393063,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s3,focal,1.1,140,True,127,127,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s3,astar,,152,True,95,95,2.1397477060863057,1.9281053027912893,1.1097670355393063,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s3,focal,1.1,152,True,127,127,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s3,astar,,140,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s3,focal,1.1,140,True,123,123,1.984656472073458,1.9281053027912893,1.0293299174066377,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s3,astar,,152,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s3,focal,1.1,152,True,123,123,1.984656472073458,1.9281053027912893,1.0293299174066377,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s4,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s4,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s4,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K2_s4,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s4,astar,,140,True,49,49,1.9323806326308788,1.9281053027912893,1.0022173736223847,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s4,focal,1.1,140,True,124,124,2.0070959953588865,1.9281053027912893,1.0409680386508162,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s4,astar,,152,True,49,49,1.9323806326308788,1.9281053027912893,1.0022173736223847,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K2_s4,focal,1.1,152,True,124,124,2.0070959953588865,1.9281053027912893,1.0409680386508162,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s4,astar,,140,True,127,127,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s4,focal,1.1,140,True,123,123,1.9830210295076018,1.9281053027912893,1.0284817051417325,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s4,astar,,152,True,127,127,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,2,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K2_s4,focal,1.1,152,True,123,123,1.9830210295076018,1.9281053027912893,1.0284817051417325,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s0,astar,,140,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s0,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s0,astar,,152,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s0,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,astar,,140,True,54,54,1.9722196882097098,1.9281053027912893,1.022879655667435,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,focal,1.1,140,True,123,123,2.003089046903527,1.9281053027912893,1.0388898593887401,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,astar,,152,True,54,54,1.9722196882097098,1.9281053027912893,1.022879655667435,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s0,focal,1.1,152,True,123,123,2.003089046903527,1.9281053027912893,1.0388898593887401,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,astar,,140,True,123,123,1.937621721846557,1.9281053027912893,1.0049356324270728,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,focal,1.1,140,True,127,127,2.0633855893464625,1.9281053027912893,1.0701622916338283,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,astar,,152,True,123,123,1.937621721846557,1.9281053027912893,1.0049356324270728,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s0,focal,1.1,152,True,127,127,2.0633855893464625,1.9281053027912893,1.0701622916338283,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s1,astar,,140,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s1,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s1,astar,,152,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s1,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,astar,,140,True,47,47,1.9323806326308788,1.9281053027912893,1.0022173736223847,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,focal,1.1,140,True,123,123,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,astar,,152,True,47,47,1.9323806326308788,1.9281053027912893,1.0022173736223847,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s1,focal,1.1,152,True,123,123,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,astar,,140,True,126,126,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,focal,1.1,140,True,123,123,1.984656472073458,1.9281053027912893,1.0293299174066377,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,astar,,152,True,126,126,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,focal,1.1,152,True,123,123,1.984656472073458,1.9281053027912893,1.0293299174066377,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s2,astar,,140,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s2,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s2,astar,,152,True,66,66,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s2,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,astar,,140,True,46,46,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,focal,1.1,140,True,124,124,2.0149769718482977,1.9281053027912893,1.0450554588129837,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,astar,,152,True,46,46,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,focal,1.1,152,True,124,124,2.0149769718482977,1.9281053027912893,1.0450554588129837,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,astar,,140,True,125,125,1.937621721846557,1.9281053027912893,1.0049356324270728,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,focal,1.1,140,True,124,124,1.9606816846217225,1.9281053027912893,1.0168955408105942,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,astar,,152,True,125,125,1.937621721846557,1.9281053027912893,1.0049356324270728,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,focal,1.1,152,True,124,124,1.9606816846217225,1.9281053027912893,1.0168955408105942,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s3,astar,,140,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s3,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s3,astar,,152,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,3,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s3,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s3,astar,,140,True,54,54,1.9937098524792518,1.9281053027912893,1.0340253976756288,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s3,focal,1.1,140,True,124,124,1.9937098524792518,1.9281053027912893,1.0340253976756288,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s3,astar,,152,True,54,54,1.9937098524792518,1.9281053027912893,1.0340253976756288,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,3,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s3,focal,1.1,152,True,124,124,1.9937098524792518,1.9281053027912893,1.0340253976756288,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s3,astar,,140,True,115,115,2.040292127730046,1.9281053027912893,1.0581850092815706,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s3,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s3,focal,1.1,140,True,125,125,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s3,astar,,152,True,115,115,2.040292127730046,1.9281053027912893,1.0581850092815706,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s3,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,3,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s3,focal,1.1,152,True,125,125,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s4,astar,,140,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s4,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s4,astar,,152,True,67,67,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,4,lora,hrm,C_hard_maze_dense,0,lora_hrm_K4_s4,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s4,astar,,140,True,61,61,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s4,focal,1.1,140,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s4,astar,,152,True,61,61,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,4,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s4,focal,1.1,152,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s4,astar,,140,True,122,122,1.937621721846557,1.9281053027912893,1.0049356324270728,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s4,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s4,focal,1.1,140,True,127,127,2.0633855893464625,1.9281053027912893,1.0701622916338283,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s4,astar,,152,True,122,122,1.937621721846557,1.9281053027912893,1.0049356324270728,0
C_hard_maze_dense,4,4,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s4,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
