stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_maze,6,euclidean,,,0.0,168,1,2.1866108208437383,1.0,2.1866108208437383,133,133,192,723,17,1.0,1.0259948404202899,0.0,0.5386148532505253,0.24641208550377508,0.914789219542631,0.0,1.0259948404202899,0.5386148532505253,0.24641208550377508,0
c6,C_hard_maze,6,grid_oracle,,,0.0,128,1,2.1866108208437383,1.0,2.1866108208437383,95,95,192,723,17,1.0,2.4373576739451184,0.010192272726617031,0.9616181433233356,0.6480200107463528,0.9942693215419256,0.0,2.4760630848677403,0.9956107774605369,0.641884279140005,0
c6,C_hard_maze,6,grid_oracle,,,0.0,144,1,2.1866108208437383,1.0,2.1866108208437383,95,95,192,723,17,1.0,2.4373576739451184,0.010192272726617031,0.9616181433233356,0.6480200107463528,0.9942693215419256,0.0,2.4760630848677403,0.9956107774605369,0.641884279140005,0
c6,C_hard_maze,6,grid_oracle,,,0.0,168,1,2.1866108208437383,1.0,2.1866108208437383,95,95,192,723,17,1.0,2.4373576739451184,0.010192272726617031,0.9616181433233356,0.6480200107463528,0.9942693215419256,0.0,2.4760630848677403,0.9956107774605369,0.641884279140005,0
c6,C_hard_maze,6,unet,unet,,0.0,128,1,2.1866108208437383,1.0,2.1866108208437383,92,92,192,723,17,1.0,2.2737393901680276,0.06834364093549802,1.0083399458333056,0.5890747949129047,0.9852341779019613,0.025144105777144432,1.4590665102005005,0.49418793994846055,0.35760469050731397,0
c6,C_hard_maze,6,unet,unet,,0.0,144,1,2.1866108208437383,1.0,2.1866108208437383,92,92,192,723,17,1.0,2.2737393901680276,0.06834364093549802,1.0083399458333056,0.5890747949129047,0.9852341779019613,0.025144105777144432,1.4590665102005005,0.49418793994846055,0.35760469050731397,0
c6,C_hard_maze,6,unet,unet,,0.0,168,1,2.1866108208437383,1.0,2.1866108208437383,92,92,192,723,17,1.0,2.2737393901680276,0.06834364093549802,1.0083399458333056,0.5890747949129047,0.9852341779019613,0.025144105777144432,1.4590665102005005,0.49418793994846055,0.35760469050731397,0
c6,C_hard_maze,6,onlstm,onlstm,,0.0,128,1,2.2017986606592155,1.006945835843626,2.1866108208437383,105,105,192,723,17,1.0,2.0458520587481352,0.018295663268720952,0.9999122852345791,0.5839097433122882,0.9192957708271168,0.011083054356276989,1.1416866779327393,0.47731286688986074,0.3442180976405926,0
c6,C_hard_maze,6,onlstm,onlstm,,0.0,144,1,2.2017986606592155,1.006945835843626,2.1866108208437383,105,105,192,723,17,1.0,2.0458520587481352,0.018295663268720952,0.9999122852345791,0.5839097433122882,0.9192957708271168,0.011083054356276989,1.1416866779327393,0.47731286688986074,0.3442180976405926,0
c6,C_hard_maze,6,onlstm,onlstm,,0.0,168,1,2.2017986606592155,1.006945835843626,2.1866108208437383,105,105,192,723,17,1.0,2.0458520587481352,0.018295663268720952,0.9999122852345791,0.5839097433122882,0.9192957708271168,0.011083054356276989,1.1416866779327393,0.47731286688986074,0.3442180976405926,0
c6,C_hard_maze,6,hrm,hrm,,0.0,128,1,2.2147459543672716,1.012867005529899,2.1866108208437383,91,91,192,723,17,1.0,2.3564123735560027,0.0007121885031970035,0.9777787097094484,0.6163603229877319,0.9745544312725498,0.00048243318451568484,1.4554307460784912,0.46152097714661977,0.3752029823643275,0
c6,C_hard_maze,6,hrm,hrm,,0.0,144,1,2.2147459543672716,1.012867005529899,2.1866108208437383,91,91,192,723,17,1.0,2.3564123735560027,0.0007121885031970035,0.9777787097094484,0.6163603229877319,0.9745544312725498,0.00048243318451568484,1.4554307460784912,0.46152097714661977,0.3752029823643275,0
c6,C_hard_maze,6,hrm,hrm,,0.0,168,1,2.2147459543672716,1.012867005529899,2.1866108208437383,91,91,192,723,17,1.0,2.3564123735560027,0.0007121885031970035,0.9777787097094484,0.6163603229877319,0.9745544312725498,0.00048243318451568484,1.4554307460784912,0.46152097714661977,0.3752029823643275,0
c6,C_hard_maze,7,euclidean,,,0.0,128,0,nan,nan,2.3162573251294862,128,128,192,733,16,1.0,1.0387918222682064,0.0,0.5259153941458908,0.2577849970885855,0.9094705395654181,0.0,1.0387918222682064,0.5259153941458908,0.2577849970885855,0
c6,C_hard_maze,7,euclidean,,,0.0,144,1,2.3162573251294862,1.0,2.3162573251294862,141,141,192,733,16,1.0,1.0387918222682064,0.0,0.5259153941458908,0.2577849970885855,0.9094705395654181,0.0,1.0387918222682064,0.5259153941458908,0.2577849970885855,0
c6,C_hard_maze,7,euclidean,,,0.0,168,1,2.3162573251294862,1.0,2.3162573251294862,141,141,192,733,16,1.0,1.0387918222682064,0.0,0.5259153941458908,0.2577849970885855,0.9094705395654181,0.0,1.0387918222682064,0.5259153941458908,0.2577849970885855,0
c6,C_hard_maze,7,grid_oracle,,,0.0,128,1,2.323803310167535,1.0032578353692316,2.3162573251294862,128,128,192,733,16,1.0,2.2850907893007215,0.009363901757631243,0.9910443218498045,0.6074832711338488,0.9945999376068146,0.0,2.3144514325160586,1.0421960593426112,0.5905154148438522,0
c6,C_hard_maze,7,grid_oracle,,,0.0,144,1,2.323803310167535,1.0032578353692316,2.3162573251294862,128,128,192,733,16,1.0,2.2850907893007215,0.009363901757631243,0.9910443218498045,0.6074832711338488,0.9945999376068146,0.0,2.3144514325160586,1.0421960593426112,0.5905154148438522,0
c6,C_hard_maze,7,grid_oracle,,,0.0,168,1,2.323803310167535,1.0032578353692316,2.3162573251294862,128,128,192,733,16,1.0,2.2850907893007215,0.009363901757631243,0.9910443218498045,0.6074832711338488,0.9945999376068146,0.0,2.3144514325160586,1.0421960593426112,0.5905154148438522,0
c6,C_hard_maze,7,unet,unet,,0.0,128,0,nan,nan,2.3162573251294862,128,128,192,733,16,1.0,2.3179714608578204,0.0651820380938528,0.9883300464237618,0.6084550380700169,0.9784980875132246,0.026336969807744026,1.4129703044891357,0.49963657691478147,0.36122802885871125,0
c6,C_hard_maze,7,unet,unet,,0.0,144,1,2.3384459770952515,1.009579528027839,2.3162573251294862,135,135,192,733,16,1.0,2.3179714608578204,0.0651820380938528,0.9883300464237618,0.6084550380700169,0.9784980875132246,0.026336969807744026,1.4129703044891357,0.49963657691478147,0.36122802885871125,0
c6,C_hard_maze,7,unet,unet,,0.0,168,1,2.3384459770952515,1.009579528027839,2.3162573251294862,135,135,192,733,16,1.0,2.3179714608578204,0.0651820380938528,0.9883300464237618,0.6084550380700169,0.9784980875132246,0.026336969807744026,1.4129703044891357,0.49963657691478147,0.36122802885871125,0
c6,C_hard_maze,7,onlstm,onlstm,,0.0,128,0,nan,nan,2.3162573251294862,128,128,192,733,16,1.0,2.067434501271684,0.025271057688389727,0.9716914331203831,0.5996328207328995,0.9186362341643384,0.012212199158966541,1.0797487497329712,0.4909439357147676,0.34752148920862735,0
c6,C_hard_maze,7,onlstm,onlstm,,0.0,144,0,nan,nan,2.3162573251294862,144,144,192,733,16,1.0,2.067434501271684,0.025271057688389727,0.9716914331203831,0.5996328207328995,0.9186362341643384,0.012212199158966541,1.0797487497329712,0.4909439357147676,0.34752148920862735,0
c6,C_hard_maze,7,onlstm,onlstm,,0.0,168,1,2.3656521121710012,1.0213252588586001,2.3162573251294862,149,149,192,733,16,1.0,2.067434501271684,0.025271057688389727,0.9716914331203831,0.5996328207328995,0.9186362341643384,0.012212199158966541,1.0797487497329712,0.4909439357147676,0.34752148920862735,0
c6,C_hard_maze,7,hrm,hrm,,0.0,128,1,2.3384459770952515,1.009579528027839,2.3162573251294862,128,128,192,733,16,1.0,2.40966959649013,0.0009097241946680215,0.9505351438715236,0.6380071135819533,0.9647156362748558,0.0006071522366255522,1.4830570220947266,0.4653118296824914,0.37668997866633525,0
c6,C_hard_maze,7,hrm,hrm,,0.0,144,1,2.3384459770952515,1.009579528027839,2.3162573251294862,128,128,192,733,16,1.0,2.40966959649013,0.0009097241946680215,0.9505351438715236,0.6380071135819533,0.9647156362748558,0.0006071522366255522,1.4830570220947266,0.4653118296824914,0.37668997866633525,0
c6,C_hard_maze,7,hrm,hrm,,0.0,168,1,2.3384459770952515,1.009579528027839,2.3162573251294862,128,128,192,733,16,1.0,2.40966959649013,0.0009097241946680215,0.9505351438715236,0.6380071135819533,0.9647156362748558,0.0006071522366255522,1.4830570220947266,0.4653118296824914,0.37668997866633525,0
c6,C_hard_maze,8,euclidean,,,0.0,128,0,nan,nan,2.0204260066245365,128,128,192,697,16,1.0,0.9830860110305432,0.0,0.517873251712147,0.2381137637479114,0.8912595285245368,0.0,0.9830860110305432,0.517873251712147,0.2381137637479114,0
c6,C_hard_maze,8,euclidean,,,0.0,144,0,nan,nan,2.0204260066245365,144,144,192,697,16,1.0,0.9830860110305432,0.0,0.517873251712147,0.2381137637479114,0.8912595285245368,0.0,0.9830860110305432,0.517873251712147,0.2381137637479114,0
c6,C_hard_maze,8,euclidean,,,0.0,168,1,2.0204260066245365,1.0,2.0204260066245365,161,161,192,697,16,1.0,0.9830860110305432,0.0,0.517873251712147,0.2381137637479114,0.8912595285245368,0.0,0.9830860110305432,0.517873251712147,0.2381137637479114,0
c6,C_hard_maze,8,grid_oracle,,,0.0,128,1,2.023150824670844,1.0013486354052923,2.0204260066245365,99,99,192,697,16,1.0,2.4113103349414917,0.006999527396256585,1.103937558102829,0.6062770038194794,0.9977280742207635,0.0,2.4200351717798196,1.0481294083858799,0.6298017770680236,0
c6,C_hard_maze,8,grid_oracle,,,0.0,144,1,2.023150824670844,1.0013486354052923,2.0204260066245365,99,99,192,697,16,1.0,2.4113103349414917,0.006999527396256585,1.103937558102829,0.6062770038194794,0.9977280742207635,0.0,2.4200351717798196,1.0481294083858799,0.6298017770680236,0
c6,C_hard_maze,8,grid_oracle,,,0.0,168,1,2.023150824670844,1.0013486354052923,2.0204260066245365,99,99,192,697,16,1.0,2.4113103349414917,0.006999527396256585,1.103937558102829,0.6062770038194794,0.9977280742207635,0.0,2.4200351717798196,1.0481294083858799,0.6298017770680236,0
c6,C_hard_maze,8,unet,unet,,0.0,128,1,2.0204260066245365,1.0,2.0204260066245365,116,116,192,697,16,1.0,2.1525317365628185,0.05332671684672289,1.0201792848801785,0.5340047509913115,0.9796510050728374,0.02128927782177925,1.2510499954223633,0.47445723773535065,0.3286579361587137,0
c6,C_hard_maze,8,unet,unet,,0.0,144,1,2.0204260066245365,1.0,2.0204260066245365,116,116,192,697,16,1.0,2.1525317365628185,0.05332671684672289,1.0201792848801785,0.5340047509913115,0.9796510050728374,0.02128927782177925,1.2510499954223633,0.47445723773535065,0.3286579361587137,0
c6,C_hard_maze,8,unet,unet,,0.0,168,1,2.0204260066245365,1.0,2.0204260066245365,116,116,192,697,16,1.0,2.1525317365628185,0.05332671684672289,1.0201792848801785,0.5340047509913115,0.9796510050728374,0.02128927782177925,1.2510499954223633,0.47445723773535065,0.3286579361587137,0
c6,C_hard_maze,8,onlstm,onlstm,,0.0,128,1,2.0204260066245365,1.0,2.0204260066245365,127,127,192,697,16,1.0,1.9482845886448055,0.02876406319564273,0.9795173590040923,0.5469347135777609,0.9082362395898329,0.01887091062963009,1.0862634181976318,0.45028108407041145,0.3157286862760354,0
c6,C_hard_maze,8,onlstm,onlstm,,0.0,144,1,2.0204260066245365,1.0,2.0204260066245365,127,127,192,697,16,1.0,1.9482845886448055,0.02876406319564273,0.9795173590040923,0.5469347135777609,0.9082362395898329,0.01887091062963009,1.0862634181976318,0.45028108407041145,0.3157286862760354,0
c6,C_hard_maze,8,onlstm,onlstm,,0.0,168,1,2.0204260066245365,1.0,2.0204260066245365,127,127,192,697,16,1.0,1.9482845886448055,0.02876406319564273,0.9795173590040923,0.5469347135777609,0.9082362395898329,0.01887091062963009,1.0862634181976318,0.45028108407041145,0.3157286862760354,0
c6,C_hard_maze,8,hrm,hrm,,0.0,128,1,2.0204260066245365,1.0,2.0204260066245365,110,110,192,697,16,1.0,2.311813844775342,0.0007335647088719016,0.9904435083623362,0.6073793867032882,0.9543156417003501,0.0006413708324544132,1.417231798171997,0.44126009699584756,0.38079996749147366,0
c6,C_hard_maze,8,hrm,hrm,,0.0,144,1,2.0204260066245365,1.0,2.0204260066245365,110,110,192,697,16,1.0,2.311813844775342,0.0007335647088719016,0.9904435083623362,0.6073793867032882,0.9543156417003501,0.0006413708324544132,1.417231798171997,0.44126009699584756,0.38079996749147366,0
c6,C_hard_maze,8,hrm,hrm,,0.0,168,1,2.0204260066245365,1.0,2.0204260066245365,110,110,192,697,16,1.0,2.311813844775342,0.0007335647088719016,0.9904435083623362,0.6073793867032882,0.9543156417003501,0.0006413708324544132,1.417231798171997,0.44126009699584756,0.38079996749147366,0
c6,C_hard_maze,9,euclidean,,,0.0,128,0,nan,nan,2.7278011437492857,128,128,192,641,24,1.0,0.9533188204822297,0.0,0.4972238479285142,0.2482473084861312,0.9092179149825028,0.0,0.9533188204822297,0.4972238479285142,0.2482473084861312,0
c6,C_hard_maze,9,euclidean,,,0.0,144,1,2.7278011437492857,1.0,2.7278011437492857,138,138,192,641,24,1.0,0.9533188204822297,0.0,0.4972238479285142,0.2482473084861312,0.9092179149825028,0.0,0.9533188204822297,0.4972238479285142,0.2482473084861312,0
c6,C_hard_maze,9,euclidean,,,0.0,168,1,2.7278011437492857,1.0,2.7278011437492857,138,138,192,641,24,1.0,0.9533188204822297,0.0,0.4972238479285142,0.2482473084861312,0.9092179149825028,0.0,0.9533188204822297,0.4972238479285142,0.2482473084861312,0
c6,C_hard_maze,9,grid_oracle,,,0.0,128,0,nan,nan,2.7278011437492857,128,128,192,641,24,1.0,2.0996213460974915,0.0,0.9139048699840782,0.5639591299229291,0.9815736646501912,0.0,2.2104380848677403,0.9626984432500932,0.5631735022068491,0
c6,C_hard_maze,9,grid_oracle,,,0.0,144,1,2.736546838121516,1.003206133406121,2.7278011437492857,134,134,192,641,24,1.0,2.0996213460974915,0.0,0.9139048699840782,0.5639591299229291,0.9815736646501912,0.0,2.2104380848677403,0.9626984432500932,0.5631735022068491,0
c6,C_hard_maze,9,grid_oracle,,,0.0,168,1,2.736546838121516,1.003206133406121,2.7278011437492857,134,134,192,641,24,1.0,2.0996213460974915,0.0,0.9139048699840782,0.5639591299229291,0.9815736646501912,0.0,2.2104380848677403,0.9626984432500932,0.5631735022068491,0
c6,C_hard_maze,9,unet,unet,,0.0,128,0,nan,nan,2.7278011437492857,128,128,192,641,24,1.0,2.048504698118385,0.08155023390069463,0.9491553413517156,0.5593744060269595,0.9692730515693245,0.021935943514108658,1.2338685989379883,0.47278081715467124,0.3262256201784306,0
c6,C_hard_maze,9,unet,unet,,0.0,144,1,2.7533856055934223,1.00937915210673,2.7278011437492857,134,134,192,641,24,1.0,2.048504698118385,0.08155023390069463,0.9491553413517156,0.5593744060269595,0.9692730515693245,0.021935943514108658,1.2338685989379883,0.47278081715467124,0.3262256201784306,0
c6,C_hard_maze,9,unet,unet,,0.0,168,1,2.7533856055934223,1.00937915210673,2.7278011437492857,134,134,192,641,24,1.0,2.048504698118385,0.08155023390069463,0.9491553413517156,0.5593744060269595,0.9692730515693245,0.021935943514108658,1.2338685989379883,0.47278081715467124,0.3262256201784306,0
c6,C_hard_maze,9,onlstm,onlstm,,0.0,128,1,2.7423339406392344,1.0053276599444392,2.7278011437492857,127,127,192,641,24,1.0,1.9347786510553189,0.024319433868093415,0.9329237986013222,0.5605221489853288,0.9234462740417222,0.014853869564831257,1.0881049633026123,0.45512002247573946,0.31603629010251116,0
c6,C_hard_maze,9,onlstm,onlstm,,0.0,144,1,2.7423339406392344,1.0053276599444392,2.7278011437492857,127,127,192,641,24,1.0,1.9347786510553189,0.024319433868093415,0.9329237986013222,0.5605221489853288,0.9234462740417222,0.014853869564831257,1.0881049633026123,0.45512002247573946,0.31603629010251116,0
c6,C_hard_maze,9,onlstm,onlstm,,0.0,168,1,2.7423339406392344,1.0053276599444392,2.7278011437492857,127,127,192,641,24,1.0,1.9347786510553189,0.024319433868093415,0.9329237986013222,0.5605221489853288,0.9234462740417222,0.014853869564831257,1.0881049633026123,0.45512002247573946,0.31603629010251116,0
c6,C_hard_maze,9,hrm,hrm,,0.0,128,0,nan,nan,2.7278011437492857,128,128,192,641,24,1.0,2.1669866295514235,0.0005749783618910467,0.9345973538734774,0.6132285304607126,0.9642985513929958,0.0005216895951889455,1.4316283464431763,0.45719179404049726,0.3794128938045308,0
c6,C_hard_maze,9,hrm,hrm,,0.0,144,1,2.745496982894837,1.0064872174374224,2.7278011437492857,129,129,192,641,24,1.0,2.1669866295514235,0.0005749783618910467,0.9345973538734774,0.6132285304607126,0.9642985513929958,0.0005216895951889455,1.4316283464431763,0.45719179404049726,0.3794128938045308,0
c6,C_hard_maze,9,hrm,hrm,,0.0,168,1,2.745496982894837,1.0064872174374224,2.7278011437492857,129,129,192,641,24,1.0,2.1669866295514235,0.0005749783618910467,0.9345973538734774,0.6132285304607126,0.9642985513929958,0.0005216895951889455,1.4316283464431763,0.45719179404049726,0.3794128938045308,0
c6,C_hard_maze,10,euclidean,,,0.0,128,1,2.2144973271771753,0.9999999999999996,2.214497327177176,127,127,192,640,20,1.0,0.9772332460991832,0.0,0.5071448152991122,0.22909654648204564,0.8770532105363102,0.0,0.9772332460991832,0.5071448152991122,0.22909654648204564,0
c6,C_hard_maze,10,euclidean,,,0.0,144,1,2.2144973271771753,0.9999999999999996,2.214497327177176,127,127,192,640,20,1.0,0.9772332460991832,0.0,0.5071448152991122,0.22909654648204564,0.8770532105363102,0.0,0.9772332460991832,0.5071448152991122,0.22909654648204564,0
c6,C_hard_maze,10,euclidean,,,0.0,168,1,2.2144973271771753,0.9999999999999996,2.214497327177176,127,127,192,640,20,1.0,0.9772332460991832,0.0,0.5071448152991122,0.22909654648204564,0.8770532105363102,0.0,0.9772332460991832,0.5071448152991122,0.22909654648204564,0
c6,C_hard_maze,10,grid_oracle,,,0.0,128,1,2.2144973271771753,0.9999999999999996,2.214497327177176,74,74,192,640,20,1.0,2.353743675431975,0.010835845004208831,1.0176866440353807,0.6104356021243839,0.9955697447304888,0.0,2.3914659979556605,1.0231407581286682,0.5910263376258733,0
c6,C_hard_maze,10,grid_oracle,,,0.0,144,1,2.2144973271771753,0.9999999999999996,2.214497327177176,74,74,192,640,20,1.0,2.353743675431975,0.010835845004208831,1.0176866440353807,0.6104356021243839,0.9955697447304888,0.0,2.3914659979556605,1.0231407581286682,0.5910263376258733,0
c6,C_hard_maze,10,grid_oracle,,,0.0,168,1,2.2144973271771753,0.9999999999999996,2.214497327177176,74,74,192,640,20,1.0,2.353743675431975,0.010835845004208831,1.0176866440353807,0.6104356021243839,0.9955697447304888,0.0,2.3914659979556605,1.0231407581286682,0.5910263376258733,0
c6,C_hard_maze,10,unet,unet,,0.0,128,1,2.2375298431138204,1.0104007874175236,2.214497327177176,94,94,192,640,20,1.0,2.134586341651739,0.04961337550557588,0.9643078265914636,0.5520540674994162,0.9732828310229771,0.018572993576526642,1.2799221277236938,0.47419925319491085,0.3319552488294322,0
c6,C_hard_maze,10,unet,unet,,0.0,144,1,2.2375298431138204,1.0104007874175236,2.214497327177176,94,94,192,640,20,1.0,2.134586341651739,0.04961337550557588,0.9643078265914636,0.5520540674994162,0.9732828310229771,0.018572993576526642,1.2799221277236938,0.47419925319491085,0.3319552488294322,0
c6,C_hard_maze,10,unet,unet,,0.0,168,1,2.2375298431138204,1.0104007874175236,2.214497327177176,94,94,192,640,20,1.0,2.134586341651739,0.04961337550557588,0.9643078265914636,0.5520540674994162,0.9732828310229771,0.018572993576526642,1.2799221277236938,0.47419925319491085,0.3319552488294322,0
c6,C_hard_maze,10,onlstm,onlstm,,0.0,128,1,2.2952685466024265,1.03647383920224,2.214497327177176,104,104,192,640,20,1.0,1.9706900830281202,0.02088574645667697,0.9435891199568914,0.5351317072552617,0.9061101239725471,0.017239980399608612,1.0830893516540527,0.45281855494476986,0.3151842139113304,0
c6,C_hard_maze,10,onlstm,onlstm,,0.0,144,1,2.2952685466024265,1.03647383920224,2.214497327177176,104,104,192,640,20,1.0,1.9706900830281202,0.02088574645667697,0.9435891199568914,0.5351317072552617,0.9061101239725471,0.017239980399608612,1.0830893516540527,0.45281855494476986,0.3151842139113304,0
