provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,focal,1.0,10000,True,3679,57,57.0,1.0,3679,0,C_dyn_maze_dense,4
oracle,astar,,10000,True,47,57,57.0,1.0,47,0,C_dyn_maze_dense,4
oracle,focal,1.0,10000,True,3679,57,57.0,1.0,3679,0,C_dyn_maze_dense,4
field_unet,astar,,10000,True,1025,57,57.0,1.0,1025,0,C_dyn_maze_dense,4
field_unet,focal,1.0,10000,True,3679,57,57.0,1.0,3679,0,C_dyn_maze_dense,4
field_unet_blind,astar,,10000,True,426,57,57.0,1.0,426,0,C_dyn_maze_dense,4
field_unet_blind,focal,1.0,10000,True,3679,57,57.0,1.0,3679,0,C_dyn_maze_dense,4
euclid,astar,,10000,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
euclid,focal,1.0,10000,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
oracle,astar,,10000,True,472,60,60.0,1.0,472,0,C_dyn_maze_dense,5
oracle,focal,1.0,10000,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
field_unet,astar,,10000,True,1427,60,60.0,1.0,1427,0,C_dyn_maze_dense,5
field_unet,focal,1.0,10000,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
field_unet_blind,astar,,10000,True,782,60,60.0,1.0,782,0,C_dyn_maze_dense,5
field_unet_blind,focal,1.0,10000,True,3321,60,60.0,1.0,3321,0,C_dyn_maze_dense,5
euclid,astar,,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,6
euclid,focal,1.0,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,6
oracle,astar,,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,6
oracle,focal,1.0,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,6
field_unet,astar,,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,6
field_unet,focal,1.0,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,6
field_unet_blind,astar,,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,6
field_unet_blind,focal,1.0,10000,False,10000,-1,nan,nan,10000,0,C_dyn_maze_dense,6
euclid,astar,,10000,True,7922,98,98.0,1.0,7922,0,C_dyn_maze_dense,7
euclid,focal,1.0,10000,True,7922,98,98.0,1.0,7922,0,C_dyn_maze_dense,7
oracle,astar,,10000,True,3013,98,98.0,1.0,3013,0,C_dyn_maze_dense,7
oracle,focal,1.0,10000,True,7922,98,98.0,1.0,7922,0,C_dyn_maze_dense,7
field_unet,astar,,10000,True,6242,99,98.0,1.010204081632653,6242,0,C_dyn_maze_dense,7
field_unet,focal,1.0,10000,True,7922,98,98.0,1.0,7922,0,C_dyn_maze_dense,7
field_unet_blind,astar,,10000,True,4923,98,98.0,1.0,4923,0,C_dyn_maze_dense,7
field_unet_blind,focal,1.0,10000,True,7922,98,98.0,1.0,7922,0,C_dyn_maze_dense,7
euclid,astar,,10000,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
euclid,focal,1.0,10000,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
oracle,astar,,10000,True,288,53,53.0,1.0,288,0,C_dyn_maze_dense,8
oracle,focal,1.0,10000,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
field_unet,astar,,10000,True,1311,53,53.0,1.0,1311,0,C_dyn_maze_dense,8
field_unet,focal,1.0,10000,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
field_unet_blind,astar,,10000,True,800,54,53.0,1.0188679245283019,800,0,C_dyn_maze_dense,8
field_unet_blind,focal,1.0,10000,True,2810,53,53.0,1.0,2810,0,C_dyn_maze_dense,8
euclid,astar,,10000,True,4526,63,63.0,1.0,4526,0,C_dyn_maze_dense,9
euclid,focal,1.0,10000,True,4526,63,63.0,1.0,4526,0,C_dyn_maze_dense,9
oracle,astar,,10000,True,46,63,63.0,1.0,46,0,C_dyn_maze_dense,9
oracle,focal,1.0,10000,True,4526,63,63.0,1.0,4526,0,C_dyn_maze_dense,9
field_unet,astar,,10000,True,2123,63,63.0,1.0,2123,0,C_dyn_maze_dense,9
field_unet,focal,1.0,10000,True,4526,63,63.0,1.0,4526,0,C_dyn_maze_dense,9
field_unet_blind,astar,,10000,True,654,63,63.0,1.0,654,0,C_dyn_maze_dense,9
field_unet_blind,focal,1.0,10000,True,4526,63,63.0,1.0,4526,0,C_dyn_maze_dense,9
euclid,astar,,10000,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
euclid,focal,1.0,10000,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
oracle,astar,,10000,True,35,54,54.0,1.0,35,0,C_dyn_maze_dense,10
oracle,focal,1.0,10000,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
field_unet,astar,,10000,True,882,54,54.0,1.0,882,0,C_dyn_maze_dense,10
field_unet,focal,1.0,10000,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
field_unet_blind,astar,,10000,True,265,55,54.0,1.0185185185185186,265,0,C_dyn_maze_dense,10
field_unet_blind,focal,1.0,10000,True,2760,54,54.0,1.0,2760,0,C_dyn_maze_dense,10
euclid,astar,,10000,True,3913,63,63.0,1.0,3913,0,C_dyn_maze_dense,11
euclid,focal,1.0,10000,True,3913,63,63.0,1.0,3913,0,C_dyn_maze_dense,11
oracle,astar,,10000,True,184,63,63.0,1.0,184,0,C_dyn_maze_dense,11
oracle,focal,1.0,10000,True,3913,63,63.0,1.0,3913,0,C_dyn_maze_dense,11
field_unet,astar,,10000,True,1224,63,63.0,1.0,1224,0,C_dyn_maze_dense,11
field_unet,focal,1.0,10000,True,3913,63,63.0,1.0,3913,0,C_dyn_maze_dense,11
field_unet_blind,astar,,10000,True,1229,63,63.0,1.0,1229,0,C_dyn_maze_dense,11
field_unet_blind,focal,1.0,10000,True,3913,63,63.0,1.0,3913,0,C_dyn_maze_dense,11
euclid,astar,,10000,True,4880,73,73.0,1.0,4880,0,C_dyn_maze_dense,12
euclid,focal,1.0,10000,True,4880,73,73.0,1.0,4880,0,C_dyn_maze_dense,12
oracle,astar,,10000,True,827,73,73.0,1.0,827,0,C_dyn_maze_dense,12
oracle,focal,1.0,10000,True,4880,73,73.0,1.0,4880,0,C_dyn_maze_dense,12
field_unet,astar,,10000,True,3316,74,73.0,1.0136986301369864,3316,0,C_dyn_maze_dense,12
field_unet,focal,1.0,10000,True,4880,73,73.0,1.0,4880,0,C_dyn_maze_dense,12
field_unet_blind,astar,,10000,True,2088,75,73.0,1.0273972602739727,2088,0,C_dyn_maze_dense,12
field_unet_blind,focal,1.0,10000,True,4880,73,73.0,1.0,4880,0,C_dyn_maze_dense,12
euclid,astar,,10000,True,8078,106,106.0,1.0,8078,0,C_dyn_maze_dense,13
euclid,focal,1.0,10000,True,8078,106,106.0,1.0,8078,0,C_dyn_maze_dense,13
oracle,astar,,10000,True,4370,106,106.0,1.0,4370,0,C_dyn_maze_dense,13
oracle,focal,1.0,10000,True,8078,106,106.0,1.0,8078,0,C_dyn_maze_dense,13
field_unet,astar,,10000,True,6292,106,106.0,1.0,6292,0,C_dyn_maze_dense,13
field_unet,focal,1.0,10000,True,8078,106,106.0,1.0,8078,0,C_dyn_maze_dense,13
field_unet_blind,astar,,10000,True,5571,107,106.0,1.009433962264151,5571,0,C_dyn_maze_dense,13
field_unet_blind,focal,1.0,10000,True,8078,106,106.0,1.0,8078,0,C_dyn_maze_dense,13
euclid,astar,,10000,False,9125,-1,nan,nan,9125,0,C_dyn_maze_dense,14
euclid,focal,1.0,10000,False,9125,-1,nan,nan,9125,0,C_dyn_maze_dense,14
oracle,astar,,10000,False,9125,-1,nan,nan,9125,0,C_dyn_maze_dense,14
oracle,focal,1.0,10000,False,9125,-1,nan,nan,9125,0,C_dyn_maze_dense,14
field_unet,astar,,10000,False,9125,-1,nan,nan,9125,0,C_dyn_maze_dense,14
field_unet,focal,1.0,10000,False,9125,-1,nan,nan,9125,0,C_dyn_maze_dense,14
field_unet_blind,astar,,10000,False,9125,-1,nan,nan,9125,0,C_dyn_maze_dense,14
field_unet_blind,focal,1.0,10000,False,9125,-1,nan,nan,9125,0,C_dyn_maze_dense,14
euclid,astar,,10000,True,3971,65,65.0,1.0,3971,0,C_dyn_maze_dense,15
euclid,focal,1.0,10000,True,3971,65,65.0,1.0,3971,0,C_dyn_maze_dense,15
oracle,astar,,10000,True,74,65,65.0,1.0,74,0,C_dyn_maze_dense,15
oracle,focal,1.0,10000,True,3971,65,65.0,1.0,3971,0,C_dyn_maze_dense,15
field_unet,astar,,10000,True,2122,65,65.0,1.0,2122,0,C_dyn_maze_dense,15
field_unet,focal,1.0,10000,True,3971,65,65.0,1.0,3971,0,C_dyn_maze_dense,15
field_unet_blind,astar,,10000,True,1140,67,65.0,1.0307692307692307,1140,0,C_dyn_maze_dense,15
field_unet_blind,focal,1.0,10000,True,3971,65,65.0,1.0,3971,0,C_dyn_maze_dense,15
euclid,astar,,10000,True,4137,62,62.0,1.0,4137,0,C_dyn_maze_dense,16
euclid,focal,1.0,10000,True,4137,62,62.0,1.0,4137,0,C_dyn_maze_dense,16
oracle,astar,,10000,True,410,62,62.0,1.0,410,0,C_dyn_maze_dense,16
oracle,focal,1.0,10000,True,4137,62,62.0,1.0,4137,0,C_dyn_maze_dense,16
field_unet,astar,,10000,True,1374,62,62.0,1.0,1374,0,C_dyn_maze_dense,16
field_unet,focal,1.0,10000,True,4137,62,62.0,1.0,4137,0,C_dyn_maze_dense,16
field_unet_blind,astar,,10000,True,516,62,62.0,1.0,516,0,C_dyn_maze_dense,16
field_unet_blind,focal,1.0,10000,True,4137,62,62.0,1.0,4137,0,C_dyn_maze_dense,16
euclid,astar,,10000,True,6261,91,91.0,1.0,6261,0,C_dyn_maze_dense,17
euclid,focal,1.0,10000,True,6261,91,91.0,1.0,6261,0,C_dyn_maze_dense,17
oracle,astar,,10000,True,1397,91,91.0,1.0,1397,0,C_dyn_maze_dense,17
oracle,focal,1.0,10000,True,6261,91,91.0,1.0,6261,0,C_dyn_maze_dense,17
field_unet,astar,,10000,True,4026,91,91.0,1.0,4026,0,C_dyn_maze_dense,17
field_unet,focal,1.0,10000,True,6261,91,91.0,1.0,6261,0,C_dyn_maze_dense,17
field_unet_blind,astar,,10000,True,3152,91,91.0,1.0,3152,0,C_dyn_maze_dense,17
field_unet_blind,focal,1.0,10000,True,6261,91,91.0,1.0,6261,0,C_dyn_maze_dense,17
euclid,astar,,10000,True,3851,56,56.0,1.0,3851,0,C_dyn_maze_dense,18
euclid,focal,1.0,10000,True,3851,56,56.0,1.0,3851,0,C_dyn_maze_dense,18
oracle,astar,,10000,True,111,56,56.0,1.0,111,0,C_dyn_maze_dense,18
oracle,focal,1.0,10000,True,3851,56,56.0,1.0,3851,0,C_dyn_maze_dense,18
field_unet,astar,,10000,True,1457,56,56.0,1.0,1457,0,C_dyn_maze_dense,18
field_unet,focal,1.0,10000,True,3851,56,56.0,1.0,3851,0,C_dyn_maze_dense,18
field_unet_blind,astar,,10000,True,492,57,56.0,1.0178571428571428,492,0,C_dyn_maze_dense,18
field_unet_blind,focal,1.0,10000,True,3851,56,56.0,1.0,3851,0,C_dyn_maze_dense,18
euclid,astar,,10000,True,4365,69,69.0,1.0,4365,0,C_dyn_maze_dense,19
euclid,focal,1.0,10000,True,4365,69,69.0,1.0,4365,0,C_dyn_maze_dense,19
oracle,astar,,10000,True,395,69,69.0,1.0,395,0,C_dyn_maze_dense,19
oracle,focal,1.0,10000,True,4365,69,69.0,1.0,4365,0,C_dyn_maze_dense,19
field_unet,astar,,10000,True,2875,74,69.0,1.0724637681159421,2875,0,C_dyn_maze_dense,19
field_unet,focal,1.0,10000,True,4365,69,69.0,1.0,4365,0,C_dyn_maze_dense,19
field_unet_blind,astar,,10000,True,1822,69,69.0,1.0,1822,0,C_dyn_maze_dense,19
field_unet_blind,focal,1.0,10000,True,4365,69,69.0,1.0,4365,0,C_dyn_maze_dense,19
euclid,astar,,10000,True,3903,65,65.0,1.0,3903,0,C_dyn_maze_dense,20
euclid,focal,1.0,10000,True,3903,65,65.0,1.0,3903,0,C_dyn_maze_dense,20
oracle,astar,,10000,True,220,65,65.0,1.0,220,0,C_dyn_maze_dense,20
oracle,focal,1.0,10000,True,3903,65,65.0,1.0,3903,0,C_dyn_maze_dense,20
field_unet,astar,,10000,True,1424,65,65.0,1.0,1424,0,C_dyn_maze_dense,20
field_unet,focal,1.0,10000,True,3903,65,65.0,1.0,3903,0,C_dyn_maze_dense,20
field_unet_blind,astar,,10000,True,961,65,65.0,1.0,961,0,C_dyn_maze_dense,20
field_unet_blind,focal,1.0,10000,True,3903,65,65.0,1.0,3903,0,C_dyn_maze_dense,20
euclid,astar,,10000,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
euclid,focal,1.0,10000,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
oracle,astar,,10000,True,41,54,54.0,1.0,41,0,C_dyn_maze_dense,21
oracle,focal,1.0,10000,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
field_unet,astar,,10000,True,655,54,54.0,1.0,655,0,C_dyn_maze_dense,21
field_unet,focal,1.0,10000,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
field_unet_blind,astar,,10000,True,1288,54,54.0,1.0,1288,0,C_dyn_maze_dense,21
field_unet_blind,focal,1.0,10000,True,3443,54,54.0,1.0,3443,0,C_dyn_maze_dense,21
euclid,astar,,10000,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
euclid,focal,1.0,10000,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
oracle,astar,,10000,True,232,59,59.0,1.0,232,0,C_dyn_maze_dense,22
oracle,focal,1.0,10000,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
field_unet,astar,,10000,True,1957,59,59.0,1.0,1957,0,C_dyn_maze_dense,22
field_unet,focal,1.0,10000,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
field_unet_blind,astar,,10000,True,880,59,59.0,1.0,880,0,C_dyn_maze_dense,22
field_unet_blind,focal,1.0,10000,True,3111,59,59.0,1.0,3111,0,C_dyn_maze_dense,22
euclid,astar,,10000,True,5600,87,87.0,1.0,5600,0,C_dyn_maze_dense,23
euclid,focal,1.0,10000,True,5600,87,87.0,1.0,5600,0,C_dyn_maze_dense,23
oracle,astar,,10000,True,1786,87,87.0,1.0,1786,0,C_dyn_maze_dense,23
oracle,focal,1.0,10000,True,5600,87,87.0,1.0,5600,0,C_dyn_maze_dense,23
field_unet,astar,,10000,True,3859,87,87.0,1.0,3859,0,C_dyn_maze_dense,23
field_unet,focal,1.0,10000,True,5600,87,87.0,1.0,5600,0,C_dyn_maze_dense,23
field_unet_blind,astar,,10000,True,3568,87,87.0,1.0,3568,0,C_dyn_maze_dense,23
field_unet_blind,focal,1.0,10000,True,5600,87,87.0,1.0,5600,0,C_dyn_maze_dense,23
euclid,astar,,10000,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
euclid,focal,1.0,10000,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
oracle,astar,,10000,True,163,44,44.0,1.0,163,0,C_dyn_maze_dense,24
oracle,focal,1.0,10000,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
field_unet,astar,,10000,True,633,44,44.0,1.0,633,0,C_dyn_maze_dense,24
field_unet,focal,1.0,10000,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
field_unet_blind,astar,,10000,True,190,44,44.0,1.0,190,0,C_dyn_maze_dense,24
field_unet_blind,focal,1.0,10000,True,1908,44,44.0,1.0,1908,0,C_dyn_maze_dense,24
euclid,astar,,10000,True,9035,122,122.0,1.0,9035,0,C_dyn_maze_dense,25
euclid,focal,1.0,10000,True,9035,122,122.0,1.0,9035,0,C_dyn_maze_dense,25
oracle,astar,,10000,True,3614,122,122.0,1.0,3614,0,C_dyn_maze_dense,25
oracle,focal,1.0,10000,True,9035,122,122.0,1.0,9035,0,C_dyn_maze_dense,25
field_unet,astar,,10000,True,7079,122,122.0,1.0,7079,0,C_dyn_maze_dense,25
field_unet,focal,1.0,10000,True,9035,122,122.0,1.0,9035,0,C_dyn_maze_dense,25
field_unet_blind,astar,,10000,True,5239,122,122.0,1.0,5239,0,C_dyn_maze_dense,25
field_unet_blind,focal,1.0,10000,True,9035,122,122.0,1.0,9035,0,C_dyn_maze_dense,25
euclid,astar,,10000,True,4386,78,78.0,1.0,4386,0,C_dyn_maze_dense,26
euclid,focal,1.0,10000,True,4386,78,78.0,1.0,4386,0,C_dyn_maze_dense,26
oracle,astar,,10000,True,1014,78,78.0,1.0,1014,0,C_dyn_maze_dense,26
oracle,focal,1.0,10000,True,4386,78,78.0,1.0,4386,0,C_dyn_maze_dense,26
field_unet,astar,,10000,True,2673,78,78.0,1.0,2673,0,C_dyn_maze_dense,26
field_unet,focal,1.0,10000,True,4386,78,78.0,1.0,4386,0,C_dyn_maze_dense,26
field_unet_blind,astar,,10000,True,1769,78,78.0,1.0,1769,0,C_dyn_maze_dense,26
field_unet_blind,focal,1.0,10000,True,4386,78,78.0,1.0,4386,0,C_dyn_maze_dense,26
euclid,astar,,10000,True,6202,85,85.0,1.0,6202,0,C_dyn_maze_dense,27
euclid,focal,1.0,10000,True,6202,85,85.0,1.0,6202,0,C_dyn_maze_dense,27
oracle,astar,,10000,True,720,85,85.0,1.0,720,0,C_dyn_maze_dense,27
oracle,focal,1.0,10000,True,6202,85,85.0,1.0,6202,0,C_dyn_maze_dense,27
field_unet,astar,,10000,True,4147,85,85.0,1.0,4147,0,C_dyn_maze_dense,27
field_unet,focal,1.0,10000,True,6202,85,85.0,1.0,6202,0,C_dyn_maze_dense,27
field_unet_blind,astar,,10000,True,2947,85,85.0,1.0,2947,0,C_dyn_maze_dense,27
field_unet_blind,focal,1.0,10000,True,6202,85,85.0,1.0,6202,0,C_dyn_maze_dense,27
euclid,astar,,10000,True,6190,87,87.0,1.0,6190,0,C_dyn_maze_dense,28
euclid,focal,1.0,10000,True,6190,87,87.0,1.0,6190,0,C_dyn_maze_dense,28
oracle,astar,,10000,True,1373,87,87.0,1.0,1373,0,C_dyn_maze_dense,28
oracle,focal,1.0,10000,True,6190,87,87.0,1.0,6190,0,C_dyn_maze_dense,28
field_unet,astar,,10000,True,4428,87,87.0,1.0,4428,0,C_dyn_maze_dense,28
field_unet,focal,1.0,10000,True,6190,87,87.0,1.0,6190,0,C_dyn_maze_dense,28
field_unet_blind,astar,,10000,True,2925,87,87.0,1.0,2925,0,C_dyn_maze_dense,28
field_unet_blind,focal,1.0,10000,True,6190,87,87.0,1.0,6190,0,C_dyn_maze_dense,28
euclid,astar,,10000,True,3823,58,58.0,1.0,3823,0,C_dyn_maze_dense,29
euclid,focal,1.0,10000,True,3823,58,58.0,1.0,3823,0,C_dyn_maze_dense,29
oracle,astar,,10000,True,165,58,58.0,1.0,165,0,C_dyn_maze_dense,29
oracle,focal,1.0,10000,True,3823,58,58.0,1.0,3823,0,C_dyn_maze_dense,29
field_unet,astar,,10000,True,2031,58,58.0,1.0,2031,0,C_dyn_maze_dense,29
field_unet,focal,1.0,10000,True,3823,58,58.0,1.0,3823,0,C_dyn_maze_dense,29
field_unet_blind,astar,,10000,True,919,58,58.0,1.0,919,0,C_dyn_maze_dense,29
field_unet_blind,focal,1.0,10000,True,3823,58,58.0,1.0,3823,0,C_dyn_maze_dense,29
euclid,astar,,10000,True,7079,93,93.0,1.0,7079,0,C_dyn_maze_dense,30
euclid,focal,1.0,10000,True,7079,93,93.0,1.0,7079,0,C_dyn_maze_dense,30
oracle,astar,,10000,True,1554,93,93.0,1.0,1554,0,C_dyn_maze_dense,30
oracle,focal,1.0,10000,True,7079,93,93.0,1.0,7079,0,C_dyn_maze_dense,30
field_unet,astar,,10000,True,4718,98,93.0,1.053763440860215,4718,0,C_dyn_maze_dense,30
field_unet,focal,1.0,10000,True,7079,93,93.0,1.0,7079,0,C_dyn_maze_dense,30
field_unet_blind,astar,,10000,True,3768,94,93.0,1.010752688172043,3768,0,C_dyn_maze_dense,30
field_unet_blind,focal,1.0,10000,True,7079,93,93.0,1.0,7079,0,C_dyn_maze_dense,30
euclid,astar,,10000,True,4355,78,78.0,1.0,4355,0,C_dyn_maze_dense,31
euclid,focal,1.0,10000,True,4355,78,78.0,1.0,4355,0,C_dyn_maze_dense,31
oracle,astar,,10000,True,1264,78,78.0,1.0,1264,0,C_dyn_maze_dense,31
oracle,focal,1.0,10000,True,4355,78,78.0,1.0,4355,0,C_dyn_maze_dense,31
field_unet,astar,,10000,True,3033,78,78.0,1.0,3033,0,C_dyn_maze_dense,31
field_unet,focal,1.0,10000,True,4355,78,78.0,1.0,4355,0,C_dyn_maze_dense,31
field_unet_blind,astar,,10000,True,2173,78,78.0,1.0,2173,0,C_dyn_maze_dense,31
field_unet_blind,focal,1.0,10000,True,4355,78,78.0,1.0,4355,0,C_dyn_maze_dense,31
euclid,astar,,10000,True,3519,60,60.0,1.0,3519,0,C_dyn_maze_dense,32
euclid,focal,1.0,10000,True,3519,60,60.0,1.0,3519,0,C_dyn_maze_dense,32
oracle,astar,,10000,True,250,60,60.0,1.0,250,0,C_dyn_maze_dense,32
oracle,focal,1.0,10000,True,3519,60,60.0,1.0,3519,0,C_dyn_maze_dense,32
field_unet,astar,,10000,True,882,61,60.0,1.0166666666666666,882,0,C_dyn_maze_dense,32
field_unet,focal,1.0,10000,True,3519,60,60.0,1.0,3519,0,C_dyn_maze_dense,32
field_unet_blind,astar,,10000,True,834,60,60.0,1.0,834,0,C_dyn_maze_dense,32
field_unet_blind,focal,1.0,10000,True,3519,60,60.0,1.0,3519,0,C_dyn_maze_dense,32
euclid,astar,,10000,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
euclid,focal,1.0,10000,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
oracle,astar,,10000,True,373,58,58.0,1.0,373,0,C_dyn_maze_dense,33
oracle,focal,1.0,10000,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
field_unet,astar,,10000,True,1246,58,58.0,1.0,1246,0,C_dyn_maze_dense,33
field_unet,focal,1.0,10000,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
field_unet_blind,astar,,10000,True,816,58,58.0,1.0,816,0,C_dyn_maze_dense,33
field_unet_blind,focal,1.0,10000,True,3387,58,58.0,1.0,3387,0,C_dyn_maze_dense,33
euclid,astar,,10000,True,5589,92,92.0,1.0,5589,0,C_dyn_maze_dense,34
euclid,focal,1.0,10000,True,5589,92,92.0,1.0,5589,0,C_dyn_maze_dense,34
oracle,astar,,10000,True,2243,92,92.0,1.0,2243,0,C_dyn_maze_dense,34
oracle,focal,1.0,10000,True,5589,92,92.0,1.0,5589,0,C_dyn_maze_dense,34
field_unet,astar,,10000,True,3553,92,92.0,1.0,3553,0,C_dyn_maze_dense,34
field_unet,focal,1.0,10000,True,5589,92,92.0,1.0,5589,0,C_dyn_maze_dense,34
field_unet_blind,astar,,10000,True,3533,93,92.0,1.0108695652173914,3533,0,C_dyn_maze_dense,34
field_unet_blind,focal,1.0,10000,True,5589,92,92.0,1.0,5589,0,C_dyn_maze_dense,34
euclid,astar,,10000,True,4664,66,66.0,1.0,4664,0,C_dyn_maze_dense,35
euclid,focal,1.0,10000,True,4664,66,66.0,1.0,4664,0,C_dyn_maze_dense,35
oracle,astar,,10000,True,126,66,66.0,1.0,126,0,C_dyn_maze_dense,35
oracle,focal,1.0,10000,True,4664,66,66.0,1.0,4664,0,C_dyn_maze_dense,35
field_unet,astar,,10000,True,2513,66,66.0,1.0,2513,0,C_dyn_maze_dense,35
field_unet,focal,1.0,10000,True,4664,66,66.0,1.0,4664,0,C_dyn_maze_dense,35
field_unet_blind,astar,,10000,True,1443,66,66.0,1.0,1443,0,C_dyn_maze_dense,35
field_unet_blind,focal,1.0,10000,True,4664,66,66.0,1.0,4664,0,C_dyn_maze_dense,35
euclid,astar,,10000,True,2935,56,56.0,1.0,2935,0,C_dyn_maze_dense,36
euclid,focal,1.0,10000,True,2935,56,56.0,1.0,2935,0,C_dyn_maze_dense,36
oracle,astar,,10000,True,143,56,56.0,1.0,143,0,C_dyn_maze_dense,36
oracle,focal,1.0,10000,True,2935,56,56.0,1.0,2935,0,C_dyn_maze_dense,36
field_unet,astar,,10000,True,606,56,56.0,1.0,606,0,C_dyn_maze_dense,36
field_unet,focal,1.0,10000,True,2935,56,56.0,1.0,2935,0,C_dyn_maze_dense,36
field_unet_blind,astar,,10000,True,634,56,56.0,1.0,634,0,C_dyn_maze_dense,36
field_unet_blind,focal,1.0,10000,True,2935,56,56.0,1.0,2935,0,C_dyn_maze_dense,36
euclid,astar,,10000,True,3922,65,65.0,1.0,3922,0,C_dyn_maze_dense,37
euclid,focal,1.0,10000,True,3922,65,65.0,1.0,3922,0,C_dyn_maze_dense,37
oracle,astar,,10000,True,455,65,65.0,1.0,455,0,C_dyn_maze_dense,37
oracle,focal,1.0,10000,True,3922,65,65.0,1.0,3922,0,C_dyn_maze_dense,37
field_unet,astar,,10000,True,2290,65,65.0,1.0,2290,0,C_dyn_maze_dense,37
field_unet,focal,1.0,10000,True,3922,65,65.0,1.0,3922,0,C_dyn_maze_dense,37
field_unet_blind,astar,,10000,True,1665,70,65.0,1.0769230769230769,1665,0,C_dyn_maze_dense,37
field_unet_blind,focal,1.0,10000,True,3922,65,65.0,1.0,3922,0,C_dyn_maze_dense,37
euclid,astar,,10000,True,5855,88,88.0,1.0,5855,0,C_dyn_maze_dense,38
euclid,focal,1.0,10000,True,5855,88,88.0,1.0,5855,0,C_dyn_maze_dense,38
oracle,astar,,10000,True,1917,88,88.0,1.0,1917,0,C_dyn_maze_dense,38
oracle,focal,1.0,10000,True,5855,88,88.0,1.0,5855,0,C_dyn_maze_dense,38
field_unet,astar,,10000,True,3412,88,88.0,1.0,3412,0,C_dyn_maze_dense,38
field_unet,focal,1.0,10000,True,5855,88,88.0,1.0,5855,0,C_dyn_maze_dense,38
field_unet_blind,astar,,10000,True,2893,90,88.0,1.0227272727272727,2893,0,C_dyn_maze_dense,38
field_unet_blind,focal,1.0,10000,True,5855,88,88.0,1.0,5855,0,C_dyn_maze_dense,38
euclid,astar,,10000,True,4353,67,67.0,1.0,4353,0,C_dyn_maze_dense,39
euclid,focal,1.0,10000,True,4353,67,67.0,1.0,4353,0,C_dyn_maze_dense,39
oracle,astar,,10000,True,97,67,67.0,1.0,97,0,C_dyn_maze_dense,39
oracle,focal,1.0,10000,True,4353,67,67.0,1.0,4353,0,C_dyn_maze_dense,39
field_unet,astar,,10000,True,1916,67,67.0,1.0,1916,0,C_dyn_maze_dense,39
field_unet,focal,1.0,10000,True,4353,67,67.0,1.0,4353,0,C_dyn_maze_dense,39
field_unet_blind,astar,,10000,True,1014,67,67.0,1.0,1014,0,C_dyn_maze_dense,39
field_unet_blind,focal,1.0,10000,True,4353,67,67.0,1.0,4353,0,C_dyn_maze_dense,39
euclid,astar,,10000,True,2319,50,50.0,1.0,2319,0,C_dyn_maze_dense,40
euclid,focal,1.0,10000,True,2319,50,50.0,1.0,2319,0,C_dyn_maze_dense,40
oracle,astar,,10000,True,118,50,50.0,1.0,118,0,C_dyn_maze_dense,40
oracle,focal,1.0,10000,True,2319,50,50.0,1.0,2319,0,C_dyn_maze_dense,40
field_unet,astar,,10000,True,1305,50,50.0,1.0,1305,0,C_dyn_maze_dense,40
