provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_hrm,focal,1.1,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_hrm,astar,,2500,True,238,50,46.0,1.0869565217391304,238,0,C_dyn_maze,4
field_hrm,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
field_hrm,focal,1.1,2500,True,2071,46,46.0,1.0,2071,0,C_dyn_maze,4
field_hrm_blind,astar,,1800,True,262,46,46.0,1.0,262,0,C_dyn_maze,4
field_hrm_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,4
field_hrm_blind,focal,1.1,1800,True,1792,47,46.0,1.0217391304347827,1792,0,C_dyn_maze,4
field_hrm_blind,astar,,2500,True,262,46,46.0,1.0,262,0,C_dyn_maze,4
field_hrm_blind,focal,1.0,2500,True,2149,46,46.0,1.0,2149,0,C_dyn_maze,4
field_hrm_blind,focal,1.1,2500,True,1792,47,46.0,1.0217391304347827,1792,0,C_dyn_maze,4
euclid,astar,,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
euclid,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
euclid,focal,1.1,1800,True,1344,35,35.0,1.0,1344,0,C_dyn_maze,5
euclid,astar,,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
euclid,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
euclid,focal,1.1,2500,True,1344,35,35.0,1.0,1344,0,C_dyn_maze,5
oracle,astar,,1800,True,341,35,35.0,1.0,341,0,C_dyn_maze,5
oracle,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
oracle,focal,1.1,1800,True,1455,35,35.0,1.0,1455,0,C_dyn_maze,5
oracle,astar,,2500,True,341,35,35.0,1.0,341,0,C_dyn_maze,5
oracle,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
oracle,focal,1.1,2500,True,1455,35,35.0,1.0,1455,0,C_dyn_maze,5
scalar_hrm,astar,,1800,True,463,35,35.0,1.0,463,0,C_dyn_maze,5
scalar_hrm,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
scalar_hrm,focal,1.1,1800,True,1345,35,35.0,1.0,1345,0,C_dyn_maze,5
scalar_hrm,astar,,2500,True,463,35,35.0,1.0,463,0,C_dyn_maze,5
scalar_hrm,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
scalar_hrm,focal,1.1,2500,True,1345,35,35.0,1.0,1345,0,C_dyn_maze,5
scalar_hrm_blind,astar,,1800,True,787,35,35.0,1.0,787,0,C_dyn_maze,5
scalar_hrm_blind,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
scalar_hrm_blind,focal,1.1,1800,True,1419,35,35.0,1.0,1419,0,C_dyn_maze,5
scalar_hrm_blind,astar,,2500,True,787,35,35.0,1.0,787,0,C_dyn_maze,5
scalar_hrm_blind,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
scalar_hrm_blind,focal,1.1,2500,True,1419,35,35.0,1.0,1419,0,C_dyn_maze,5
scalar_onlstm,astar,,1800,True,468,35,35.0,1.0,468,0,C_dyn_maze,5
scalar_onlstm,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
scalar_onlstm,focal,1.1,1800,True,1148,35,35.0,1.0,1148,0,C_dyn_maze,5
scalar_onlstm,astar,,2500,True,468,35,35.0,1.0,468,0,C_dyn_maze,5
scalar_onlstm,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
scalar_onlstm,focal,1.1,2500,True,1148,35,35.0,1.0,1148,0,C_dyn_maze,5
scalar_onlstm_blind,astar,,1800,True,635,35,35.0,1.0,635,0,C_dyn_maze,5
scalar_onlstm_blind,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
scalar_onlstm_blind,focal,1.1,1800,True,1364,35,35.0,1.0,1364,0,C_dyn_maze,5
scalar_onlstm_blind,astar,,2500,True,635,35,35.0,1.0,635,0,C_dyn_maze,5
scalar_onlstm_blind,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
scalar_onlstm_blind,focal,1.1,2500,True,1364,35,35.0,1.0,1364,0,C_dyn_maze,5
field_unet,astar,,1800,True,89,35,35.0,1.0,89,0,C_dyn_maze,5
field_unet,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
field_unet,focal,1.1,1800,True,1432,35,35.0,1.0,1432,0,C_dyn_maze,5
field_unet,astar,,2500,True,89,35,35.0,1.0,89,0,C_dyn_maze,5
field_unet,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
field_unet,focal,1.1,2500,True,1432,35,35.0,1.0,1432,0,C_dyn_maze,5
field_unet_blind,astar,,1800,True,251,37,35.0,1.0571428571428572,251,0,C_dyn_maze,5
field_unet_blind,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
field_unet_blind,focal,1.1,1800,True,1154,35,35.0,1.0,1154,0,C_dyn_maze,5
field_unet_blind,astar,,2500,True,251,37,35.0,1.0571428571428572,251,0,C_dyn_maze,5
field_unet_blind,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
field_unet_blind,focal,1.1,2500,True,1154,35,35.0,1.0,1154,0,C_dyn_maze,5
field_hrm,astar,,1800,True,508,36,35.0,1.0285714285714285,508,0,C_dyn_maze,5
field_hrm,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
field_hrm,focal,1.1,1800,True,1238,35,35.0,1.0,1238,0,C_dyn_maze,5
field_hrm,astar,,2500,True,508,36,35.0,1.0285714285714285,508,0,C_dyn_maze,5
field_hrm,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
field_hrm,focal,1.1,2500,True,1238,35,35.0,1.0,1238,0,C_dyn_maze,5
field_hrm_blind,astar,,1800,True,150,36,35.0,1.0285714285714285,150,0,C_dyn_maze,5
field_hrm_blind,focal,1.0,1800,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
field_hrm_blind,focal,1.1,1800,True,1201,35,35.0,1.0,1201,0,C_dyn_maze,5
field_hrm_blind,astar,,2500,True,150,36,35.0,1.0285714285714285,150,0,C_dyn_maze,5
field_hrm_blind,focal,1.0,2500,True,1461,35,35.0,1.0,1461,0,C_dyn_maze,5
field_hrm_blind,focal,1.1,2500,True,1201,35,35.0,1.0,1201,0,C_dyn_maze,5
euclid,astar,,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
euclid,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
euclid,focal,1.1,1800,True,1584,39,39.0,1.0,1584,0,C_dyn_maze,6
euclid,astar,,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
euclid,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
euclid,focal,1.1,2500,True,1584,39,39.0,1.0,1584,0,C_dyn_maze,6
oracle,astar,,1800,True,40,39,39.0,1.0,40,0,C_dyn_maze,6
oracle,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
oracle,focal,1.1,1800,True,1670,39,39.0,1.0,1670,0,C_dyn_maze,6
oracle,astar,,2500,True,40,39,39.0,1.0,40,0,C_dyn_maze,6
oracle,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
oracle,focal,1.1,2500,True,1670,39,39.0,1.0,1670,0,C_dyn_maze,6
scalar_hrm,astar,,1800,True,380,40,39.0,1.0256410256410255,380,0,C_dyn_maze,6
scalar_hrm,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
scalar_hrm,focal,1.1,1800,True,1700,39,39.0,1.0,1700,0,C_dyn_maze,6
scalar_hrm,astar,,2500,True,380,40,39.0,1.0256410256410255,380,0,C_dyn_maze,6
scalar_hrm,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
scalar_hrm,focal,1.1,2500,True,1700,39,39.0,1.0,1700,0,C_dyn_maze,6
scalar_hrm_blind,astar,,1800,True,614,40,39.0,1.0256410256410255,614,0,C_dyn_maze,6
scalar_hrm_blind,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
scalar_hrm_blind,focal,1.1,1800,True,1681,39,39.0,1.0,1681,0,C_dyn_maze,6
scalar_hrm_blind,astar,,2500,True,614,40,39.0,1.0256410256410255,614,0,C_dyn_maze,6
scalar_hrm_blind,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
scalar_hrm_blind,focal,1.1,2500,True,1681,39,39.0,1.0,1681,0,C_dyn_maze,6
scalar_onlstm,astar,,1800,True,1012,40,39.0,1.0256410256410255,1012,0,C_dyn_maze,6
scalar_onlstm,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
scalar_onlstm,focal,1.1,1800,True,1593,39,39.0,1.0,1593,0,C_dyn_maze,6
scalar_onlstm,astar,,2500,True,1012,40,39.0,1.0256410256410255,1012,0,C_dyn_maze,6
scalar_onlstm,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
scalar_onlstm,focal,1.1,2500,True,1593,39,39.0,1.0,1593,0,C_dyn_maze,6
scalar_onlstm_blind,astar,,1800,True,400,40,39.0,1.0256410256410255,400,0,C_dyn_maze,6
scalar_onlstm_blind,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
scalar_onlstm_blind,focal,1.1,1800,True,1582,39,39.0,1.0,1582,0,C_dyn_maze,6
scalar_onlstm_blind,astar,,2500,True,400,40,39.0,1.0256410256410255,400,0,C_dyn_maze,6
scalar_onlstm_blind,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
scalar_onlstm_blind,focal,1.1,2500,True,1582,39,39.0,1.0,1582,0,C_dyn_maze,6
field_unet,astar,,1800,True,105,39,39.0,1.0,105,0,C_dyn_maze,6
field_unet,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
field_unet,focal,1.1,1800,True,1435,39,39.0,1.0,1435,0,C_dyn_maze,6
field_unet,astar,,2500,True,105,39,39.0,1.0,105,0,C_dyn_maze,6
field_unet,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
field_unet,focal,1.1,2500,True,1435,39,39.0,1.0,1435,0,C_dyn_maze,6
field_unet_blind,astar,,1800,True,161,40,39.0,1.0256410256410255,161,0,C_dyn_maze,6
field_unet_blind,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
field_unet_blind,focal,1.1,1800,True,1586,39,39.0,1.0,1586,0,C_dyn_maze,6
field_unet_blind,astar,,2500,True,161,40,39.0,1.0256410256410255,161,0,C_dyn_maze,6
field_unet_blind,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
field_unet_blind,focal,1.1,2500,True,1586,39,39.0,1.0,1586,0,C_dyn_maze,6
field_hrm,astar,,1800,True,420,41,39.0,1.0512820512820513,420,0,C_dyn_maze,6
field_hrm,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
field_hrm,focal,1.1,1800,True,1656,39,39.0,1.0,1656,0,C_dyn_maze,6
field_hrm,astar,,2500,True,420,41,39.0,1.0512820512820513,420,0,C_dyn_maze,6
field_hrm,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
field_hrm,focal,1.1,2500,True,1656,39,39.0,1.0,1656,0,C_dyn_maze,6
field_hrm_blind,astar,,1800,True,81,40,39.0,1.0256410256410255,81,0,C_dyn_maze,6
field_hrm_blind,focal,1.0,1800,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
field_hrm_blind,focal,1.1,1800,True,1444,40,39.0,1.0256410256410255,1444,0,C_dyn_maze,6
field_hrm_blind,astar,,2500,True,81,40,39.0,1.0256410256410255,81,0,C_dyn_maze,6
field_hrm_blind,focal,1.0,2500,True,1709,39,39.0,1.0,1709,0,C_dyn_maze,6
field_hrm_blind,focal,1.1,2500,True,1444,40,39.0,1.0256410256410255,1444,0,C_dyn_maze,6
euclid,astar,,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
euclid,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
euclid,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
euclid,astar,,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
euclid,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
euclid,focal,1.1,2500,True,2060,44,44.0,1.0,2060,0,C_dyn_maze,7
oracle,astar,,1800,True,101,44,44.0,1.0,101,0,C_dyn_maze,7
oracle,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
oracle,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
oracle,astar,,2500,True,101,44,44.0,1.0,101,0,C_dyn_maze,7
oracle,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
oracle,focal,1.1,2500,True,2170,44,44.0,1.0,2170,0,C_dyn_maze,7
scalar_hrm,astar,,1800,True,857,46,44.0,1.0454545454545454,857,0,C_dyn_maze,7
scalar_hrm,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
scalar_hrm,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
scalar_hrm,astar,,2500,True,857,46,44.0,1.0454545454545454,857,0,C_dyn_maze,7
scalar_hrm,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
scalar_hrm,focal,1.1,2500,True,2057,44,44.0,1.0,2057,0,C_dyn_maze,7
scalar_hrm_blind,astar,,1800,True,764,46,44.0,1.0454545454545454,764,0,C_dyn_maze,7
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
scalar_hrm_blind,astar,,2500,True,764,46,44.0,1.0454545454545454,764,0,C_dyn_maze,7
scalar_hrm_blind,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
scalar_hrm_blind,focal,1.1,2500,True,2092,44,44.0,1.0,2092,0,C_dyn_maze,7
scalar_onlstm,astar,,1800,True,887,48,44.0,1.0909090909090908,887,0,C_dyn_maze,7
scalar_onlstm,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
scalar_onlstm,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
scalar_onlstm,astar,,2500,True,887,48,44.0,1.0909090909090908,887,0,C_dyn_maze,7
scalar_onlstm,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
scalar_onlstm,focal,1.1,2500,True,2059,45,44.0,1.0227272727272727,2059,0,C_dyn_maze,7
scalar_onlstm_blind,astar,,1800,True,611,44,44.0,1.0,611,0,C_dyn_maze,7
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
scalar_onlstm_blind,astar,,2500,True,611,44,44.0,1.0,611,0,C_dyn_maze,7
scalar_onlstm_blind,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
scalar_onlstm_blind,focal,1.1,2500,True,2094,44,44.0,1.0,2094,0,C_dyn_maze,7
field_unet,astar,,1800,True,211,44,44.0,1.0,211,0,C_dyn_maze,7
field_unet,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
field_unet,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
field_unet,astar,,2500,True,211,44,44.0,1.0,211,0,C_dyn_maze,7
field_unet,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
field_unet,focal,1.1,2500,True,2167,44,44.0,1.0,2167,0,C_dyn_maze,7
field_unet_blind,astar,,1800,True,256,45,44.0,1.0227272727272727,256,0,C_dyn_maze,7
field_unet_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
field_unet_blind,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
field_unet_blind,astar,,2500,True,256,45,44.0,1.0227272727272727,256,0,C_dyn_maze,7
field_unet_blind,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
field_unet_blind,focal,1.1,2500,True,2193,44,44.0,1.0,2193,0,C_dyn_maze,7
field_hrm,astar,,1800,True,521,44,44.0,1.0,521,0,C_dyn_maze,7
field_hrm,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
field_hrm,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
field_hrm,astar,,2500,True,521,44,44.0,1.0,521,0,C_dyn_maze,7
field_hrm,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
field_hrm,focal,1.1,2500,True,1937,46,44.0,1.0454545454545454,1937,0,C_dyn_maze,7
field_hrm_blind,astar,,1800,True,163,44,44.0,1.0,163,0,C_dyn_maze,7
field_hrm_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
field_hrm_blind,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,7
field_hrm_blind,astar,,2500,True,163,44,44.0,1.0,163,0,C_dyn_maze,7
field_hrm_blind,focal,1.0,2500,True,2199,44,44.0,1.0,2199,0,C_dyn_maze,7
field_hrm_blind,focal,1.1,2500,True,2193,44,44.0,1.0,2193,0,C_dyn_maze,7
euclid,astar,,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
euclid,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
euclid,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
euclid,astar,,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
euclid,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
euclid,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
oracle,astar,,1800,True,1138,60,60.0,1.0,1138,0,C_dyn_maze,8
oracle,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
oracle,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
oracle,astar,,2500,True,1138,60,60.0,1.0,1138,0,C_dyn_maze,8
oracle,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
oracle,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
scalar_hrm,astar,,1800,True,1636,62,60.0,1.0333333333333334,1636,0,C_dyn_maze,8
scalar_hrm,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
scalar_hrm,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
scalar_hrm,astar,,2500,True,1636,62,60.0,1.0333333333333334,1636,0,C_dyn_maze,8
scalar_hrm,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
scalar_hrm,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
scalar_hrm_blind,astar,,1800,True,1370,60,60.0,1.0,1370,0,C_dyn_maze,8
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
scalar_hrm_blind,astar,,2500,True,1370,60,60.0,1.0,1370,0,C_dyn_maze,8
scalar_hrm_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
scalar_hrm_blind,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
scalar_onlstm,astar,,1800,True,1627,62,60.0,1.0333333333333334,1627,0,C_dyn_maze,8
scalar_onlstm,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
scalar_onlstm,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
scalar_onlstm,astar,,2500,True,1627,62,60.0,1.0333333333333334,1627,0,C_dyn_maze,8
scalar_onlstm,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
scalar_onlstm,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
scalar_onlstm_blind,astar,,1800,True,1342,60,60.0,1.0,1342,0,C_dyn_maze,8
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
scalar_onlstm_blind,astar,,2500,True,1342,60,60.0,1.0,1342,0,C_dyn_maze,8
scalar_onlstm_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
scalar_onlstm_blind,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
field_unet,astar,,1800,True,764,62,60.0,1.0333333333333334,764,0,C_dyn_maze,8
field_unet,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
field_unet,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
field_unet,astar,,2500,True,764,62,60.0,1.0333333333333334,764,0,C_dyn_maze,8
field_unet,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
field_unet,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
field_unet_blind,astar,,1800,True,843,60,60.0,1.0,843,0,C_dyn_maze,8
field_unet_blind,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
field_unet_blind,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
field_unet_blind,astar,,2500,True,843,60,60.0,1.0,843,0,C_dyn_maze,8
field_unet_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
field_unet_blind,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
field_hrm,astar,,1800,True,957,62,60.0,1.0333333333333334,957,0,C_dyn_maze,8
field_hrm,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
field_hrm,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
field_hrm,astar,,2500,True,957,62,60.0,1.0333333333333334,957,0,C_dyn_maze,8
field_hrm,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
field_hrm,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
field_hrm_blind,astar,,1800,True,865,63,60.0,1.05,865,0,C_dyn_maze,8
field_hrm_blind,focal,1.0,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
field_hrm_blind,focal,1.1,1800,False,1800,-1,60.0,nan,1800,0,C_dyn_maze,8
field_hrm_blind,astar,,2500,True,865,63,60.0,1.05,865,0,C_dyn_maze,8
field_hrm_blind,focal,1.0,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
field_hrm_blind,focal,1.1,2500,False,2500,-1,60.0,nan,2500,0,C_dyn_maze,8
euclid,astar,,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
euclid,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
euclid,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
euclid,astar,,2500,True,2052,39,39.0,1.0,2052,0,C_dyn_maze,9
euclid,focal,1.0,2500,True,2052,39,39.0,1.0,2052,0,C_dyn_maze,9
euclid,focal,1.1,2500,True,2039,39,39.0,1.0,2039,0,C_dyn_maze,9
oracle,astar,,1800,True,45,39,39.0,1.0,45,0,C_dyn_maze,9
oracle,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
oracle,focal,1.1,1800,True,1771,39,39.0,1.0,1771,0,C_dyn_maze,9
oracle,astar,,2500,True,45,39,39.0,1.0,45,0,C_dyn_maze,9
oracle,focal,1.0,2500,True,2052,39,39.0,1.0,2052,0,C_dyn_maze,9
oracle,focal,1.1,2500,True,1771,39,39.0,1.0,1771,0,C_dyn_maze,9
scalar_hrm,astar,,1800,True,470,44,39.0,1.1282051282051282,470,0,C_dyn_maze,9
scalar_hrm,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_hrm,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_hrm,astar,,2500,True,470,44,39.0,1.1282051282051282,470,0,C_dyn_maze,9
scalar_hrm,focal,1.0,2500,True,2052,39,39.0,1.0,2052,0,C_dyn_maze,9
scalar_hrm,focal,1.1,2500,True,1948,39,39.0,1.0,1948,0,C_dyn_maze,9
scalar_hrm_blind,astar,,1800,True,641,40,39.0,1.0256410256410255,641,0,C_dyn_maze,9
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_hrm_blind,focal,1.1,1800,True,1741,39,39.0,1.0,1741,0,C_dyn_maze,9
scalar_hrm_blind,astar,,2500,True,641,40,39.0,1.0256410256410255,641,0,C_dyn_maze,9
scalar_hrm_blind,focal,1.0,2500,True,2052,39,39.0,1.0,2052,0,C_dyn_maze,9
scalar_hrm_blind,focal,1.1,2500,True,1741,39,39.0,1.0,1741,0,C_dyn_maze,9
scalar_onlstm,astar,,1800,True,906,44,39.0,1.1282051282051282,906,0,C_dyn_maze,9
scalar_onlstm,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_onlstm,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_onlstm,astar,,2500,True,906,44,39.0,1.1282051282051282,906,0,C_dyn_maze,9
scalar_onlstm,focal,1.0,2500,True,2052,39,39.0,1.0,2052,0,C_dyn_maze,9
scalar_onlstm,focal,1.1,2500,True,1999,39,39.0,1.0,1999,0,C_dyn_maze,9
scalar_onlstm_blind,astar,,1800,True,506,40,39.0,1.0256410256410255,506,0,C_dyn_maze,9
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_onlstm_blind,focal,1.1,1800,True,1762,39,39.0,1.0,1762,0,C_dyn_maze,9
scalar_onlstm_blind,astar,,2500,True,506,40,39.0,1.0256410256410255,506,0,C_dyn_maze,9
scalar_onlstm_blind,focal,1.0,2500,True,2052,39,39.0,1.0,2052,0,C_dyn_maze,9
scalar_onlstm_blind,focal,1.1,2500,True,1762,39,39.0,1.0,1762,0,C_dyn_maze,9
field_unet,astar,,1800,True,119,39,39.0,1.0,119,0,C_dyn_maze,9
field_unet,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
field_unet,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
field_unet,astar,,2500,True,119,39,39.0,1.0,119,0,C_dyn_maze,9
