target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,focal,1.1,140,True,123,123,1.9830210295076018,1.9281053027912893,1.0284817051417325,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,astar,,152,True,128,128,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s1,focal,1.1,152,True,123,123,1.9830210295076018,1.9281053027912893,1.0284817051417325,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s2,astar,,140,True,60,60,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s2,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s2,astar,,152,True,60,60,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K4_s2,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s2,astar,,140,True,64,64,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s2,focal,1.1,140,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s2,astar,,152,True,64,64,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K4_s2,focal,1.1,152,True,125,125,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,astar,,140,True,43,43,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,focal,1.1,140,True,124,124,2.0021561827664094,1.9281053027912893,1.0384060351205495,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,astar,,152,True,43,43,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K4_s2,focal,1.1,152,True,124,124,2.0021561827664094,1.9281053027912893,1.0384060351205495,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,4,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K4_s2,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s0,astar,,140,True,53,53,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s0,focal,1.1,140,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s0,astar,,152,True,53,53,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,0,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s0,focal,1.1,152,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s0,astar,,140,True,53,53,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s0,focal,1.1,140,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s0,astar,,152,True,53,53,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,0,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s0,focal,1.1,152,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s0,astar,,140,True,43,43,2.0183908334560217,1.9281053027912893,1.0468260372159277,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s0,focal,1.1,140,True,123,123,2.003089046903527,1.9281053027912893,1.0388898593887401,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s0,astar,,152,True,43,43,2.0183908334560217,1.9281053027912893,1.0468260372159277,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,0,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s0,focal,1.1,152,True,123,123,2.003089046903527,1.9281053027912893,1.0388898593887401,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s0,astar,,140,True,124,124,2.040292127730046,1.9281053027912893,1.0581850092815706,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s0,focal,1.1,140,True,123,123,2.0149769718482977,1.9281053027912893,1.0450554588129837,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s0,astar,,152,True,124,124,2.040292127730046,1.9281053027912893,1.0581850092815706,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,0,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s0,focal,1.1,152,True,123,123,2.0149769718482977,1.9281053027912893,1.0450554588129837,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s1,astar,,140,True,65,65,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s1,focal,1.1,140,True,124,124,2.0157416304351363,1.9281053027912893,1.045452044303274,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s1,astar,,152,True,65,65,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,1,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s1,focal,1.1,152,True,124,124,2.0157416304351363,1.9281053027912893,1.045452044303274,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s1,astar,,140,True,66,66,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s1,focal,1.1,140,True,124,124,2.0157416304351363,1.9281053027912893,1.045452044303274,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s1,astar,,152,True,66,66,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,1,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s1,focal,1.1,152,True,124,124,2.0157416304351363,1.9281053027912893,1.045452044303274,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s1,astar,,140,True,42,42,2.030547139785022,1.9281053027912893,1.0531308310004797,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s1,focal,1.1,140,True,124,124,2.0149769718482977,1.9281053027912893,1.0450554588129837,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s1,astar,,152,True,42,42,2.030547139785022,1.9281053027912893,1.0531308310004797,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,1,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s1,focal,1.1,152,True,124,124,2.0149769718482977,1.9281053027912893,1.0450554588129837,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s1,astar,,140,True,127,127,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s1,focal,1.1,140,True,124,124,1.9886634205288176,1.9281053027912893,1.0314080966687136,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s1,astar,,152,True,127,127,1.9297407453571458,1.9281053027912893,1.0008482122649052,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,1,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s1,focal,1.1,152,True,124,124,1.9886634205288176,1.9281053027912893,1.0314080966687136,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s2,astar,,140,True,57,57,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s2,focal,1.1,140,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s2,astar,,152,True,57,57,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,2,lora_bounded,hrm,C_hard_maze_dense,0,lora_bounded_hrm_K16_s2,focal,1.1,152,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s2,astar,,140,True,57,57,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s2,focal,1.1,140,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s2,astar,,152,True,57,57,1.9368638833792302,1.9281053027912893,1.0045425841499742,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,2,lora_unbounded,hrm,C_hard_maze_dense,0,lora_unbounded_hrm_K16_s2,focal,1.1,152,True,124,124,1.9623171271875788,1.9281053027912893,1.0177437530754994,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s2,astar,,140,True,48,48,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s2,focal,1.1,140,True,124,124,2.010037159255821,1.9281053027912893,1.0424934552827172,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s2,astar,,152,True,48,48,1.98282710771678,1.9281053027912893,1.0283811287932618,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,2,full_ft,hrm,C_hard_maze_dense,0,full_ft_hrm_K16_s2,focal,1.1,152,True,124,124,2.010037159255821,1.9281053027912893,1.0424934552827172,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s2,astar,,140,True,108,108,1.977460777425388,1.9281053027912893,1.0255979144721232,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s2,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s2,focal,1.1,140,True,127,127,2.071266565835874,1.9281053027912893,1.074249711795996,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s2,astar,,152,True,108,108,1.977460777425388,1.9281053027912893,1.0255979144721232,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s2,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,16,2,scratch,hrm,C_hard_maze_dense,0,scratch_hrm_K16_s2,focal,1.1,152,True,127,127,2.071266565835874,1.9281053027912893,1.074249711795996,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s0,astar,,140,True,69,69,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s0,focal,1.1,140,True,127,127,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s0,astar,,152,True,69,69,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s0,focal,1.1,152,True,127,127,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,0,lora_unbounded_onlstm_K1_s0,astar,,140,True,69,69,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,0,lora_unbounded_onlstm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,0,lora_unbounded_onlstm_K1_s0,focal,1.1,140,True,127,127,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,0,lora_unbounded_onlstm_K1_s0,astar,,152,True,69,69,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,0,lora_unbounded_onlstm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,lora_unbounded,onlstm,C_hard_maze_dense,0,lora_unbounded_onlstm_K1_s0,focal,1.1,152,True,127,127,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,0,full_ft_onlstm_K1_s0,astar,,140,True,53,53,1.9951773358366027,1.9281053027912893,1.034786498926285,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,0,full_ft_onlstm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,0,full_ft_onlstm_K1_s0,focal,1.1,140,True,123,123,1.97019810367699,1.9281053027912893,1.0218311732376668,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,0,full_ft_onlstm_K1_s0,astar,,152,True,53,53,1.9951773358366027,1.9281053027912893,1.034786498926285,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,0,full_ft_onlstm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,full_ft,onlstm,C_hard_maze_dense,0,full_ft_onlstm_K1_s0,focal,1.1,152,True,123,123,1.97019810367699,1.9281053027912893,1.0218311732376668,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,0,scratch_onlstm_K1_s0,astar,,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,0,scratch_onlstm_K1_s0,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,0,scratch_onlstm_K1_s0,focal,1.1,140,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,0,scratch_onlstm_K1_s0,astar,,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,0,scratch_onlstm_K1_s0,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,0,scratch,onlstm,C_hard_maze_dense,0,scratch_onlstm_K1_s0,focal,1.1,152,True,123,123,2.0014536043376707,1.9281053027912893,1.0380416471238352,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s1,astar,,140,True,66,66,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s1,focal,1.1,140,True,127,127,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s1,astar,,152,True,66,66,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s1,focal,1.0,152,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
C_hard_maze_dense,1,1,lora_bounded,onlstm,C_hard_maze_dense,0,lora_bounded_onlstm_K1_s1,focal,1.1,152,True,127,127,2.078328315676199,1.9281053027912893,1.0779122450767777,0
C_hard_maze_dense,1,1,lora_unbounded,onlstm,C_hard_maze_dense,0,lora_unbounded_onlstm_K1_s1,astar,,140,True,66,66,2.0253321238782984,1.9281053027912893,1.0504260949577056,0
C_hard_maze_dense,1,1,lora_unbounded,onlstm,C_hard_maze_dense,0,lora_unbounded_onlstm_K1_s1,focal,1.0,140,True,126,126,1.9281053027912896,1.9281053027912893,1.0000000000000002,0
