domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,-1,,euclid,-1,5,euclid,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,5,oracle,astar,,140,True,24,24,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,5,oracle,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,5,oracle,astar,,152,True,24,24,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,5,oracle,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,5,zeroshot_hrm,astar,,140,True,59,59,2.2098595494612177,2.1735182294415405,1.0167200438107273,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,5,zeroshot_hrm,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,5,zeroshot_hrm,astar,,152,True,59,59,2.2098595494612177,2.1735182294415405,1.0167200438107273,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,5,zeroshot_hrm,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,astar,,140,True,100,100,2.2512760571301147,2.1735182294415405,1.0357750980117397,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,astar,,152,True,100,100,2.2512760571301147,2.1735182294415405,1.0357750980117397,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,astar,,140,True,84,84,2.331897617559991,2.1735182294415405,1.0728677523717591,,,0
static,C_hard_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,astar,,152,True,84,84,2.331897617559991,2.1735182294415405,1.0728677523717591,,,0
static,C_hard_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.1735182294415405,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,astar,,152,False,152,152,nan,2.1735182294415405,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,astar,,140,True,116,116,2.3059299246298606,2.1735182294415405,1.060920443819945,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,astar,,152,True,116,116,2.3059299246298606,2.1735182294415405,1.060920443819945,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,astar,,140,True,117,117,2.510137718124121,2.1735182294415405,1.1548730919864751,,,0
static,C_hard_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,astar,,152,True,117,117,2.510137718124121,2.1735182294415405,1.1548730919864751,,,0
static,C_hard_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,astar,,140,True,99,99,2.282928975409613,2.1735182294415405,1.0503380852693305,,,0
static,C_hard_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,astar,,152,True,99,99,2.282928975409613,2.1735182294415405,1.0503380852693305,,,0
static,C_hard_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,6,euclid,astar,,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,6,euclid,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,6,euclid,astar,,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,6,euclid,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,6,oracle,astar,,140,True,26,26,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,6,oracle,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,6,oracle,astar,,152,True,26,26,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,6,oracle,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,6,zeroshot_hrm,astar,,140,True,88,88,2.5928389253872086,2.583025547989224,1.0037991793792453,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,6,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,6,zeroshot_hrm,astar,,152,True,88,88,2.5928389253872086,2.583025547989224,1.0037991793792453,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,6,zeroshot_hrm,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,astar,,140,True,96,96,2.5928389253872086,2.583025547989224,1.0037991793792453,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,astar,,152,True,96,96,2.5928389253872086,2.583025547989224,1.0037991793792453,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,astar,,140,True,104,104,2.5928389253872086,2.583025547989224,1.0037991793792453,,,0
static,C_hard_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,astar,,152,True,104,104,2.5928389253872086,2.583025547989224,1.0037991793792453,,,0
static,C_hard_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,astar,,140,True,132,132,2.586176985409325,2.583025547989224,1.0012200566202507,,,0
static,C_hard_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,astar,,152,True,132,132,2.586176985409325,2.583025547989224,1.0012200566202507,,,0
static,C_hard_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,astar,,140,True,90,90,2.6072190349589683,2.583025547989224,1.0093663366932542,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,astar,,152,True,90,90,2.6072190349589683,2.583025547989224,1.0093663366932542,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,astar,,140,True,124,124,2.6488165593956836,2.583025547989224,1.0254705229135945,,,0
static,C_hard_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,astar,,152,True,124,124,2.6488165593956836,2.583025547989224,1.0254705229135945,,,0
static,C_hard_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,astar,,140,True,100,100,2.625074955669742,2.583025547989224,1.0162791296095588,,,0
static,C_hard_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,astar,,152,True,100,100,2.625074955669742,2.583025547989224,1.0162791296095588,,,0
static,C_hard_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,7,euclid,astar,,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,7,euclid,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,7,euclid,astar,,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,7,euclid,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,7,oracle,astar,,140,True,24,24,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,7,oracle,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,7,oracle,astar,,152,True,24,24,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,7,oracle,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,7,zeroshot_hrm,astar,,140,True,95,95,2.0976876080305056,2.0703076570515933,1.0132250638622016,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,7,zeroshot_hrm,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,7,zeroshot_hrm,astar,,152,True,95,95,2.0976876080305056,2.0703076570515933,1.0132250638622016,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,7,zeroshot_hrm,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,7,full_ft_N256_conc_s0,astar,,140,True,103,103,2.1027581239060376,2.0703076570515933,1.0156742244293577,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,7,full_ft_N256_conc_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,7,full_ft_N256_conc_s0,astar,,152,True,103,103,2.1027581239060376,2.0703076570515933,1.0156742244293577,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,7,full_ft_N256_conc_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,7,lora_N256_conc_s0,astar,,140,True,93,93,2.272566145324812,2.0703076570515933,1.0976948945652178,,,0
static,C_hard_maze_dense,256,conc,lora,0,7,lora_N256_conc_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,7,lora_N256_conc_s0,astar,,152,True,93,93,2.272566145324812,2.0703076570515933,1.0976948945652178,,,0
static,C_hard_maze_dense,256,conc,lora,0,7,lora_N256_conc_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,7,scratch_N256_conc_s0,astar,,140,True,93,93,2.1785131341381874,2.0703076570515933,1.0522654093066988,,,0
static,C_hard_maze_dense,256,conc,scratch,0,7,scratch_N256_conc_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,7,scratch_N256_conc_s0,astar,,152,True,93,93,2.1785131341381874,2.0703076570515933,1.0522654093066988,,,0
static,C_hard_maze_dense,256,conc,scratch,0,7,scratch_N256_conc_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,7,full_ft_N256_dist_s0,astar,,140,True,71,71,2.1576897978905993,2.0703076570515933,1.0422073214777414,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,7,full_ft_N256_dist_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,7,full_ft_N256_dist_s0,astar,,152,True,71,71,2.1576897978905993,2.0703076570515933,1.0422073214777414,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,7,full_ft_N256_dist_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,7,lora_N256_dist_s0,astar,,140,True,78,78,2.3006240063269816,2.0703076570515933,1.111247402525377,,,0
static,C_hard_maze_dense,256,dist,lora,0,7,lora_N256_dist_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,7,lora_N256_dist_s0,astar,,152,True,78,78,2.3006240063269816,2.0703076570515933,1.111247402525377,,,0
static,C_hard_maze_dense,256,dist,lora,0,7,lora_N256_dist_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,7,scratch_N256_dist_s0,astar,,140,True,89,89,2.3041304178053714,2.0703076570515933,1.112941069390032,,,0
static,C_hard_maze_dense,256,dist,scratch,0,7,scratch_N256_dist_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,7,scratch_N256_dist_s0,astar,,152,True,89,89,2.3041304178053714,2.0703076570515933,1.112941069390032,,,0
static,C_hard_maze_dense,256,dist,scratch,0,7,scratch_N256_dist_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,8,euclid,astar,,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,8,euclid,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,8,euclid,astar,,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,8,euclid,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,8,oracle,astar,,140,True,29,29,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,8,oracle,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,8,oracle,astar,,152,True,29,29,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,8,oracle,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,8,zeroshot_hrm,astar,,140,True,84,84,2.4975532415276014,2.4628438701057194,1.0140932081985337,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,8,zeroshot_hrm,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,8,zeroshot_hrm,astar,,152,True,84,84,2.4975532415276014,2.4628438701057194,1.0140932081985337,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,8,zeroshot_hrm,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,8,full_ft_N256_conc_s0,astar,,140,True,109,109,2.5451205753193427,2.4628438701057194,1.0334071949149142,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,8,full_ft_N256_conc_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,8,full_ft_N256_conc_s0,astar,,152,True,109,109,2.5451205753193427,2.4628438701057194,1.0334071949149142,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,8,full_ft_N256_conc_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,8,lora_N256_conc_s0,astar,,140,True,77,77,2.5446589483141233,2.4628438701057194,1.0332197583458231,,,0
static,C_hard_maze_dense,256,conc,lora,0,8,lora_N256_conc_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,8,lora_N256_conc_s0,astar,,152,True,77,77,2.5446589483141233,2.4628438701057194,1.0332197583458231,,,0
static,C_hard_maze_dense,256,conc,lora,0,8,lora_N256_conc_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,8,scratch_N256_conc_s0,astar,,140,True,136,136,2.6225540003523204,2.4628438701057194,1.0648478501561471,,,0
static,C_hard_maze_dense,256,conc,scratch,0,8,scratch_N256_conc_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,8,scratch_N256_conc_s0,astar,,152,True,136,136,2.6225540003523204,2.4628438701057194,1.0648478501561471,,,0
static,C_hard_maze_dense,256,conc,scratch,0,8,scratch_N256_conc_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,8,full_ft_N256_dist_s0,astar,,140,True,108,108,2.5394465296387914,2.4628438701057194,1.0311033356449768,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,8,full_ft_N256_dist_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,8,full_ft_N256_dist_s0,astar,,152,True,108,108,2.5394465296387914,2.4628438701057194,1.0311033356449768,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,8,full_ft_N256_dist_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,8,lora_N256_dist_s0,astar,,140,True,109,109,2.5569005051524396,2.4628438701057194,1.0381902548465984,,,0
static,C_hard_maze_dense,256,dist,lora,0,8,lora_N256_dist_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,8,lora_N256_dist_s0,astar,,152,True,109,109,2.5569005051524396,2.4628438701057194,1.0381902548465984,,,0
static,C_hard_maze_dense,256,dist,lora,0,8,lora_N256_dist_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,8,scratch_N256_dist_s0,astar,,140,True,84,84,2.573631029926368,2.4628438701057194,1.0449834279652868,,,0
static,C_hard_maze_dense,256,dist,scratch,0,8,scratch_N256_dist_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,8,scratch_N256_dist_s0,astar,,152,True,84,84,2.573631029926368,2.4628438701057194,1.0449834279652868,,,0
static,C_hard_maze_dense,256,dist,scratch,0,8,scratch_N256_dist_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,9,euclid,astar,,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,9,euclid,focal,1.0,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,9,euclid,astar,,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,euclid,-1,9,euclid,focal,1.0,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
static,C_hard_maze_dense,-1,,oracle,-1,9,oracle,astar,,140,True,35,35,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
