domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
static,C_hard_maze_dense,-1,,euclid,-1,5,euclid,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,5,euclid,astar,,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,5,euclid,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,5,oracle,astar,,140,True,24,24,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,5,oracle,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,5,oracle,astar,,152,True,24,24,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,5,oracle,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,5,zeroshot_hrm,astar,,140,True,59,59,2.2098595494612177,2.1735182294415405,1.0167200438107273,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,5,zeroshot_hrm,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,5,zeroshot_hrm,astar,,152,True,59,59,2.2098595494612177,2.1735182294415405,1.0167200438107273,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,5,zeroshot_hrm,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,astar,,140,True,68,68,2.3331804378930876,2.1735182294415405,1.0734579569146612,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,astar,,152,True,68,68,2.3331804378930876,2.1735182294415405,1.0734579569146612,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,5,full_ft_N256_conc_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,astar,,140,True,79,79,2.3420668068172024,2.1735182294415405,1.0775464291454175,,,0
static,C_hard_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,astar,,152,True,79,79,2.3420668068172024,2.1735182294415405,1.0775464291454175,,,0
static,C_hard_maze_dense,256,conc,lora,0,5,lora_N256_conc_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,astar,,140,True,70,70,2.326068722177422,2.1735182294415405,1.0701859734459542,,,0
static,C_hard_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,astar,,152,True,70,70,2.326068722177422,2.1735182294415405,1.0701859734459542,,,0
static,C_hard_maze_dense,256,conc,scratch,0,5,scratch_N256_conc_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,astar,,140,True,75,75,2.268294704939979,2.1735182294415405,1.043605098045481,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,astar,,152,True,75,75,2.268294704939979,2.1735182294415405,1.043605098045481,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,5,full_ft_N256_dist_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,astar,,140,True,83,83,2.3743704451351517,2.1735182294415405,1.0924088019934473,,,0
static,C_hard_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,astar,,152,True,83,83,2.3743704451351517,2.1735182294415405,1.0924088019934473,,,0
static,C_hard_maze_dense,256,dist,lora,0,5,lora_N256_dist_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,astar,,140,True,100,100,2.296989021643668,2.1735182294415405,1.0568068813638853,,,0
static,C_hard_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,focal,1.0,140,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,astar,,152,True,100,100,2.296989021643668,2.1735182294415405,1.0568068813638853,,,0
static,C_hard_maze_dense,256,dist,scratch,0,5,scratch_N256_dist_s0,focal,1.0,152,True,108,108,2.17351822944154,2.1735182294415405,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,6,euclid,astar,,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,6,euclid,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,6,euclid,astar,,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,6,euclid,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,6,oracle,astar,,140,True,26,26,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,6,oracle,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,-1,,oracle,-1,6,oracle,astar,,152,True,26,26,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,6,oracle,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,6,zeroshot_hrm,astar,,140,True,88,88,2.5928389253872086,2.583025547989224,1.0037991793792453,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,6,zeroshot_hrm,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,6,zeroshot_hrm,astar,,152,True,88,88,2.5928389253872086,2.583025547989224,1.0037991793792453,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,6,zeroshot_hrm,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,astar,,140,True,123,123,2.7245038664707355,2.583025547989224,1.0547723264261348,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,astar,,152,True,123,123,2.7245038664707355,2.583025547989224,1.0547723264261348,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,6,full_ft_N256_conc_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,astar,,140,True,119,119,2.6647246968964695,2.583025547989224,1.031629245390486,,,0
static,C_hard_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,astar,,152,True,119,119,2.6647246968964695,2.583025547989224,1.031629245390486,,,0
static,C_hard_maze_dense,256,conc,lora,0,6,lora_N256_conc_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,astar,,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,astar,,152,True,141,141,2.6824369538046264,2.583025547989224,1.0384864198856996,,,0
static,C_hard_maze_dense,256,conc,scratch,0,6,scratch_N256_conc_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,astar,,140,True,88,88,2.6381348687261057,2.583025547989224,1.0213351822167542,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,astar,,152,True,88,88,2.6381348687261057,2.583025547989224,1.0213351822167542,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,6,full_ft_N256_dist_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,astar,,140,True,92,92,2.6865648746319883,2.583025547989224,1.0400845151235014,,,0
static,C_hard_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,astar,,152,True,92,92,2.6865648746319883,2.583025547989224,1.0400845151235014,,,0
static,C_hard_maze_dense,256,dist,lora,0,6,lora_N256_dist_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,astar,,140,True,116,116,2.645004454382406,2.583025547989224,1.0239946935257493,,,0
static,C_hard_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,focal,1.0,140,False,140,140,nan,2.583025547989224,nan,,,0
static,C_hard_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,astar,,152,True,116,116,2.645004454382406,2.583025547989224,1.0239946935257493,,,0
static,C_hard_maze_dense,256,dist,scratch,0,6,scratch_N256_dist_s0,focal,1.0,152,True,150,150,2.5830255479892235,2.583025547989224,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,7,euclid,astar,,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,7,euclid,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,7,euclid,astar,,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,7,euclid,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,7,oracle,astar,,140,True,24,24,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,7,oracle,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,7,oracle,astar,,152,True,24,24,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,oracle,-1,7,oracle,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,7,zeroshot_hrm,astar,,140,True,95,95,2.0976876080305056,2.0703076570515933,1.0132250638622016,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,7,zeroshot_hrm,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,7,zeroshot_hrm,astar,,152,True,95,95,2.0976876080305056,2.0703076570515933,1.0132250638622016,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,7,zeroshot_hrm,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,7,full_ft_N256_conc_s0,astar,,140,True,89,89,2.200388724468932,2.0703076570515933,1.062831756900611,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,7,full_ft_N256_conc_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,7,full_ft_N256_conc_s0,astar,,152,True,89,89,2.200388724468932,2.0703076570515933,1.062831756900611,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,7,full_ft_N256_conc_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,7,lora_N256_conc_s0,astar,,140,True,107,107,2.366266818848046,2.0703076570515933,1.1429541936863334,,,0
static,C_hard_maze_dense,256,conc,lora,0,7,lora_N256_conc_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,lora,0,7,lora_N256_conc_s0,astar,,152,True,107,107,2.366266818848046,2.0703076570515933,1.1429541936863334,,,0
static,C_hard_maze_dense,256,conc,lora,0,7,lora_N256_conc_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,7,scratch_N256_conc_s0,astar,,140,True,80,80,2.1452264365535654,2.0703076570515933,1.036187268711872,,,0
static,C_hard_maze_dense,256,conc,scratch,0,7,scratch_N256_conc_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,conc,scratch,0,7,scratch_N256_conc_s0,astar,,152,True,80,80,2.1452264365535654,2.0703076570515933,1.036187268711872,,,0
static,C_hard_maze_dense,256,conc,scratch,0,7,scratch_N256_conc_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,7,full_ft_N256_dist_s0,astar,,140,True,88,88,2.144148707243015,2.0703076570515933,1.0356667039026373,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,7,full_ft_N256_dist_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,7,full_ft_N256_dist_s0,astar,,152,True,88,88,2.144148707243015,2.0703076570515933,1.0356667039026373,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,7,full_ft_N256_dist_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,7,lora_N256_dist_s0,astar,,140,True,84,84,2.1404673169731105,2.0703076570515933,1.033888518782486,,,0
static,C_hard_maze_dense,256,dist,lora,0,7,lora_N256_dist_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,lora,0,7,lora_N256_dist_s0,astar,,152,True,84,84,2.1404673169731105,2.0703076570515933,1.033888518782486,,,0
static,C_hard_maze_dense,256,dist,lora,0,7,lora_N256_dist_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,7,scratch_N256_dist_s0,astar,,140,True,75,75,2.1233810974287604,2.0703076570515933,1.025635533055387,,,0
static,C_hard_maze_dense,256,dist,scratch,0,7,scratch_N256_dist_s0,focal,1.0,140,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,256,dist,scratch,0,7,scratch_N256_dist_s0,astar,,152,True,75,75,2.1233810974287604,2.0703076570515933,1.025635533055387,,,0
static,C_hard_maze_dense,256,dist,scratch,0,7,scratch_N256_dist_s0,focal,1.0,152,True,128,128,2.070307657051593,2.0703076570515933,0.9999999999999998,,,0
static,C_hard_maze_dense,-1,,euclid,-1,8,euclid,astar,,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,8,euclid,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,8,euclid,astar,,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,8,euclid,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,8,oracle,astar,,140,True,29,29,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,8,oracle,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,8,oracle,astar,,152,True,29,29,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,oracle,-1,8,oracle,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,8,zeroshot_hrm,astar,,140,True,84,84,2.4975532415276014,2.4628438701057194,1.0140932081985337,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,8,zeroshot_hrm,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,8,zeroshot_hrm,astar,,152,True,84,84,2.4975532415276014,2.4628438701057194,1.0140932081985337,,,0
static,C_hard_maze_dense,0,,zero_shot,-1,8,zeroshot_hrm,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,8,full_ft_N256_conc_s0,astar,,140,True,97,97,2.5645539529196415,2.4628438701057194,1.0412978199911456,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,8,full_ft_N256_conc_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,8,full_ft_N256_conc_s0,astar,,152,True,97,97,2.5645539529196415,2.4628438701057194,1.0412978199911456,,,0
static,C_hard_maze_dense,256,conc,full_ft,0,8,full_ft_N256_conc_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,8,lora_N256_conc_s0,astar,,140,True,91,91,2.743406640864596,2.4628438701057194,1.113918212260379,,,0
static,C_hard_maze_dense,256,conc,lora,0,8,lora_N256_conc_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,lora,0,8,lora_N256_conc_s0,astar,,152,True,91,91,2.743406640864596,2.4628438701057194,1.113918212260379,,,0
static,C_hard_maze_dense,256,conc,lora,0,8,lora_N256_conc_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,8,scratch_N256_conc_s0,astar,,140,True,69,69,2.599056047048783,2.4628438701057194,1.0553068664223595,,,0
static,C_hard_maze_dense,256,conc,scratch,0,8,scratch_N256_conc_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,conc,scratch,0,8,scratch_N256_conc_s0,astar,,152,True,69,69,2.599056047048783,2.4628438701057194,1.0553068664223595,,,0
static,C_hard_maze_dense,256,conc,scratch,0,8,scratch_N256_conc_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,8,full_ft_N256_dist_s0,astar,,140,True,80,80,2.5906983412825486,2.4628438701057194,1.0519133481130256,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,8,full_ft_N256_dist_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,8,full_ft_N256_dist_s0,astar,,152,True,80,80,2.5906983412825486,2.4628438701057194,1.0519133481130256,,,0
static,C_hard_maze_dense,256,dist,full_ft,0,8,full_ft_N256_dist_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,8,lora_N256_dist_s0,astar,,140,True,94,94,2.741780890173747,2.4628438701057194,1.1132581011138372,,,0
static,C_hard_maze_dense,256,dist,lora,0,8,lora_N256_dist_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,lora,0,8,lora_N256_dist_s0,astar,,152,True,94,94,2.741780890173747,2.4628438701057194,1.1132581011138372,,,0
static,C_hard_maze_dense,256,dist,lora,0,8,lora_N256_dist_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,8,scratch_N256_dist_s0,astar,,140,True,108,108,2.6505626445877,2.4628438701057194,1.0762203307974705,,,0
static,C_hard_maze_dense,256,dist,scratch,0,8,scratch_N256_dist_s0,focal,1.0,140,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,256,dist,scratch,0,8,scratch_N256_dist_s0,astar,,152,True,108,108,2.6505626445877,2.4628438701057194,1.0762203307974705,,,0
static,C_hard_maze_dense,256,dist,scratch,0,8,scratch_N256_dist_s0,focal,1.0,152,True,131,131,2.4628438701057194,2.4628438701057194,1.0,,,0
static,C_hard_maze_dense,-1,,euclid,-1,9,euclid,astar,,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,9,euclid,focal,1.0,140,False,140,140,nan,2.861351585807551,nan,,,0
static,C_hard_maze_dense,-1,,euclid,-1,9,euclid,astar,,152,True,149,149,2.86135158580755,2.861351585807551,0.9999999999999997,,,0
