provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
field_unet,astar,,2500,True,326,47,47.0,1.0,326,0,C_dyn_maze,19
field_unet,focal,1.0,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
field_unet_blind,astar,,1800,True,435,47,47.0,1.0,435,0,C_dyn_maze,19
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
field_unet_blind,astar,,2500,True,435,47,47.0,1.0,435,0,C_dyn_maze,19
field_unet_blind,focal,1.0,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
euclid,astar,,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
euclid,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
euclid,astar,,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
euclid,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
oracle,astar,,1800,True,35,48,48.0,1.0,35,0,C_dyn_maze,20
oracle,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
oracle,astar,,2500,True,35,48,48.0,1.0,35,0,C_dyn_maze,20
oracle,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
field_unet,astar,,1800,True,129,48,48.0,1.0,129,0,C_dyn_maze,20
field_unet,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
field_unet,astar,,2500,True,129,48,48.0,1.0,129,0,C_dyn_maze,20
field_unet,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
field_unet_blind,astar,,1800,True,147,48,48.0,1.0,147,0,C_dyn_maze,20
field_unet_blind,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
field_unet_blind,astar,,2500,True,147,48,48.0,1.0,147,0,C_dyn_maze,20
field_unet_blind,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
euclid,astar,,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
euclid,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
euclid,astar,,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
euclid,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
oracle,astar,,1800,True,232,53,53.0,1.0,232,0,C_dyn_maze,21
oracle,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
oracle,astar,,2500,True,232,53,53.0,1.0,232,0,C_dyn_maze,21
oracle,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
field_unet,astar,,1800,True,136,53,53.0,1.0,136,0,C_dyn_maze,21
field_unet,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
field_unet,astar,,2500,True,136,53,53.0,1.0,136,0,C_dyn_maze,21
field_unet,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
field_unet_blind,astar,,1800,True,256,53,53.0,1.0,256,0,C_dyn_maze,21
field_unet_blind,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
field_unet_blind,astar,,2500,True,256,53,53.0,1.0,256,0,C_dyn_maze,21
field_unet_blind,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
euclid,astar,,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
euclid,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
euclid,astar,,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
euclid,focal,1.0,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
oracle,astar,,1800,True,43,42,42.0,1.0,43,0,C_dyn_maze,22
oracle,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
oracle,astar,,2500,True,43,42,42.0,1.0,43,0,C_dyn_maze,22
oracle,focal,1.0,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
field_unet,astar,,1800,True,186,42,42.0,1.0,186,0,C_dyn_maze,22
field_unet,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
field_unet,astar,,2500,True,186,42,42.0,1.0,186,0,C_dyn_maze,22
field_unet,focal,1.0,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
field_unet_blind,astar,,1800,True,146,42,42.0,1.0,146,0,C_dyn_maze,22
field_unet_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
field_unet_blind,astar,,2500,True,146,42,42.0,1.0,146,0,C_dyn_maze,22
field_unet_blind,focal,1.0,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
euclid,astar,,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
euclid,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
euclid,astar,,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
euclid,focal,1.0,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
oracle,astar,,1800,True,358,46,46.0,1.0,358,0,C_dyn_maze,23
oracle,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
oracle,astar,,2500,True,358,46,46.0,1.0,358,0,C_dyn_maze,23
oracle,focal,1.0,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
field_unet,astar,,1800,True,205,46,46.0,1.0,205,0,C_dyn_maze,23
field_unet,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
field_unet,astar,,2500,True,205,46,46.0,1.0,205,0,C_dyn_maze,23
field_unet,focal,1.0,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
field_unet_blind,astar,,1800,True,277,46,46.0,1.0,277,0,C_dyn_maze,23
field_unet_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
field_unet_blind,astar,,2500,True,277,46,46.0,1.0,277,0,C_dyn_maze,23
field_unet_blind,focal,1.0,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
euclid,astar,,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
euclid,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
oracle,astar,,1800,True,1119,54,54.0,1.0,1119,0,C_dyn_maze,24
oracle,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
oracle,astar,,2500,True,1119,54,54.0,1.0,1119,0,C_dyn_maze,24
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
field_unet,astar,,1800,True,998,54,54.0,1.0,998,0,C_dyn_maze,24
field_unet,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
field_unet,astar,,2500,True,998,54,54.0,1.0,998,0,C_dyn_maze,24
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
field_unet_blind,astar,,1800,True,1457,54,54.0,1.0,1457,0,C_dyn_maze,24
field_unet_blind,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
field_unet_blind,astar,,2500,True,1457,54,54.0,1.0,1457,0,C_dyn_maze,24
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
euclid,astar,,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,focal,1.0,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,astar,,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,focal,1.0,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
oracle,astar,,1800,True,35,38,38.0,1.0,35,0,C_dyn_maze,25
oracle,focal,1.0,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
oracle,astar,,2500,True,35,38,38.0,1.0,35,0,C_dyn_maze,25
oracle,focal,1.0,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet,astar,,1800,True,41,38,38.0,1.0,41,0,C_dyn_maze,25
field_unet,focal,1.0,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet,astar,,2500,True,41,38,38.0,1.0,41,0,C_dyn_maze,25
field_unet,focal,1.0,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet_blind,astar,,1800,True,65,38,38.0,1.0,65,0,C_dyn_maze,25
field_unet_blind,focal,1.0,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet_blind,astar,,2500,True,65,38,38.0,1.0,65,0,C_dyn_maze,25
field_unet_blind,focal,1.0,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,astar,,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,focal,1.0,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,astar,,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,focal,1.0,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
oracle,astar,,1800,True,72,32,32.0,1.0,72,0,C_dyn_maze,26
oracle,focal,1.0,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
oracle,astar,,2500,True,72,32,32.0,1.0,72,0,C_dyn_maze,26
oracle,focal,1.0,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet,astar,,1800,True,28,32,32.0,1.0,28,0,C_dyn_maze,26
field_unet,focal,1.0,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet,astar,,2500,True,28,32,32.0,1.0,28,0,C_dyn_maze,26
field_unet,focal,1.0,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet_blind,astar,,1800,True,26,32,32.0,1.0,26,0,C_dyn_maze,26
field_unet_blind,focal,1.0,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet_blind,astar,,2500,True,26,32,32.0,1.0,26,0,C_dyn_maze,26
field_unet_blind,focal,1.0,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,astar,,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
euclid,focal,1.0,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
euclid,astar,,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
euclid,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
oracle,astar,,1800,True,790,63,63.0,1.0,790,0,C_dyn_maze,27
oracle,focal,1.0,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
oracle,astar,,2500,True,790,63,63.0,1.0,790,0,C_dyn_maze,27
oracle,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
field_unet,astar,,1800,True,1109,63,63.0,1.0,1109,0,C_dyn_maze,27
field_unet,focal,1.0,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
field_unet,astar,,2500,True,1109,63,63.0,1.0,1109,0,C_dyn_maze,27
field_unet,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
field_unet_blind,astar,,1800,True,1272,63,63.0,1.0,1272,0,C_dyn_maze,27
field_unet_blind,focal,1.0,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
field_unet_blind,astar,,2500,True,1272,63,63.0,1.0,1272,0,C_dyn_maze,27
field_unet_blind,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
euclid,astar,,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
euclid,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
euclid,astar,,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
euclid,focal,1.0,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
oracle,astar,,1800,True,375,48,48.0,1.0,375,0,C_dyn_maze,28
oracle,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
oracle,astar,,2500,True,375,48,48.0,1.0,375,0,C_dyn_maze,28
oracle,focal,1.0,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
field_unet,astar,,1800,True,95,50,48.0,1.0416666666666667,95,0,C_dyn_maze,28
field_unet,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
field_unet,astar,,2500,True,95,50,48.0,1.0416666666666667,95,0,C_dyn_maze,28
field_unet,focal,1.0,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
field_unet_blind,astar,,1800,True,302,49,48.0,1.0208333333333333,302,0,C_dyn_maze,28
field_unet_blind,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
field_unet_blind,astar,,2500,True,302,49,48.0,1.0208333333333333,302,0,C_dyn_maze,28
field_unet_blind,focal,1.0,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
euclid,astar,,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
euclid,focal,1.0,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
oracle,astar,,1800,True,194,47,47.0,1.0,194,0,C_dyn_maze,29
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
oracle,astar,,2500,True,194,47,47.0,1.0,194,0,C_dyn_maze,29
oracle,focal,1.0,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
field_unet,astar,,1800,True,226,47,47.0,1.0,226,0,C_dyn_maze,29
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
field_unet,astar,,2500,True,226,47,47.0,1.0,226,0,C_dyn_maze,29
field_unet,focal,1.0,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
field_unet_blind,astar,,1800,True,297,47,47.0,1.0,297,0,C_dyn_maze,29
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
field_unet_blind,astar,,2500,True,297,47,47.0,1.0,297,0,C_dyn_maze,29
field_unet_blind,focal,1.0,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
euclid,astar,,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
euclid,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
oracle,astar,,1800,True,267,54,54.0,1.0,267,0,C_dyn_maze,30
oracle,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
oracle,astar,,2500,True,267,54,54.0,1.0,267,0,C_dyn_maze,30
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
field_unet,astar,,1800,True,359,54,54.0,1.0,359,0,C_dyn_maze,30
field_unet,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
field_unet,astar,,2500,True,359,54,54.0,1.0,359,0,C_dyn_maze,30
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
field_unet_blind,astar,,1800,True,348,54,54.0,1.0,348,0,C_dyn_maze,30
field_unet_blind,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
field_unet_blind,astar,,2500,True,348,54,54.0,1.0,348,0,C_dyn_maze,30
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
euclid,astar,,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
euclid,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
euclid,astar,,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
euclid,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
oracle,astar,,1800,True,241,58,58.0,1.0,241,0,C_dyn_maze,31
oracle,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
oracle,astar,,2500,True,241,58,58.0,1.0,241,0,C_dyn_maze,31
oracle,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
field_unet,astar,,1800,True,449,59,58.0,1.0172413793103448,449,0,C_dyn_maze,31
field_unet,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
field_unet,astar,,2500,True,449,59,58.0,1.0172413793103448,449,0,C_dyn_maze,31
field_unet,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
field_unet_blind,astar,,1800,True,1173,58,58.0,1.0,1173,0,C_dyn_maze,31
field_unet_blind,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
field_unet_blind,astar,,2500,True,1173,58,58.0,1.0,1173,0,C_dyn_maze,31
field_unet_blind,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
euclid,astar,,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
euclid,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
euclid,astar,,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
euclid,focal,1.0,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
oracle,astar,,1800,True,68,41,41.0,1.0,68,0,C_dyn_maze,32
oracle,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
oracle,astar,,2500,True,68,41,41.0,1.0,68,0,C_dyn_maze,32
oracle,focal,1.0,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
field_unet,astar,,1800,True,375,41,41.0,1.0,375,0,C_dyn_maze,32
field_unet,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
field_unet,astar,,2500,True,375,41,41.0,1.0,375,0,C_dyn_maze,32
field_unet,focal,1.0,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
field_unet_blind,astar,,1800,True,134,41,41.0,1.0,134,0,C_dyn_maze,32
field_unet_blind,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
field_unet_blind,astar,,2500,True,134,41,41.0,1.0,134,0,C_dyn_maze,32
field_unet_blind,focal,1.0,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
euclid,astar,,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
euclid,focal,1.0,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
euclid,astar,,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
euclid,focal,1.0,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
oracle,astar,,1800,True,384,68,68.0,1.0,384,0,C_dyn_maze,33
oracle,focal,1.0,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
oracle,astar,,2500,True,384,68,68.0,1.0,384,0,C_dyn_maze,33
oracle,focal,1.0,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
field_unet,astar,,1800,True,861,68,68.0,1.0,861,0,C_dyn_maze,33
field_unet,focal,1.0,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
field_unet,astar,,2500,True,861,68,68.0,1.0,861,0,C_dyn_maze,33
field_unet,focal,1.0,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
field_unet_blind,astar,,1800,True,1487,69,68.0,1.0147058823529411,1487,0,C_dyn_maze,33
field_unet_blind,focal,1.0,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
field_unet_blind,astar,,2500,True,1487,69,68.0,1.0147058823529411,1487,0,C_dyn_maze,33
field_unet_blind,focal,1.0,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
euclid,astar,,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
euclid,focal,1.0,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
euclid,astar,,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
euclid,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
oracle,astar,,1800,True,120,55,55.0,1.0,120,0,C_dyn_maze,34
oracle,focal,1.0,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
oracle,astar,,2500,True,120,55,55.0,1.0,120,0,C_dyn_maze,34
oracle,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
field_unet,astar,,1800,True,260,55,55.0,1.0,260,0,C_dyn_maze,34
field_unet,focal,1.0,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
field_unet,astar,,2500,True,260,55,55.0,1.0,260,0,C_dyn_maze,34
field_unet,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
field_unet_blind,astar,,1800,True,627,55,55.0,1.0,627,0,C_dyn_maze,34
field_unet_blind,focal,1.0,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
field_unet_blind,astar,,2500,True,627,55,55.0,1.0,627,0,C_dyn_maze,34
field_unet_blind,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
euclid,astar,,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,focal,1.0,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,astar,,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,focal,1.0,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
oracle,astar,,1800,True,61,31,31.0,1.0,61,0,C_dyn_maze,35
oracle,focal,1.0,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
oracle,astar,,2500,True,61,31,31.0,1.0,61,0,C_dyn_maze,35
oracle,focal,1.0,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet,astar,,1800,True,45,31,31.0,1.0,45,0,C_dyn_maze,35
field_unet,focal,1.0,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet,astar,,2500,True,45,31,31.0,1.0,45,0,C_dyn_maze,35
field_unet,focal,1.0,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet_blind,astar,,1800,True,29,35,31.0,1.1290322580645162,29,0,C_dyn_maze,35
field_unet_blind,focal,1.0,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet_blind,astar,,2500,True,29,35,31.0,1.1290322580645162,29,0,C_dyn_maze,35
field_unet_blind,focal,1.0,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,astar,,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
euclid,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
euclid,astar,,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
euclid,focal,1.0,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
oracle,astar,,1800,True,292,43,43.0,1.0,292,0,C_dyn_maze,36
oracle,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
oracle,astar,,2500,True,292,43,43.0,1.0,292,0,C_dyn_maze,36
oracle,focal,1.0,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
field_unet,astar,,1800,True,262,43,43.0,1.0,262,0,C_dyn_maze,36
field_unet,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
field_unet,astar,,2500,True,262,43,43.0,1.0,262,0,C_dyn_maze,36
field_unet,focal,1.0,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
field_unet_blind,astar,,1800,True,309,43,43.0,1.0,309,0,C_dyn_maze,36
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
field_unet_blind,astar,,2500,True,309,43,43.0,1.0,309,0,C_dyn_maze,36
field_unet_blind,focal,1.0,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
euclid,astar,,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
euclid,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
euclid,astar,,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
euclid,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
oracle,astar,,1800,True,45,53,53.0,1.0,45,0,C_dyn_maze,37
oracle,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
oracle,astar,,2500,True,45,53,53.0,1.0,45,0,C_dyn_maze,37
oracle,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
field_unet,astar,,1800,True,477,53,53.0,1.0,477,0,C_dyn_maze,37
field_unet,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
field_unet,astar,,2500,True,477,53,53.0,1.0,477,0,C_dyn_maze,37
field_unet,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
field_unet_blind,astar,,1800,True,485,53,53.0,1.0,485,0,C_dyn_maze,37
field_unet_blind,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
field_unet_blind,astar,,2500,True,485,53,53.0,1.0,485,0,C_dyn_maze,37
field_unet_blind,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
euclid,astar,,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
euclid,focal,1.0,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
oracle,astar,,1800,True,113,47,47.0,1.0,113,0,C_dyn_maze,38
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
oracle,astar,,2500,True,113,47,47.0,1.0,113,0,C_dyn_maze,38
oracle,focal,1.0,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
field_unet,astar,,1800,True,240,47,47.0,1.0,240,0,C_dyn_maze,38
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
field_unet,astar,,2500,True,240,47,47.0,1.0,240,0,C_dyn_maze,38
field_unet,focal,1.0,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
field_unet_blind,astar,,1800,True,420,52,47.0,1.1063829787234043,420,0,C_dyn_maze,38
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
field_unet_blind,astar,,2500,True,420,52,47.0,1.1063829787234043,420,0,C_dyn_maze,38
field_unet_blind,focal,1.0,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
euclid,astar,,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,39
euclid,focal,1.0,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,39
euclid,astar,,2500,False,2500,-1,59.0,nan,2500,0,C_dyn_maze,39
