target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,astar,,250,True,44,44,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.1,250,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,astar,,400,True,44,44,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.1,400,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,astar,,600,True,44,44,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.1,600,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,astar,,900,True,44,44,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.1,900,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,astar,,1300,True,44,44,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,uniform_wmerge,onlstm,C10_maze_tgt,0,uniform_wmerge_onlstm,focal,1.1,1300,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,astar,,150,True,41,41,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.1,150,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,astar,,250,True,41,41,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.1,250,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,astar,,400,True,41,41,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.1,400,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,astar,,600,True,41,41,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.1,600,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,astar,,900,True,41,41,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.1,900,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,astar,,1300,True,41,41,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_wmerge,onlstm,C10_maze_tgt,0,rbf_wmerge_onlstm,focal,1.1,1300,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,astar,,150,True,41,41,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.0,150,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.1,150,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,astar,,250,True,41,41,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.0,250,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.1,250,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,astar,,400,True,41,41,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.0,400,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.1,400,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,astar,,600,True,41,41,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.0,600,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.1,600,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,astar,,900,True,41,41,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.0,900,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.1,900,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,astar,,1300,True,41,41,1.6642776845997405,1.6209984576736844,1.02669911665935,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.0,1300,True,102,102,1.6209984576736847,1.6209984576736844,1.0000000000000002,0
C10_maze_tgt,rbf_pmix,onlstm,C10_maze_tgt,0,rbf_pmix_onlstm,focal,1.1,1300,True,92,92,1.6422493722199507,1.6209984576736844,1.013109768516846,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,astar,,150,False,150,150,nan,2.2861222758536757,nan,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.0,150,False,150,150,nan,2.2861222758536757,nan,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.1,150,True,146,146,2.3212151044548617,2.2861222758536757,1.0153503725377426,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,astar,,250,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.0,250,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.1,250,True,146,146,2.3212151044548617,2.2861222758536757,1.0153503725377426,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,astar,,400,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.0,400,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.1,400,True,146,146,2.3212151044548617,2.2861222758536757,1.0153503725377426,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,astar,,600,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.0,600,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.1,600,True,146,146,2.3212151044548617,2.2861222758536757,1.0153503725377426,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,astar,,900,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.0,900,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.1,900,True,146,146,2.3212151044548617,2.2861222758536757,1.0153503725377426,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,astar,,1300,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.0,1300,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,euclid,,C10_maze_tgt,1,euclid,focal,1.1,1300,True,146,146,2.3212151044548617,2.2861222758536757,1.0153503725377426,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,astar,,150,True,25,25,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.0,150,False,150,150,nan,2.2861222758536757,nan,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.1,150,True,150,150,2.327933456964674,2.2861222758536757,1.018289127205755,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,astar,,250,True,25,25,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.0,250,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.1,250,True,150,150,2.327933456964674,2.2861222758536757,1.018289127205755,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,astar,,400,True,25,25,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.0,400,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.1,400,True,150,150,2.327933456964674,2.2861222758536757,1.018289127205755,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,astar,,600,True,25,25,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.0,600,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.1,600,True,150,150,2.327933456964674,2.2861222758536757,1.018289127205755,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,astar,,900,True,25,25,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.0,900,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.1,900,True,150,150,2.327933456964674,2.2861222758536757,1.018289127205755,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,astar,,1300,True,25,25,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.0,1300,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,oracle,,C10_maze_tgt,1,oracle,focal,1.1,1300,True,150,150,2.327933456964674,2.2861222758536757,1.018289127205755,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,astar,,150,True,59,59,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.0,150,False,150,150,nan,2.2861222758536757,nan,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.1,150,True,145,145,2.309229346559467,2.2861222758536757,1.010107539281626,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,astar,,250,True,59,59,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.0,250,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.1,250,True,145,145,2.309229346559467,2.2861222758536757,1.010107539281626,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,astar,,400,True,59,59,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.0,400,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.1,400,True,145,145,2.309229346559467,2.2861222758536757,1.010107539281626,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,astar,,600,True,59,59,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.0,600,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.1,600,True,145,145,2.309229346559467,2.2861222758536757,1.010107539281626,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,astar,,900,True,59,59,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.0,900,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.1,900,True,145,145,2.309229346559467,2.2861222758536757,1.010107539281626,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,astar,,1300,True,59,59,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.0,1300,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,zero_shot,hrm,C10_maze_tgt,1,zeroshot_hrm,focal,1.1,1300,True,145,145,2.309229346559467,2.2861222758536757,1.010107539281626,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,astar,,150,True,76,76,2.305843195119086,2.2861222758536757,1.008626362410141,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.0,150,False,150,150,nan,2.2861222758536757,nan,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.1,150,True,144,144,2.3236039489177718,2.2861222758536757,1.0163953054742445,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,astar,,250,True,76,76,2.305843195119086,2.2861222758536757,1.008626362410141,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.0,250,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.1,250,True,144,144,2.3236039489177718,2.2861222758536757,1.0163953054742445,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,astar,,400,True,76,76,2.305843195119086,2.2861222758536757,1.008626362410141,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.0,400,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.1,400,True,144,144,2.3236039489177718,2.2861222758536757,1.0163953054742445,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,astar,,600,True,76,76,2.305843195119086,2.2861222758536757,1.008626362410141,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.0,600,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.1,600,True,144,144,2.3236039489177718,2.2861222758536757,1.0163953054742445,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,astar,,900,True,76,76,2.305843195119086,2.2861222758536757,1.008626362410141,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.0,900,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.1,900,True,144,144,2.3236039489177718,2.2861222758536757,1.0163953054742445,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,astar,,1300,True,76,76,2.305843195119086,2.2861222758536757,1.008626362410141,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.0,1300,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,nearest,hrm,C10_maze_tgt,1,nearest_hrm,focal,1.1,1300,True,144,144,2.3236039489177718,2.2861222758536757,1.0163953054742445,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,astar,,150,True,76,76,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.0,150,False,150,150,nan,2.2861222758536757,nan,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.1,150,True,144,144,2.3127328638847677,2.2861222758536757,1.0116400545640785,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,astar,,250,True,76,76,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.0,250,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.1,250,True,144,144,2.3127328638847677,2.2861222758536757,1.0116400545640785,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,astar,,400,True,76,76,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.0,400,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.1,400,True,144,144,2.3127328638847677,2.2861222758536757,1.0116400545640785,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,astar,,600,True,76,76,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.0,600,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.1,600,True,144,144,2.3127328638847677,2.2861222758536757,1.0116400545640785,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,astar,,900,True,76,76,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.0,900,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.1,900,True,144,144,2.3127328638847677,2.2861222758536757,1.0116400545640785,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,astar,,1300,True,76,76,2.308680590054397,2.2861222758536757,1.0098675011564278,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.0,1300,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,uniform_wmerge,hrm,C10_maze_tgt,1,uniform_wmerge_hrm,focal,1.1,1300,True,144,144,2.3127328638847677,2.2861222758536757,1.0116400545640785,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,astar,,150,True,87,87,2.294972110086082,2.2861222758536757,1.003871111499975,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.0,150,False,150,150,nan,2.2861222758536757,nan,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.1,150,True,146,146,2.3296172224566383,2.2861222758536757,1.019025643143572,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,astar,,250,True,87,87,2.294972110086082,2.2861222758536757,1.003871111499975,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.0,250,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.1,250,True,146,146,2.3296172224566383,2.2861222758536757,1.019025643143572,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,astar,,400,True,87,87,2.294972110086082,2.2861222758536757,1.003871111499975,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.0,400,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.1,400,True,146,146,2.3296172224566383,2.2861222758536757,1.019025643143572,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,astar,,600,True,87,87,2.294972110086082,2.2861222758536757,1.003871111499975,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.0,600,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.1,600,True,146,146,2.3296172224566383,2.2861222758536757,1.019025643143572,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,astar,,900,True,87,87,2.294972110086082,2.2861222758536757,1.003871111499975,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.0,900,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.1,900,True,146,146,2.3296172224566383,2.2861222758536757,1.019025643143572,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,astar,,1300,True,87,87,2.294972110086082,2.2861222758536757,1.003871111499975,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.0,1300,True,152,152,2.2861222758536757,2.2861222758536757,1.0,0
C10_maze_tgt,rbf_wmerge,hrm,C10_maze_tgt,1,rbf_wmerge_hrm,focal,1.1,1300,True,146,146,2.3296172224566383,2.2861222758536757,1.019025643143572,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,1,rbf_pmix_hrm,astar,,150,True,85,85,2.294972110086082,2.2861222758536757,1.003871111499975,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,1,rbf_pmix_hrm,focal,1.0,150,False,150,150,nan,2.2861222758536757,nan,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,1,rbf_pmix_hrm,focal,1.1,150,True,144,144,2.3276318942983005,2.2861222758536757,1.0181572170846043,0
C10_maze_tgt,rbf_pmix,hrm,C10_maze_tgt,1,rbf_pmix_hrm,astar,,250,True,85,85,2.294972110086082,2.2861222758536757,1.003871111499975,0
