provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_hrm,focal,1.1,2500,True,1662,44,44.0,1.0,1662,0,C_dyn_maze,4
field_hrm_blind,astar,,1800,True,547,44,44.0,1.0,547,0,C_dyn_maze,4
field_hrm_blind,focal,1.0,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
field_hrm_blind,focal,1.1,1800,False,1800,-1,44.0,nan,1800,0,C_dyn_maze,4
field_hrm_blind,astar,,2500,True,547,44,44.0,1.0,547,0,C_dyn_maze,4
field_hrm_blind,focal,1.0,2500,True,2053,44,44.0,1.0,2053,0,C_dyn_maze,4
field_hrm_blind,focal,1.1,2500,True,1942,44,44.0,1.0,1942,0,C_dyn_maze,4
euclid,astar,,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
euclid,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
euclid,focal,1.1,1800,True,939,31,31.0,1.0,939,0,C_dyn_maze,5
euclid,astar,,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
euclid,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
euclid,focal,1.1,2500,True,939,31,31.0,1.0,939,0,C_dyn_maze,5
oracle,astar,,1800,True,124,31,31.0,1.0,124,0,C_dyn_maze,5
oracle,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
oracle,focal,1.1,1800,True,941,31,31.0,1.0,941,0,C_dyn_maze,5
oracle,astar,,2500,True,124,31,31.0,1.0,124,0,C_dyn_maze,5
oracle,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
oracle,focal,1.1,2500,True,941,31,31.0,1.0,941,0,C_dyn_maze,5
scalar_hrm,astar,,1800,True,440,33,31.0,1.064516129032258,440,0,C_dyn_maze,5
scalar_hrm,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
scalar_hrm,focal,1.1,1800,True,903,33,31.0,1.064516129032258,903,0,C_dyn_maze,5
scalar_hrm,astar,,2500,True,440,33,31.0,1.064516129032258,440,0,C_dyn_maze,5
scalar_hrm,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
scalar_hrm,focal,1.1,2500,True,903,33,31.0,1.064516129032258,903,0,C_dyn_maze,5
scalar_hrm_blind,astar,,1800,True,295,35,31.0,1.1290322580645162,295,0,C_dyn_maze,5
scalar_hrm_blind,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
scalar_hrm_blind,focal,1.1,1800,True,941,31,31.0,1.0,941,0,C_dyn_maze,5
scalar_hrm_blind,astar,,2500,True,295,35,31.0,1.1290322580645162,295,0,C_dyn_maze,5
scalar_hrm_blind,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
scalar_hrm_blind,focal,1.1,2500,True,941,31,31.0,1.0,941,0,C_dyn_maze,5
scalar_onlstm,astar,,1800,True,452,31,31.0,1.0,452,0,C_dyn_maze,5
scalar_onlstm,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
scalar_onlstm,focal,1.1,1800,True,934,31,31.0,1.0,934,0,C_dyn_maze,5
scalar_onlstm,astar,,2500,True,452,31,31.0,1.0,452,0,C_dyn_maze,5
scalar_onlstm,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
scalar_onlstm,focal,1.1,2500,True,934,31,31.0,1.0,934,0,C_dyn_maze,5
scalar_onlstm_blind,astar,,1800,True,411,34,31.0,1.096774193548387,411,0,C_dyn_maze,5
scalar_onlstm_blind,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
scalar_onlstm_blind,focal,1.1,1800,True,928,31,31.0,1.0,928,0,C_dyn_maze,5
scalar_onlstm_blind,astar,,2500,True,411,34,31.0,1.096774193548387,411,0,C_dyn_maze,5
scalar_onlstm_blind,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
scalar_onlstm_blind,focal,1.1,2500,True,928,31,31.0,1.0,928,0,C_dyn_maze,5
field_unet,astar,,1800,True,100,34,31.0,1.096774193548387,100,0,C_dyn_maze,5
field_unet,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
field_unet,focal,1.1,1800,True,864,31,31.0,1.0,864,0,C_dyn_maze,5
field_unet,astar,,2500,True,100,34,31.0,1.096774193548387,100,0,C_dyn_maze,5
field_unet,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
field_unet,focal,1.1,2500,True,864,31,31.0,1.0,864,0,C_dyn_maze,5
field_unet_blind,astar,,1800,True,38,31,31.0,1.0,38,0,C_dyn_maze,5
field_unet_blind,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
field_unet_blind,focal,1.1,1800,True,899,31,31.0,1.0,899,0,C_dyn_maze,5
field_unet_blind,astar,,2500,True,38,31,31.0,1.0,38,0,C_dyn_maze,5
field_unet_blind,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
field_unet_blind,focal,1.1,2500,True,899,31,31.0,1.0,899,0,C_dyn_maze,5
field_hrm,astar,,1800,True,168,31,31.0,1.0,168,0,C_dyn_maze,5
field_hrm,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
field_hrm,focal,1.1,1800,True,944,31,31.0,1.0,944,0,C_dyn_maze,5
field_hrm,astar,,2500,True,168,31,31.0,1.0,168,0,C_dyn_maze,5
field_hrm,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
field_hrm,focal,1.1,2500,True,944,31,31.0,1.0,944,0,C_dyn_maze,5
field_hrm_blind,astar,,1800,True,87,31,31.0,1.0,87,0,C_dyn_maze,5
field_hrm_blind,focal,1.0,1800,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
field_hrm_blind,focal,1.1,1800,True,751,31,31.0,1.0,751,0,C_dyn_maze,5
field_hrm_blind,astar,,2500,True,87,31,31.0,1.0,87,0,C_dyn_maze,5
field_hrm_blind,focal,1.0,2500,True,978,31,31.0,1.0,978,0,C_dyn_maze,5
field_hrm_blind,focal,1.1,2500,True,751,31,31.0,1.0,751,0,C_dyn_maze,5
euclid,astar,,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
euclid,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
euclid,focal,1.1,1800,True,1411,36,36.0,1.0,1411,0,C_dyn_maze,6
euclid,astar,,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
euclid,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
euclid,focal,1.1,2500,True,1411,36,36.0,1.0,1411,0,C_dyn_maze,6
oracle,astar,,1800,True,28,36,36.0,1.0,28,0,C_dyn_maze,6
oracle,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
oracle,focal,1.1,1800,True,1393,36,36.0,1.0,1393,0,C_dyn_maze,6
oracle,astar,,2500,True,28,36,36.0,1.0,28,0,C_dyn_maze,6
oracle,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
oracle,focal,1.1,2500,True,1393,36,36.0,1.0,1393,0,C_dyn_maze,6
scalar_hrm,astar,,1800,True,414,38,36.0,1.0555555555555556,414,0,C_dyn_maze,6
scalar_hrm,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
scalar_hrm,focal,1.1,1800,True,1413,36,36.0,1.0,1413,0,C_dyn_maze,6
scalar_hrm,astar,,2500,True,414,38,36.0,1.0555555555555556,414,0,C_dyn_maze,6
scalar_hrm,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
scalar_hrm,focal,1.1,2500,True,1413,36,36.0,1.0,1413,0,C_dyn_maze,6
scalar_hrm_blind,astar,,1800,True,396,39,36.0,1.0833333333333333,396,0,C_dyn_maze,6
scalar_hrm_blind,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
scalar_hrm_blind,focal,1.1,1800,True,1414,36,36.0,1.0,1414,0,C_dyn_maze,6
scalar_hrm_blind,astar,,2500,True,396,39,36.0,1.0833333333333333,396,0,C_dyn_maze,6
scalar_hrm_blind,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
scalar_hrm_blind,focal,1.1,2500,True,1414,36,36.0,1.0,1414,0,C_dyn_maze,6
scalar_onlstm,astar,,1800,True,361,39,36.0,1.0833333333333333,361,0,C_dyn_maze,6
scalar_onlstm,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
scalar_onlstm,focal,1.1,1800,True,1250,36,36.0,1.0,1250,0,C_dyn_maze,6
scalar_onlstm,astar,,2500,True,361,39,36.0,1.0833333333333333,361,0,C_dyn_maze,6
scalar_onlstm,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
scalar_onlstm,focal,1.1,2500,True,1250,36,36.0,1.0,1250,0,C_dyn_maze,6
scalar_onlstm_blind,astar,,1800,True,518,38,36.0,1.0555555555555556,518,0,C_dyn_maze,6
scalar_onlstm_blind,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
scalar_onlstm_blind,focal,1.1,1800,True,1414,37,36.0,1.0277777777777777,1414,0,C_dyn_maze,6
scalar_onlstm_blind,astar,,2500,True,518,38,36.0,1.0555555555555556,518,0,C_dyn_maze,6
scalar_onlstm_blind,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
scalar_onlstm_blind,focal,1.1,2500,True,1414,37,36.0,1.0277777777777777,1414,0,C_dyn_maze,6
field_unet,astar,,1800,True,193,37,36.0,1.0277777777777777,193,0,C_dyn_maze,6
field_unet,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
field_unet,focal,1.1,1800,True,1413,36,36.0,1.0,1413,0,C_dyn_maze,6
field_unet,astar,,2500,True,193,37,36.0,1.0277777777777777,193,0,C_dyn_maze,6
field_unet,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
field_unet,focal,1.1,2500,True,1413,36,36.0,1.0,1413,0,C_dyn_maze,6
field_unet_blind,astar,,1800,True,142,37,36.0,1.0277777777777777,142,0,C_dyn_maze,6
field_unet_blind,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
field_unet_blind,focal,1.1,1800,True,1120,36,36.0,1.0,1120,0,C_dyn_maze,6
field_unet_blind,astar,,2500,True,142,37,36.0,1.0277777777777777,142,0,C_dyn_maze,6
field_unet_blind,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
field_unet_blind,focal,1.1,2500,True,1120,36,36.0,1.0,1120,0,C_dyn_maze,6
field_hrm,astar,,1800,True,188,36,36.0,1.0,188,0,C_dyn_maze,6
field_hrm,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
field_hrm,focal,1.1,1800,True,1258,36,36.0,1.0,1258,0,C_dyn_maze,6
field_hrm,astar,,2500,True,188,36,36.0,1.0,188,0,C_dyn_maze,6
field_hrm,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
field_hrm,focal,1.1,2500,True,1258,36,36.0,1.0,1258,0,C_dyn_maze,6
field_hrm_blind,astar,,1800,True,80,38,36.0,1.0555555555555556,80,0,C_dyn_maze,6
field_hrm_blind,focal,1.0,1800,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
field_hrm_blind,focal,1.1,1800,True,1414,36,36.0,1.0,1414,0,C_dyn_maze,6
field_hrm_blind,astar,,2500,True,80,38,36.0,1.0555555555555556,80,0,C_dyn_maze,6
field_hrm_blind,focal,1.0,2500,True,1423,36,36.0,1.0,1423,0,C_dyn_maze,6
field_hrm_blind,focal,1.1,2500,True,1414,36,36.0,1.0,1414,0,C_dyn_maze,6
euclid,astar,,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
euclid,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
euclid,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
euclid,astar,,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
euclid,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
euclid,focal,1.1,2500,True,2112,45,45.0,1.0,2112,0,C_dyn_maze,7
oracle,astar,,1800,True,38,45,45.0,1.0,38,0,C_dyn_maze,7
oracle,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
oracle,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
oracle,astar,,2500,True,38,45,45.0,1.0,38,0,C_dyn_maze,7
oracle,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
oracle,focal,1.1,2500,True,1923,45,45.0,1.0,1923,0,C_dyn_maze,7
scalar_hrm,astar,,1800,True,701,45,45.0,1.0,701,0,C_dyn_maze,7
scalar_hrm,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
scalar_hrm,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
scalar_hrm,astar,,2500,True,701,45,45.0,1.0,701,0,C_dyn_maze,7
scalar_hrm,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
scalar_hrm,focal,1.1,2500,True,2085,45,45.0,1.0,2085,0,C_dyn_maze,7
scalar_hrm_blind,astar,,1800,True,549,48,45.0,1.0666666666666667,549,0,C_dyn_maze,7
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
scalar_hrm_blind,astar,,2500,True,549,48,45.0,1.0666666666666667,549,0,C_dyn_maze,7
scalar_hrm_blind,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
scalar_hrm_blind,focal,1.1,2500,True,2094,45,45.0,1.0,2094,0,C_dyn_maze,7
scalar_onlstm,astar,,1800,True,948,48,45.0,1.0666666666666667,948,0,C_dyn_maze,7
scalar_onlstm,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
scalar_onlstm,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
scalar_onlstm,astar,,2500,True,948,48,45.0,1.0666666666666667,948,0,C_dyn_maze,7
scalar_onlstm,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
scalar_onlstm,focal,1.1,2500,True,2192,45,45.0,1.0,2192,0,C_dyn_maze,7
scalar_onlstm_blind,astar,,1800,True,915,45,45.0,1.0,915,0,C_dyn_maze,7
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
scalar_onlstm_blind,astar,,2500,True,915,45,45.0,1.0,915,0,C_dyn_maze,7
scalar_onlstm_blind,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
scalar_onlstm_blind,focal,1.1,2500,True,2107,45,45.0,1.0,2107,0,C_dyn_maze,7
field_unet,astar,,1800,True,501,46,45.0,1.0222222222222221,501,0,C_dyn_maze,7
field_unet,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
field_unet,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
field_unet,astar,,2500,True,501,46,45.0,1.0222222222222221,501,0,C_dyn_maze,7
field_unet,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
field_unet,focal,1.1,2500,True,2117,45,45.0,1.0,2117,0,C_dyn_maze,7
field_unet_blind,astar,,1800,True,161,45,45.0,1.0,161,0,C_dyn_maze,7
field_unet_blind,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
field_unet_blind,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
field_unet_blind,astar,,2500,True,161,45,45.0,1.0,161,0,C_dyn_maze,7
field_unet_blind,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
field_unet_blind,focal,1.1,2500,True,2116,45,45.0,1.0,2116,0,C_dyn_maze,7
field_hrm,astar,,1800,True,548,45,45.0,1.0,548,0,C_dyn_maze,7
field_hrm,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
field_hrm,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
field_hrm,astar,,2500,True,548,45,45.0,1.0,548,0,C_dyn_maze,7
field_hrm,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
field_hrm,focal,1.1,2500,True,1958,45,45.0,1.0,1958,0,C_dyn_maze,7
field_hrm_blind,astar,,1800,True,571,45,45.0,1.0,571,0,C_dyn_maze,7
field_hrm_blind,focal,1.0,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
field_hrm_blind,focal,1.1,1800,False,1800,-1,45.0,nan,1800,0,C_dyn_maze,7
field_hrm_blind,astar,,2500,True,571,45,45.0,1.0,571,0,C_dyn_maze,7
field_hrm_blind,focal,1.0,2500,True,2245,45,45.0,1.0,2245,0,C_dyn_maze,7
field_hrm_blind,focal,1.1,2500,True,2212,45,45.0,1.0,2212,0,C_dyn_maze,7
euclid,astar,,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
euclid,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
euclid,focal,1.1,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
euclid,astar,,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
euclid,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
euclid,focal,1.1,2500,True,1858,38,38.0,1.0,1858,0,C_dyn_maze,8
oracle,astar,,1800,True,30,38,38.0,1.0,30,0,C_dyn_maze,8
oracle,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
oracle,focal,1.1,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
oracle,astar,,2500,True,30,38,38.0,1.0,30,0,C_dyn_maze,8
oracle,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
oracle,focal,1.1,2500,True,1845,38,38.0,1.0,1845,0,C_dyn_maze,8
scalar_hrm,astar,,1800,True,308,38,38.0,1.0,308,0,C_dyn_maze,8
scalar_hrm,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
scalar_hrm,focal,1.1,1800,True,1459,38,38.0,1.0,1459,0,C_dyn_maze,8
scalar_hrm,astar,,2500,True,308,38,38.0,1.0,308,0,C_dyn_maze,8
scalar_hrm,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
scalar_hrm,focal,1.1,2500,True,1459,38,38.0,1.0,1459,0,C_dyn_maze,8
scalar_hrm_blind,astar,,1800,True,266,38,38.0,1.0,266,0,C_dyn_maze,8
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
scalar_hrm_blind,focal,1.1,1800,True,1756,38,38.0,1.0,1756,0,C_dyn_maze,8
scalar_hrm_blind,astar,,2500,True,266,38,38.0,1.0,266,0,C_dyn_maze,8
scalar_hrm_blind,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
scalar_hrm_blind,focal,1.1,2500,True,1756,38,38.0,1.0,1756,0,C_dyn_maze,8
scalar_onlstm,astar,,1800,True,209,38,38.0,1.0,209,0,C_dyn_maze,8
scalar_onlstm,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
scalar_onlstm,focal,1.1,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
scalar_onlstm,astar,,2500,True,209,38,38.0,1.0,209,0,C_dyn_maze,8
scalar_onlstm,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
scalar_onlstm,focal,1.1,2500,True,1845,38,38.0,1.0,1845,0,C_dyn_maze,8
scalar_onlstm_blind,astar,,1800,True,280,38,38.0,1.0,280,0,C_dyn_maze,8
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
scalar_onlstm_blind,focal,1.1,1800,True,1605,38,38.0,1.0,1605,0,C_dyn_maze,8
scalar_onlstm_blind,astar,,2500,True,280,38,38.0,1.0,280,0,C_dyn_maze,8
scalar_onlstm_blind,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
scalar_onlstm_blind,focal,1.1,2500,True,1605,38,38.0,1.0,1605,0,C_dyn_maze,8
field_unet,astar,,1800,True,291,38,38.0,1.0,291,0,C_dyn_maze,8
field_unet,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
field_unet,focal,1.1,1800,True,1798,38,38.0,1.0,1798,0,C_dyn_maze,8
field_unet,astar,,2500,True,291,38,38.0,1.0,291,0,C_dyn_maze,8
field_unet,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
field_unet,focal,1.1,2500,True,1798,38,38.0,1.0,1798,0,C_dyn_maze,8
field_unet_blind,astar,,1800,True,149,38,38.0,1.0,149,0,C_dyn_maze,8
field_unet_blind,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
field_unet_blind,focal,1.1,1800,True,1607,39,38.0,1.0263157894736843,1607,0,C_dyn_maze,8
field_unet_blind,astar,,2500,True,149,38,38.0,1.0,149,0,C_dyn_maze,8
field_unet_blind,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
field_unet_blind,focal,1.1,2500,True,1607,39,38.0,1.0263157894736843,1607,0,C_dyn_maze,8
field_hrm,astar,,1800,True,208,38,38.0,1.0,208,0,C_dyn_maze,8
field_hrm,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
field_hrm,focal,1.1,1800,True,1759,38,38.0,1.0,1759,0,C_dyn_maze,8
field_hrm,astar,,2500,True,208,38,38.0,1.0,208,0,C_dyn_maze,8
field_hrm,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
field_hrm,focal,1.1,2500,True,1759,38,38.0,1.0,1759,0,C_dyn_maze,8
field_hrm_blind,astar,,1800,True,604,38,38.0,1.0,604,0,C_dyn_maze,8
field_hrm_blind,focal,1.0,1800,False,1800,-1,38.0,nan,1800,0,C_dyn_maze,8
field_hrm_blind,focal,1.1,1800,True,1605,38,38.0,1.0,1605,0,C_dyn_maze,8
field_hrm_blind,astar,,2500,True,604,38,38.0,1.0,604,0,C_dyn_maze,8
field_hrm_blind,focal,1.0,2500,True,1885,38,38.0,1.0,1885,0,C_dyn_maze,8
field_hrm_blind,focal,1.1,2500,True,1605,38,38.0,1.0,1605,0,C_dyn_maze,8
euclid,astar,,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
euclid,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
euclid,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
euclid,astar,,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
euclid,focal,1.0,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
euclid,focal,1.1,2500,True,2025,39,39.0,1.0,2025,0,C_dyn_maze,9
oracle,astar,,1800,True,57,39,39.0,1.0,57,0,C_dyn_maze,9
oracle,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
oracle,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
oracle,astar,,2500,True,57,39,39.0,1.0,57,0,C_dyn_maze,9
oracle,focal,1.0,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
oracle,focal,1.1,2500,True,1990,39,39.0,1.0,1990,0,C_dyn_maze,9
scalar_hrm,astar,,1800,True,615,40,39.0,1.0256410256410255,615,0,C_dyn_maze,9
scalar_hrm,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_hrm,focal,1.1,1800,True,1755,39,39.0,1.0,1755,0,C_dyn_maze,9
scalar_hrm,astar,,2500,True,615,40,39.0,1.0256410256410255,615,0,C_dyn_maze,9
scalar_hrm,focal,1.0,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
scalar_hrm,focal,1.1,2500,True,1755,39,39.0,1.0,1755,0,C_dyn_maze,9
scalar_hrm_blind,astar,,1800,True,560,40,39.0,1.0256410256410255,560,0,C_dyn_maze,9
scalar_hrm_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_hrm_blind,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_hrm_blind,astar,,2500,True,560,40,39.0,1.0256410256410255,560,0,C_dyn_maze,9
scalar_hrm_blind,focal,1.0,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
scalar_hrm_blind,focal,1.1,2500,True,1902,39,39.0,1.0,1902,0,C_dyn_maze,9
scalar_onlstm,astar,,1800,True,748,40,39.0,1.0256410256410255,748,0,C_dyn_maze,9
scalar_onlstm,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_onlstm,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_onlstm,astar,,2500,True,748,40,39.0,1.0256410256410255,748,0,C_dyn_maze,9
scalar_onlstm,focal,1.0,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
scalar_onlstm,focal,1.1,2500,True,1850,39,39.0,1.0,1850,0,C_dyn_maze,9
scalar_onlstm_blind,astar,,1800,True,436,40,39.0,1.0256410256410255,436,0,C_dyn_maze,9
scalar_onlstm_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_onlstm_blind,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
scalar_onlstm_blind,astar,,2500,True,436,40,39.0,1.0256410256410255,436,0,C_dyn_maze,9
scalar_onlstm_blind,focal,1.0,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
scalar_onlstm_blind,focal,1.1,2500,True,1904,39,39.0,1.0,1904,0,C_dyn_maze,9
field_unet,astar,,1800,True,279,39,39.0,1.0,279,0,C_dyn_maze,9
field_unet,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
field_unet,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
field_unet,astar,,2500,True,279,39,39.0,1.0,279,0,C_dyn_maze,9
field_unet,focal,1.0,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
field_unet,focal,1.1,2500,True,1996,39,39.0,1.0,1996,0,C_dyn_maze,9
field_unet_blind,astar,,1800,True,267,39,39.0,1.0,267,0,C_dyn_maze,9
field_unet_blind,focal,1.0,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
field_unet_blind,focal,1.1,1800,False,1800,-1,39.0,nan,1800,0,C_dyn_maze,9
field_unet_blind,astar,,2500,True,267,39,39.0,1.0,267,0,C_dyn_maze,9
field_unet_blind,focal,1.0,2500,True,2037,39,39.0,1.0,2037,0,C_dyn_maze,9
