config_label,K,world_idx,seed,train_seed,arm,state_mae
A,0,16,333832,1,hrmv2_act_k1,0.22779859352765172
A,0,16,333832,2,hrmv2_act_k1,0.12157501194212489
A,0,16,333832,0,hrmv2_act_k2,0.13543621937503403
A,0,16,333832,1,hrmv2_act_k2,0.24164785094157049
A,0,16,333832,2,hrmv2_act_k2,0.11679910599898902
A,0,16,333832,0,hrmv2_act_k4,0.13196117608806915
A,0,16,333832,1,hrmv2_act_k4,0.24353722112937706
A,0,16,333832,2,hrmv2_act_k4,0.11832173587057249
A,0,16,333832,0,hrmv2_act_k8,0.131378970317659
A,0,16,333832,1,hrmv2_act_k8,0.2442076814926062
A,0,16,333832,2,hrmv2_act_k8,0.1184962985889813
A,0,17,349670,0,gnn,0.19482976361473253
A,0,17,349670,1,gnn,0.1443969998880707
A,0,17,349670,2,gnn,0.15539274671993783
A,0,17,349670,0,hrm_trace,0.323730606745446
A,0,17,349670,1,hrm_trace,0.32406714735347564
A,0,17,349670,2,hrm_trace,0.3271310361056828
A,0,17,349670,0,hrmv2_act,0.09908783244023381
A,0,17,349670,1,hrmv2_act,0.19595796472703245
A,0,17,349670,2,hrmv2_act,0.11458686141065587
A,0,17,349670,0,mlp,0.2796673961368663
A,0,17,349670,1,mlp,0.2678298380453277
A,0,17,349670,2,mlp,0.2789567306760637
A,0,17,349670,0,onlstm_trace,0.29201268799245456
A,0,17,349670,1,onlstm_trace,0.2840555735228515
A,0,17,349670,2,onlstm_trace,0.29773897417411627
A,0,17,349670,0,unet_film,0.09641589271010648
A,0,17,349670,1,unet_film,0.12306383085594856
A,0,17,349670,2,unet_film,0.15471522698588772
A,0,17,349670,0,hrmv2_act_k1,0.11188095525997875
A,0,17,349670,1,hrmv2_act_k1,0.19264724494010596
A,0,17,349670,2,hrmv2_act_k1,0.10135404946010214
A,0,17,349670,0,hrmv2_act_k2,0.10362677644988162
A,0,17,349670,1,hrmv2_act_k2,0.19391267008458404
A,0,17,349670,2,hrmv2_act_k2,0.11346026814752229
A,0,17,349670,0,hrmv2_act_k4,0.09934848534792978
A,0,17,349670,1,hrmv2_act_k4,0.19583051885984537
A,0,17,349670,2,hrmv2_act_k4,0.11417679141730187
A,0,17,349670,0,hrmv2_act_k8,0.09908783244023381
A,0,17,349670,1,hrmv2_act_k8,0.19595796472703245
A,0,17,349670,2,hrmv2_act_k8,0.11458686141065587
A,0,18,357589,0,gnn,0.24892818182762655
A,0,18,357589,1,gnn,0.21710155916187734
A,0,18,357589,2,gnn,0.22801968054050395
A,0,18,357589,0,hrm_trace,0.27765144476188597
A,0,18,357589,1,hrm_trace,0.27089508313421856
A,0,18,357589,2,hrm_trace,0.31311278083339233
A,0,18,357589,0,hrmv2_act,0.1764662870173136
A,0,18,357589,1,hrmv2_act,0.29383737887122335
A,0,18,357589,2,hrmv2_act,0.1862437783752098
A,0,18,357589,0,mlp,0.3050066693619007
A,0,18,357589,1,mlp,0.27096808507079506
A,0,18,357589,2,mlp,0.2939296166665523
A,0,18,357589,0,onlstm_trace,0.30761826012591026
A,0,18,357589,1,onlstm_trace,0.2755671959679668
A,0,18,357589,2,onlstm_trace,0.3238822504502579
A,0,18,357589,0,unet_film,0.1723617258406525
A,0,18,357589,1,unet_film,0.22415082381093016
A,0,18,357589,2,unet_film,0.16581902568339388
A,0,18,357589,0,hrmv2_act_k1,0.17502482394143531
A,0,18,357589,1,hrmv2_act_k1,0.2638636863264889
A,0,18,357589,2,hrmv2_act_k1,0.1820890313407931
A,0,18,357589,0,hrmv2_act_k2,0.17917931735958195
A,0,18,357589,1,hrmv2_act_k2,0.2883728483132412
A,0,18,357589,2,hrmv2_act_k2,0.1861918159414804
A,0,18,357589,0,hrmv2_act_k4,0.17753418038303653
A,0,18,357589,1,hrmv2_act_k4,0.291393046854861
A,0,18,357589,2,hrmv2_act_k4,0.18615936792929352
A,0,18,357589,0,hrmv2_act_k8,0.1764662870173136
A,0,18,357589,1,hrmv2_act_k8,0.29383737887122335
A,0,18,357589,2,hrmv2_act_k8,0.1862437783752098
A,0,19,365508,0,gnn,0.1119524783638761
A,0,19,365508,1,gnn,0.10123143176908315
A,0,19,365508,2,gnn,0.10911459033190703
A,0,19,365508,0,hrm_trace,0.3000032165095572
A,0,19,365508,1,hrm_trace,0.3022414432535931
A,0,19,365508,2,hrm_trace,0.29664577006511916
A,0,19,365508,0,hrmv2_act,0.06645579600403773
A,0,19,365508,1,hrmv2_act,0.07282663971856689
A,0,19,365508,2,hrmv2_act,0.14243511081601062
A,0,19,365508,0,mlp,0.22802279778318693
A,0,19,365508,1,mlp,0.23101883205834753
A,0,19,365508,2,mlp,0.2259024459663621
A,0,19,365508,0,onlstm_trace,0.2453680792437457
A,0,19,365508,1,onlstm_trace,0.24782518161758546
A,0,19,365508,2,onlstm_trace,0.24754604657863918
A,0,19,365508,0,unet_film,0.1108069966081161
A,0,19,365508,1,unet_film,0.06816553104052621
A,0,19,365508,2,unet_film,0.05142492698496876
A,0,19,365508,0,hrmv2_act_k1,0.0701584571054492
A,0,19,365508,1,hrmv2_act_k1,0.08552821396621459
A,0,19,365508,2,hrmv2_act_k1,0.13746115223647168
A,0,19,365508,0,hrmv2_act_k2,0.06623195771639405
A,0,19,365508,1,hrmv2_act_k2,0.07229539592659816
A,0,19,365508,2,hrmv2_act_k2,0.1432472173038101
A,0,19,365508,0,hrmv2_act_k4,0.06636576756338035
A,0,19,365508,1,hrmv2_act_k4,0.07195124222054598
A,0,19,365508,2,hrmv2_act_k4,0.14224447616305172
A,0,19,365508,0,hrmv2_act_k8,0.06645579600403773
A,0,19,365508,1,hrmv2_act_k8,0.07282663971856689
A,0,19,365508,2,hrmv2_act_k8,0.14243511081601062
A,0,20,373427,0,gnn,0.08355223034265712
A,0,20,373427,1,gnn,0.07310149648729537
A,0,20,373427,2,gnn,0.07197981216504148
A,0,20,373427,0,hrm_trace,0.266330142639071
A,0,20,373427,1,hrm_trace,0.2677322066328081
A,0,20,373427,2,hrm_trace,0.26305458607846877
A,0,20,373427,0,hrmv2_act,0.06976530588686508
A,0,20,373427,1,hrmv2_act,0.0522122769057994
A,0,20,373427,2,hrmv2_act,0.11763325744055586
A,0,20,373427,0,mlp,0.1888277594291107
A,0,20,373427,1,mlp,0.19410502119372067
A,0,20,373427,2,mlp,0.18795443964827807
A,0,20,373427,0,onlstm_trace,0.2031146152736096
A,0,20,373427,1,onlstm_trace,0.2118979871420117
A,0,20,373427,2,onlstm_trace,0.20786524260755326
A,0,20,373427,0,unet_film,0.128155719409122
A,0,20,373427,1,unet_film,0.08515065008793005
A,0,20,373427,2,unet_film,0.08488125641825106
A,0,20,373427,0,hrmv2_act_k1,0.07235570908456096
A,0,20,373427,1,hrmv2_act_k1,0.057840748538634225
A,0,20,373427,2,hrmv2_act_k1,0.11744640142784583
A,0,20,373427,0,hrmv2_act_k2,0.07010214586706821
A,0,20,373427,1,hrmv2_act_k2,0.05280053381131191
A,0,20,373427,2,hrmv2_act_k2,0.11818791359093261
A,0,20,373427,0,hrmv2_act_k4,0.06984364423559865
A,0,20,373427,1,hrmv2_act_k4,0.05318399339893248
A,0,20,373427,2,hrmv2_act_k4,0.11811665560101732
A,0,20,373427,0,hrmv2_act_k8,0.06976530588686508
A,0,20,373427,1,hrmv2_act_k8,0.0522122769057994
A,0,20,373427,2,hrmv2_act_k8,0.11763325744055586
A,0,21,389265,0,gnn,0.16059724008207193
A,0,21,389265,1,gnn,0.13151687491909642
A,0,21,389265,2,gnn,0.13617359983563432
A,0,21,389265,0,hrm_trace,0.3689758994843636
A,0,21,389265,1,hrm_trace,0.3683530413297167
A,0,21,389265,2,hrm_trace,0.362788293932085
A,0,21,389265,0,hrmv2_act,0.10574079684227157
A,0,21,389265,1,hrmv2_act,0.18621825376728554
A,0,21,389265,2,hrmv2_act,0.10672370353856195
A,0,21,389265,0,mlp,0.2724541939311027
A,0,21,389265,1,mlp,0.2699124760678868
A,0,21,389265,2,mlp,0.2741902957907653
A,0,21,389265,0,onlstm_trace,0.30508922802366867
A,0,21,389265,1,onlstm_trace,0.3083329912468086
A,0,21,389265,2,onlstm_trace,0.3069195347204336
A,0,21,389265,0,unet_film,0.14556039210395966
A,0,21,389265,1,unet_film,0.16280364586864046
A,0,21,389265,2,unet_film,0.1621691582542111
A,0,21,389265,0,hrmv2_act_k1,0.11673962075664648
A,0,21,389265,1,hrmv2_act_k1,0.18065964650505834
A,0,21,389265,2,hrmv2_act_k1,0.10050607097446153
A,0,21,389265,0,hrmv2_act_k2,0.10625055694962054
A,0,21,389265,1,hrmv2_act_k2,0.18357384844351127
A,0,21,389265,2,hrmv2_act_k2,0.10776949442172597
A,0,21,389265,0,hrmv2_act_k4,0.10576131885222265
A,0,21,389265,1,hrmv2_act_k4,0.18489971096533214
A,0,21,389265,2,hrmv2_act_k4,0.10706502567534723
A,0,21,389265,0,hrmv2_act_k8,0.10574079684227157
A,0,21,389265,1,hrmv2_act_k8,0.18621825376728554
A,0,21,389265,2,hrmv2_act_k8,0.10672370353856195
A,0,22,413022,0,gnn,0.2370680019599949
A,0,22,413022,1,gnn,0.25703071773389263
A,0,22,413022,2,gnn,0.23535327605706088
A,0,22,413022,0,hrm_trace,0.2604170404867275
A,0,22,413022,1,hrm_trace,0.2586884958364343
A,0,22,413022,2,hrm_trace,0.2845724465539199
A,0,22,413022,0,hrmv2_act,0.23169108557650459
A,0,22,413022,1,hrmv2_act,0.21901174117349054
A,0,22,413022,2,hrmv2_act,0.27917136125735453
A,0,22,413022,0,mlp,0.25345957948760284
A,0,22,413022,1,mlp,0.2194421766996482
A,0,22,413022,2,mlp,0.24235902350484434
A,0,22,413022,0,onlstm_trace,0.22993891030223995
A,0,22,413022,1,onlstm_trace,0.21355661976649956
A,0,22,413022,2,onlstm_trace,0.2486122700537941
A,0,22,413022,0,unet_film,0.21909755287486402
A,0,22,413022,1,unet_film,0.26509894187682437
A,0,22,413022,2,unet_film,0.23988095689739147
A,0,22,413022,0,hrmv2_act_k1,0.2235176229231522
A,0,22,413022,1,hrmv2_act_k1,0.19951444446613864
A,0,22,413022,2,hrmv2_act_k1,0.2581151050566459
A,0,22,413022,0,hrmv2_act_k2,0.22989983126642094
A,0,22,413022,1,hrmv2_act_k2,0.21653451489685724
A,0,22,413022,2,hrmv2_act_k2,0.2761206189277833
A,0,22,413022,0,hrmv2_act_k4,0.23223761276428828
A,0,22,413022,1,hrmv2_act_k4,0.21829642918625278
A,0,22,413022,2,hrmv2_act_k4,0.2793270461904989
A,0,22,413022,0,hrmv2_act_k8,0.23169108557650459
A,0,22,413022,1,hrmv2_act_k8,0.21901174117349054
A,0,22,413022,2,hrmv2_act_k8,0.27917136125735453
A,0,23,428860,0,gnn,0.2687835356814475
A,0,23,428860,1,gnn,0.28911028335455813
A,0,23,428860,2,gnn,0.27966566326557524
A,0,23,428860,0,hrm_trace,0.2780031994733978
A,0,23,428860,1,hrm_trace,0.273073616849367
A,0,23,428860,2,hrm_trace,0.3110303631505818
A,0,23,428860,0,hrmv2_act,0.3037565053003803
A,0,23,428860,1,hrmv2_act,0.26632233167142344
A,0,23,428860,2,hrmv2_act,0.3199609435798891
A,0,23,428860,0,mlp,0.29380544270403486
A,0,23,428860,1,mlp,0.25439067170735224
A,0,23,428860,2,mlp,0.28019745178264854
A,0,23,428860,0,onlstm_trace,0.2714481959102569
A,0,23,428860,1,onlstm_trace,0.2529219248698214
A,0,23,428860,2,onlstm_trace,0.2903327795829126
A,0,23,428860,0,unet_film,0.2563945619622611
A,0,23,428860,1,unet_film,0.2602162123307072
A,0,23,428860,2,unet_film,0.3015899423598647
A,0,23,428860,0,hrmv2_act_k1,0.2997945098818717
A,0,23,428860,1,hrmv2_act_k1,0.2424148971033919
A,0,23,428860,2,hrmv2_act_k1,0.30391767165370986
A,0,23,428860,0,hrmv2_act_k2,0.303257445599336
A,0,23,428860,1,hrmv2_act_k2,0.26424834074037523
A,0,23,428860,2,hrmv2_act_k2,0.31986434278305775
A,0,23,428860,0,hrmv2_act_k4,0.30455758449615733
A,0,23,428860,1,hrmv2_act_k4,0.2682474212150107
A,0,23,428860,2,hrmv2_act_k4,0.3205615705269532
A,0,23,428860,0,hrmv2_act_k8,0.3037565053003803
A,0,23,428860,1,hrmv2_act_k8,0.26632233167142344
A,0,23,428860,2,hrmv2_act_k8,0.3199609435798891
A,0,24,476374,0,gnn,0.12467581542456584
A,0,24,476374,1,gnn,0.0901399067914539
A,0,24,476374,2,gnn,0.09236115244191274
A,0,24,476374,0,hrm_trace,0.29507677740687216
A,0,24,476374,1,hrm_trace,0.2948354702531952
A,0,24,476374,2,hrm_trace,0.2965420929283282
A,0,24,476374,0,hrmv2_act,0.088565851928307
A,0,24,476374,1,hrmv2_act,0.16593258131128327
A,0,24,476374,2,hrmv2_act,0.11326314193132385
A,0,24,476374,0,mlp,0.2537834878842539
A,0,24,476374,1,mlp,0.2371780773007067
A,0,24,476374,2,mlp,0.24979737831120433
A,0,24,476374,0,onlstm_trace,0.2610129919437681
A,0,24,476374,1,onlstm_trace,0.24919599279120644
A,0,24,476374,2,onlstm_trace,0.26811762618857027
A,0,24,476374,0,unet_film,0.10598801749536578
A,0,24,476374,1,unet_film,0.08328700352001875
A,0,24,476374,2,unet_film,0.07421404147763148
A,0,24,476374,0,hrmv2_act_k1,0.09619436308353313
A,0,24,476374,1,hrmv2_act_k1,0.15336576234519408
A,0,24,476374,2,hrmv2_act_k1,0.0951781045484116
A,0,24,476374,0,hrmv2_act_k2,0.09018415248778128
A,0,24,476374,1,hrmv2_act_k2,0.16486936769872687
A,0,24,476374,2,hrmv2_act_k2,0.11103929795869798
A,0,24,476374,0,hrmv2_act_k4,0.08814669847960827
A,0,24,476374,1,hrmv2_act_k4,0.16598134528367992
A,0,24,476374,2,hrmv2_act_k4,0.11274805951270606
A,0,24,476374,0,hrmv2_act_k8,0.088565851928307
A,0,24,476374,1,hrmv2_act_k8,0.16593258131128327
A,0,24,476374,2,hrmv2_act_k8,0.11326314193132385
A,2,0,30972960,0,gnn,0.6677380502115082
A,2,0,30972960,1,gnn,0.6920087070675998
A,2,0,30972960,2,gnn,0.6885323459761932
A,2,0,30972960,0,hrm_trace,0.6828461778283804
A,2,0,30972960,1,hrm_trace,0.6651508873187881
A,2,0,30972960,2,hrm_trace,0.7308841731204176
A,2,0,30972960,0,hrmv2_act,0.30441969943723857
A,2,0,30972960,1,hrmv2_act,0.3375962194857134
A,2,0,30972960,2,hrmv2_act,0.3437938987269894
A,2,0,30972960,0,mlp,0.41370036559579576
A,2,0,30972960,1,mlp,0.41134293895961965
A,2,0,30972960,2,mlp,0.4930908801286513
A,2,0,30972960,0,onlstm_trace,0.38199112922123346
A,2,0,30972960,1,onlstm_trace,0.31377811050971083
A,2,0,30972960,2,onlstm_trace,0.411582611593122
A,2,0,30972960,0,unet_film,0.7341059340242778
A,2,0,30972960,1,unet_film,0.6561956707538307
A,2,0,30972960,2,unet_film,0.8145228435809863
A,2,0,30972960,0,hrmv2_act_k1,0.2781665551077504
A,2,0,30972960,1,hrmv2_act_k1,0.30560075146697135
A,2,0,30972960,2,hrmv2_act_k1,0.3469041715541886
A,2,0,30972960,0,hrmv2_act_k2,0.30130971658574973
A,2,0,30972960,1,hrmv2_act_k2,0.3329018285913475
A,2,0,30972960,2,hrmv2_act_k2,0.3469994556760911
A,2,0,30972960,0,hrmv2_act_k4,0.304145686830028
A,2,0,30972960,1,hrmv2_act_k4,0.338625101640098
A,2,0,30972960,2,hrmv2_act_k4,0.3430715607742248
A,2,0,30972960,0,hrmv2_act_k8,0.30441969943723857
A,2,0,30972960,1,hrmv2_act_k8,0.3375962194857134
A,2,0,30972960,2,hrmv2_act_k8,0.3437938987269894
A,2,1,31004636,0,gnn,0.4514155441547453
A,2,1,31004636,1,gnn,0.4554700228667004
A,2,1,31004636,2,gnn,0.46696722124895984
A,2,1,31004636,0,hrm_trace,0.6324115526640701
A,2,1,31004636,1,hrm_trace,0.6087376025802826
A,2,1,31004636,2,hrm_trace,0.7041113816401509
A,2,1,31004636,0,hrmv2_act,0.5063456001362183
A,2,1,31004636,1,hrmv2_act,0.4821715522595695
A,2,1,31004636,2,hrmv2_act,0.5336639291020769
A,2,1,31004636,0,mlp,0.7903650064684301
A,2,1,31004636,1,mlp,0.8006402005705632
A,2,1,31004636,2,mlp,0.8291364934314477
A,2,1,31004636,0,onlstm_trace,0.6568363698358517
A,2,1,31004636,1,onlstm_trace,0.5972509425995047
A,2,1,31004636,2,onlstm_trace,0.660580430650338
A,2,1,31004636,0,unet_film,0.4258767860798801
A,2,1,31004636,1,unet_film,0.4242631675137318
A,2,1,31004636,2,unet_film,0.4999981981985431
A,2,1,31004636,0,hrmv2_act_k1,0.5003127648703144
A,2,1,31004636,1,hrmv2_act_k1,0.5024397419186658
A,2,1,31004636,2,hrmv2_act_k1,0.5585818426865404
A,2,1,31004636,0,hrmv2_act_k2,0.5068285774773681
A,2,1,31004636,1,hrmv2_act_k2,0.48137090669547744
A,2,1,31004636,2,hrmv2_act_k2,0.5319176876658188
A,2,1,31004636,0,hrmv2_act_k4,0.5099505936521559
A,2,1,31004636,1,hrmv2_act_k4,0.4827072487888135
A,2,1,31004636,2,hrmv2_act_k4,0.5330262707172687
A,2,1,31004636,0,hrmv2_act_k8,0.5063456001362183
A,2,1,31004636,1,hrmv2_act_k8,0.4821715522595695
A,2,1,31004636,2,hrmv2_act_k8,0.5336639291020769
A,2,2,31028393,0,gnn,0.2815511015782966
A,2,2,31028393,1,gnn,0.3056451830093545
A,2,2,31028393,2,gnn,0.29335418034138794
A,2,2,31028393,0,hrm_trace,0.3831097553419124
A,2,2,31028393,1,hrm_trace,0.3976487525932809
A,2,2,31028393,2,hrm_trace,0.3657547609688773
A,2,2,31028393,0,hrmv2_act,0.3249801629321142
A,2,2,31028393,1,hrmv2_act,0.18700178836159462
A,2,2,31028393,2,hrmv2_act,0.2533277555688422
A,2,2,31028393,0,mlp,0.24082878688082937
A,2,2,31028393,1,mlp,0.2427806655382218
A,2,2,31028393,2,mlp,0.264528201281399
A,2,2,31028393,0,onlstm_trace,0.23395368486347534
A,2,2,31028393,1,onlstm_trace,0.24508186831971696
A,2,2,31028393,2,onlstm_trace,0.2481710820615878
A,2,2,31028393,0,unet_film,0.3423410236109341
A,2,2,31028393,1,unet_film,0.26733285383983413
A,2,2,31028393,2,unet_film,0.19213521585531096
A,2,2,31028393,0,hrmv2_act_k1,0.31712488203333483
A,2,2,31028393,1,hrmv2_act_k1,0.21539608454137063
A,2,2,31028393,2,hrmv2_act_k1,0.25415187236455933
A,2,2,31028393,0,hrmv2_act_k2,0.32322571807017814
A,2,2,31028393,1,hrmv2_act_k2,0.18540340096994393
A,2,2,31028393,2,hrmv2_act_k2,0.25370347527811704
A,2,2,31028393,0,hrmv2_act_k4,0.32458965131729745
A,2,2,31028393,1,hrmv2_act_k4,0.18958552210821275
A,2,2,31028393,2,hrmv2_act_k4,0.25288573360508454
A,2,2,31028393,0,hrmv2_act_k8,0.3249801629321142
A,2,2,31028393,1,hrmv2_act_k8,0.18700178836159462
A,2,2,31028393,2,hrmv2_act_k8,0.2533277555688422
A,2,3,31052150,0,gnn,0.5955473552623167
A,2,3,31052150,1,gnn,0.5454783917680764
A,2,3,31052150,2,gnn,0.5489569995734369
A,2,3,31052150,0,hrm_trace,0.6004521700321866
A,2,3,31052150,1,hrm_trace,0.6186725504899234
A,2,3,31052150,2,hrm_trace,0.5336130435301039
A,2,3,31052150,0,hrmv2_act,0.7197937016712991
A,2,3,31052150,1,hrmv2_act,0.6685231186045715
A,2,3,31052150,2,hrmv2_act,0.5838570661343441
A,2,3,31052150,0,mlp,0.699315729056126
A,2,3,31052150,1,mlp,0.7097521243739718
A,2,3,31052150,2,mlp,0.6251541997093272
A,2,3,31052150,0,onlstm_trace,0.5953666978969117
A,2,3,31052150,1,onlstm_trace,0.6650364950368955
A,2,3,31052150,2,onlstm_trace,0.5169479756886327
A,2,3,31052150,0,unet_film,0.38445638128316756
A,2,3,31052150,1,unet_film,0.39160486082893925
A,2,3,31052150,2,unet_film,0.3523352969683297
A,2,3,31052150,0,hrmv2_act_k1,0.7245386442601465
A,2,3,31052150,1,hrmv2_act_k1,0.6362613260227172
A,2,3,31052150,2,hrmv2_act_k1,0.5820049339325739
A,2,3,31052150,0,hrmv2_act_k2,0.7240655971582071
A,2,3,31052150,1,hrmv2_act_k2,0.6603230881326367
A,2,3,31052150,2,hrmv2_act_k2,0.5872716180285575
A,2,3,31052150,0,hrmv2_act_k4,0.7208883900394374
A,2,3,31052150,1,hrmv2_act_k4,0.6644376893602065
A,2,3,31052150,2,hrmv2_act_k4,0.5846419621234887
A,2,3,31052150,0,hrmv2_act_k8,0.7197937016712991
A,2,3,31052150,1,hrmv2_act_k8,0.6685231186045715
A,2,3,31052150,2,hrmv2_act_k8,0.5838570661343441
A,2,4,31060069,0,gnn,1.1989006504790882
A,2,4,31060069,1,gnn,1.2278062050168432
A,2,4,31060069,2,gnn,1.2249398769272923
A,2,4,31060069,0,hrm_trace,1.0262358657828206
A,2,4,31060069,1,hrm_trace,1.0331598972876412
A,2,4,31060069,2,hrm_trace,1.06629300080263
A,2,4,31060069,0,hrmv2_act,0.9132647938689767
A,2,4,31060069,1,hrmv2_act,0.9237801530268127
A,2,4,31060069,2,hrmv2_act,0.9295078159690884
A,2,4,31060069,0,mlp,0.8499573190003835
A,2,4,31060069,1,mlp,0.8425070959506908
A,2,4,31060069,2,mlp,0.9068255655865993
A,2,4,31060069,0,onlstm_trace,0.7307606874598918
A,2,4,31060069,1,onlstm_trace,0.49796703044549456
A,2,4,31060069,2,onlstm_trace,0.6594624766752644
A,2,4,31060069,0,unet_film,1.0261055477998837
A,2,4,31060069,1,unet_film,0.8858499162948977
A,2,4,31060069,2,unet_film,1.338671324589227
A,2,4,31060069,0,hrmv2_act_k1,0.90729605956213
A,2,4,31060069,1,hrmv2_act_k1,0.8925518487245648
A,2,4,31060069,2,hrmv2_act_k1,0.9311185250960121
A,2,4,31060069,0,hrmv2_act_k2,0.9085660154262482
A,2,4,31060069,1,hrmv2_act_k2,0.9236877715531863
A,2,4,31060069,2,hrmv2_act_k2,0.931893606666821
A,2,4,31060069,0,hrmv2_act_k4,0.913369457421706
A,2,4,31060069,1,hrmv2_act_k4,0.9203074541596578
A,2,4,31060069,2,hrmv2_act_k4,0.9296566260789585
A,2,4,31060069,0,hrmv2_act_k8,0.9132647938689767
A,2,4,31060069,1,hrmv2_act_k8,0.9237801530268127
A,2,4,31060069,2,hrmv2_act_k8,0.9295078159690884
A,2,5,31075907,0,gnn,0.4408563389803401
A,2,5,31075907,1,gnn,0.4228018356720211
A,2,5,31075907,2,gnn,0.4448497136157358
A,2,5,31075907,0,hrm_trace,0.40292427447411555
A,2,5,31075907,1,hrm_trace,0.4056686931546341
A,2,5,31075907,2,hrm_trace,0.4318887388775091
A,2,5,31075907,0,hrmv2_act,0.17451597219158443
A,2,5,31075907,1,hrmv2_act,0.15319272345012108
A,2,5,31075907,2,hrmv2_act,0.16783856126680016
A,2,5,31075907,0,mlp,0.5244008930352135
A,2,5,31075907,1,mlp,0.5034000241822157
A,2,5,31075907,2,mlp,0.531313147745948
A,2,5,31075907,0,onlstm_trace,0.2605425116266451
A,2,5,31075907,1,onlstm_trace,0.27076805935180825
A,2,5,31075907,2,onlstm_trace,0.28637750632613135
A,2,5,31075907,0,unet_film,0.40591878417533783
A,2,5,31075907,1,unet_film,0.5293096183919394
A,2,5,31075907,2,unet_film,0.38218325718098534
A,2,5,31075907,0,hrmv2_act_k1,0.19372870852197913
A,2,5,31075907,1,hrmv2_act_k1,0.15890662149733822
A,2,5,31075907,2,hrmv2_act_k1,0.17111420561324298
A,2,5,31075907,0,hrmv2_act_k2,0.17168320182943825
A,2,5,31075907,1,hrmv2_act_k2,0.1538879235378588
A,2,5,31075907,2,hrmv2_act_k2,0.16778414462142843
A,2,5,31075907,0,hrmv2_act_k4,0.17407425219665595
A,2,5,31075907,1,hrmv2_act_k4,0.15186126937549985
A,2,5,31075907,2,hrmv2_act_k4,0.16726698946947066
A,2,5,31075907,0,hrmv2_act_k8,0.17451597219158443
A,2,5,31075907,1,hrmv2_act_k8,0.15319272345012108
A,2,5,31075907,2,hrmv2_act_k8,0.16783856126680016
A,2,6,31107583,0,gnn,0.7996507967676817
A,2,6,31107583,1,gnn,0.8283689966379567
A,2,6,31107583,2,gnn,0.8251218612096987
A,2,6,31107583,0,hrm_trace,0.5340672746422204
A,2,6,31107583,1,hrm_trace,0.5277633188065045
A,2,6,31107583,2,hrm_trace,0.5614462790447896
A,2,6,31107583,0,hrmv2_act,0.3986599775794958
A,2,6,31107583,1,hrmv2_act,0.5102407132852425
A,2,6,31107583,2,hrmv2_act,0.4350186421442527
A,2,6,31107583,0,mlp,0.3429876388261628
A,2,6,31107583,1,mlp,0.31646551773147885
A,2,6,31107583,2,mlp,0.35478830662829836
A,2,6,31107583,0,onlstm_trace,0.22434317977768425
A,2,6,31107583,1,onlstm_trace,0.1959698955494943
A,2,6,31107583,2,onlstm_trace,0.2499770774825734
A,2,6,31107583,0,unet_film,0.4920969972828794
A,2,6,31107583,1,unet_film,0.4919131189032177
A,2,6,31107583,2,unet_film,0.629126513264965
A,2,6,31107583,0,hrmv2_act_k1,0.41879324068063084
A,2,6,31107583,1,hrmv2_act_k1,0.49223243675954864
A,2,6,31107583,2,hrmv2_act_k1,0.4351610999723604
A,2,6,31107583,0,hrmv2_act_k2,0.4045412971203354
A,2,6,31107583,1,hrmv2_act_k2,0.5103759516126405
A,2,6,31107583,2,hrmv2_act_k2,0.4341165417293884
A,2,6,31107583,0,hrmv2_act_k4,0.3989542710973708
A,2,6,31107583,1,hrmv2_act_k4,0.5124473009095999
A,2,6,31107583,2,hrmv2_act_k4,0.4350076943441163
A,2,6,31107583,0,hrmv2_act_k8,0.3986599775794958
A,2,6,31107583,1,hrmv2_act_k8,0.5102407132852425
A,2,6,31107583,2,hrmv2_act_k8,0.4350186421442527
A,2,7,31115502,0,gnn,0.3590278594526988
A,2,7,31115502,1,gnn,0.3201882775734096
A,2,7,31115502,2,gnn,0.3251604258713334
A,2,7,31115502,0,hrm_trace,0.5070767469942271
A,2,7,31115502,1,hrm_trace,0.512828857606561
A,2,7,31115502,2,hrm_trace,0.4739525241567209
A,2,7,31115502,0,hrmv2_act,0.345867496572801
A,2,7,31115502,1,hrmv2_act,0.31839657051423476
A,2,7,31115502,2,hrmv2_act,0.3543980356427341
A,2,7,31115502,0,mlp,0.3308606308415604
A,2,7,31115502,1,mlp,0.34587225113956765
A,2,7,31115502,2,mlp,0.3353926499885273
A,2,7,31115502,0,onlstm_trace,0.44051955944369237
A,2,7,31115502,1,onlstm_trace,0.2661909562120984
A,2,7,31115502,2,onlstm_trace,0.3031686081250192
A,2,7,31115502,0,unet_film,0.23098880724745
A,2,7,31115502,1,unet_film,0.2365009994141454
A,2,7,31115502,2,unet_film,0.15112453247428517
A,2,7,31115502,0,hrmv2_act_k1,0.3581505559761456
A,2,7,31115502,1,hrmv2_act_k1,0.32306063683260156
A,2,7,31115502,2,hrmv2_act_k1,0.35403815728975124
A,2,7,31115502,0,hrmv2_act_k2,0.34984175490235236
A,2,7,31115502,1,hrmv2_act_k2,0.3162716450408199
A,2,7,31115502,2,hrmv2_act_k2,0.3477654733427913
A,2,7,31115502,0,hrmv2_act_k4,0.34339180801569635
A,2,7,31115502,1,hrmv2_act_k4,0.31720084063463705
A,2,7,31115502,2,hrmv2_act_k4,0.35516200058379394
A,2,7,31115502,0,hrmv2_act_k8,0.345867496572801
