config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_maze,A,0,0,1,40829,hrmv2_act,0,3200,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,1,100,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,1,200,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,1,400,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,1,800,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,1,1600,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,1,3200,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,2,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,2,200,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,2,400,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,2,800,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,2,1600,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act,2,3200,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,0,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,0,200,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,0,400,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,0,800,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,0,1600,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,0,3200,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,1,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,1,200,True,2.0012927717807933,115,115,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,1,400,True,2.0012927717807933,115,115,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,1,800,True,2.0012927717807933,115,115,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,1,1600,True,2.0012927717807933,115,115,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,1,3200,True,2.0012927717807933,115,115,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,2,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,2,200,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,2,400,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,2,800,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,2,1600,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,mlp,2,3200,True,2.0088992765790734,113,113,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,0,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,0,200,True,1.9136507239702134,123,123,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,0,400,True,1.9136507239702134,123,123,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,0,800,True,1.9136507239702134,123,123,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,0,1600,True,1.9136507239702134,123,123,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,0,3200,True,1.9136507239702134,123,123,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,1,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,1,200,True,1.9331981987053117,127,127,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,1,400,True,1.9331981987053117,127,127,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,1,800,True,1.9331981987053117,127,127,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,1,1600,True,1.9331981987053117,127,127,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,1,3200,True,1.9331981987053117,127,127,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,2,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,2,200,True,1.9261321391767685,125,125,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,2,400,True,1.9261321391767685,125,125,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,2,800,True,1.9261321391767685,125,125,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,2,1600,True,1.9261321391767685,125,125,1.8926456027087495
C_hard_maze,A,0,0,1,40829,onlstm_trace,2,3200,True,1.9261321391767685,125,125,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,0,100,True,1.9236865894265385,50,50,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,0,200,True,1.9236865894265385,50,50,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,0,400,True,1.9236865894265385,50,50,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,0,800,True,1.9236865894265385,50,50,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,0,1600,True,1.9236865894265385,50,50,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,0,3200,True,1.9236865894265385,50,50,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,1,100,True,1.9358697412208383,51,51,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,1,200,True,1.9358697412208383,51,51,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,1,400,True,1.9358697412208383,51,51,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,1,800,True,1.9358697412208383,51,51,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,1,1600,True,1.9358697412208383,51,51,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,1,3200,True,1.9358697412208383,51,51,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,2,100,True,1.9721971395184106,57,57,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,2,200,True,1.9721971395184106,57,57,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,2,400,True,1.9721971395184106,57,57,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,2,800,True,1.9721971395184106,57,57,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,2,1600,True,1.9721971395184106,57,57,1.8926456027087495
C_hard_maze,A,0,0,1,40829,unet_film,2,3200,True,1.9721971395184106,57,57,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,0,100,True,1.9828908887993784,75,75,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,0,200,True,1.9828908887993784,75,75,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,0,400,True,1.9828908887993784,75,75,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,0,800,True,1.9828908887993784,75,75,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,0,1600,True,1.9828908887993784,75,75,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,0,3200,True,1.9828908887993784,75,75,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,1,100,True,1.9921639080466618,72,72,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,1,200,True,1.9921639080466618,72,72,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,1,400,True,1.9921639080466618,72,72,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,1,800,True,1.9921639080466618,72,72,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,1,1600,True,1.9921639080466618,72,72,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,1,3200,True,1.9921639080466618,72,72,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,2,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,2,200,True,1.9735829834023932,158,158,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,2,400,True,1.9735829834023932,158,158,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,2,800,True,1.9735829834023932,158,158,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,2,1600,True,1.9735829834023932,158,158,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k1,2,3200,True,1.9735829834023932,158,158,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,0,100,True,1.982648497740267,38,38,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,0,200,True,1.982648497740267,38,38,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,0,400,True,1.982648497740267,38,38,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,0,800,True,1.982648497740267,38,38,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,0,1600,True,1.982648497740267,38,38,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,0,3200,True,1.982648497740267,38,38,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,1,100,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,1,200,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,1,400,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,1,800,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,1,1600,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,1,3200,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,2,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,2,200,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,2,400,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,2,800,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,2,1600,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k2,2,3200,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,0,100,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,0,200,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,0,400,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,0,800,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,0,1600,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,0,3200,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,1,100,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,1,200,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,1,400,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,1,800,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,1,1600,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,1,3200,True,1.9147393885653463,64,64,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,2,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,2,200,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,2,400,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,2,800,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,2,1600,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k4,2,3200,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,0,100,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,0,200,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,0,400,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,0,800,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,0,1600,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,0,3200,True,1.982648497740267,37,37,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,1,100,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,1,200,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,1,400,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,1,800,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,1,1600,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,1,3200,True,1.9147393885653463,63,63,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,2,100,False,nan,100,100,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,2,200,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,2,400,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,2,800,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,2,1600,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,1,40829,hrmv2_act_k8,2,3200,True,1.9066487120708724,152,152,1.8926456027087495
C_hard_maze,A,0,0,2,64586,h_next,,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_next,,200,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_next,,400,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_next,,800,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_next,,1600,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_next,,3200,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_legsum,,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_legsum,,200,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_legsum,,400,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_legsum,,800,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_legsum,,1600,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_legsum,,3200,True,2.3817801517076207,132,132,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_oracle,,100,True,2.3817801517076207,26,26,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_oracle,,200,True,2.3817801517076207,26,26,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_oracle,,400,True,2.3817801517076207,26,26,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_oracle,,800,True,2.3817801517076207,26,26,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_oracle,,1600,True,2.3817801517076207,26,26,2.381780151707621
C_hard_maze,A,0,0,2,64586,h_oracle,,3200,True,2.3817801517076207,26,26,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,0,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,0,200,True,2.403245035833854,108,108,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,0,400,True,2.403245035833854,108,108,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,0,800,True,2.403245035833854,108,108,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,0,1600,True,2.403245035833854,108,108,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,0,3200,True,2.403245035833854,108,108,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,1,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,1,200,True,2.474662644499073,115,115,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,1,400,True,2.474662644499073,115,115,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,1,800,True,2.474662644499073,115,115,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,1,1600,True,2.474662644499073,115,115,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,1,3200,True,2.474662644499073,115,115,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,2,100,True,2.403245035833854,97,97,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,2,200,True,2.403245035833854,97,97,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,2,400,True,2.403245035833854,97,97,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,2,800,True,2.403245035833854,97,97,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,2,1600,True,2.403245035833854,97,97,2.381780151707621
C_hard_maze,A,0,0,2,64586,gnn,2,3200,True,2.403245035833854,97,97,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,0,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,0,200,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,0,400,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,0,800,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,0,1600,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,0,3200,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,1,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,1,200,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,1,400,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,1,800,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,1,1600,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,1,3200,True,2.4545999827739435,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,2,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,2,200,True,2.50606424450565,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,2,400,True,2.50606424450565,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,2,800,True,2.50606424450565,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,2,1600,True,2.50606424450565,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrm_trace,2,3200,True,2.50606424450565,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,0,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,0,200,True,2.431974834427063,123,123,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,0,400,True,2.431974834427063,123,123,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,0,800,True,2.431974834427063,123,123,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,0,1600,True,2.431974834427063,123,123,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,0,3200,True,2.431974834427063,123,123,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,1,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,1,200,True,2.4042068778027574,133,133,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,1,400,True,2.4042068778027574,133,133,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,1,800,True,2.4042068778027574,133,133,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,1,1600,True,2.4042068778027574,133,133,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,1,3200,True,2.4042068778027574,133,133,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,2,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,2,200,True,2.394956129276335,129,129,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,2,400,True,2.394956129276335,129,129,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,2,800,True,2.394956129276335,129,129,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,2,1600,True,2.394956129276335,129,129,2.381780151707621
C_hard_maze,A,0,0,2,64586,hrmv2_act,2,3200,True,2.394956129276335,129,129,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,0,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,0,200,True,2.467494007389807,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,0,400,True,2.467494007389807,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,0,800,True,2.467494007389807,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,0,1600,True,2.467494007389807,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,0,3200,True,2.467494007389807,127,127,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,1,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,1,200,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,1,400,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,1,800,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,1,1600,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,1,3200,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,2,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,2,200,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,2,400,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,2,800,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,2,1600,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,mlp,2,3200,True,2.387620914837694,126,126,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,0,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,0,200,True,2.428043635134307,122,122,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,0,400,True,2.428043635134307,122,122,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,0,800,True,2.428043635134307,122,122,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,0,1600,True,2.428043635134307,122,122,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,0,3200,True,2.428043635134307,122,122,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,1,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,1,200,True,2.428043635134307,120,120,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,1,400,True,2.428043635134307,120,120,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,1,800,True,2.428043635134307,120,120,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,1,1600,True,2.428043635134307,120,120,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,1,3200,True,2.428043635134307,120,120,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,2,100,False,nan,100,100,2.381780151707621
C_hard_maze,A,0,0,2,64586,onlstm_trace,2,200,True,2.42879291116256,119,119,2.381780151707621
