provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
field_unet,astar,,2500,True,256,48,47.0,1.0212765957446808,256,0,C_dyn_maze,19
field_unet,focal,1.0,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
field_unet_blind,astar,,1800,True,242,47,47.0,1.0,242,0,C_dyn_maze,19
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,19
field_unet_blind,astar,,2500,True,242,47,47.0,1.0,242,0,C_dyn_maze,19
field_unet_blind,focal,1.0,2500,True,2417,47,47.0,1.0,2417,0,C_dyn_maze,19
euclid,astar,,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
euclid,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
euclid,astar,,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
euclid,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
oracle,astar,,1800,True,35,48,48.0,1.0,35,0,C_dyn_maze,20
oracle,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
oracle,astar,,2500,True,35,48,48.0,1.0,35,0,C_dyn_maze,20
oracle,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
field_unet,astar,,1800,True,148,48,48.0,1.0,148,0,C_dyn_maze,20
field_unet,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
field_unet,astar,,2500,True,148,48,48.0,1.0,148,0,C_dyn_maze,20
field_unet,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
field_unet_blind,astar,,1800,True,198,49,48.0,1.0208333333333333,198,0,C_dyn_maze,20
field_unet_blind,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,20
field_unet_blind,astar,,2500,True,198,49,48.0,1.0208333333333333,198,0,C_dyn_maze,20
field_unet_blind,focal,1.0,2500,False,2500,-1,48.0,nan,2500,0,C_dyn_maze,20
euclid,astar,,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
euclid,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
euclid,astar,,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
euclid,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
oracle,astar,,1800,True,232,53,53.0,1.0,232,0,C_dyn_maze,21
oracle,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
oracle,astar,,2500,True,232,53,53.0,1.0,232,0,C_dyn_maze,21
oracle,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
field_unet,astar,,1800,True,333,53,53.0,1.0,333,0,C_dyn_maze,21
field_unet,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
field_unet,astar,,2500,True,333,53,53.0,1.0,333,0,C_dyn_maze,21
field_unet,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
field_unet_blind,astar,,1800,True,446,53,53.0,1.0,446,0,C_dyn_maze,21
field_unet_blind,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,21
field_unet_blind,astar,,2500,True,446,53,53.0,1.0,446,0,C_dyn_maze,21
field_unet_blind,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,21
euclid,astar,,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
euclid,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
euclid,astar,,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
euclid,focal,1.0,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
oracle,astar,,1800,True,43,42,42.0,1.0,43,0,C_dyn_maze,22
oracle,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
oracle,astar,,2500,True,43,42,42.0,1.0,43,0,C_dyn_maze,22
oracle,focal,1.0,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
field_unet,astar,,1800,True,95,43,42.0,1.0238095238095237,95,0,C_dyn_maze,22
field_unet,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
field_unet,astar,,2500,True,95,43,42.0,1.0238095238095237,95,0,C_dyn_maze,22
field_unet,focal,1.0,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
field_unet_blind,astar,,1800,True,163,46,42.0,1.0952380952380953,163,0,C_dyn_maze,22
field_unet_blind,focal,1.0,1800,False,1800,-1,42.0,nan,1800,0,C_dyn_maze,22
field_unet_blind,astar,,2500,True,163,46,42.0,1.0952380952380953,163,0,C_dyn_maze,22
field_unet_blind,focal,1.0,2500,True,1965,42,42.0,1.0,1965,0,C_dyn_maze,22
euclid,astar,,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
euclid,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
euclid,astar,,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
euclid,focal,1.0,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
oracle,astar,,1800,True,358,46,46.0,1.0,358,0,C_dyn_maze,23
oracle,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
oracle,astar,,2500,True,358,46,46.0,1.0,358,0,C_dyn_maze,23
oracle,focal,1.0,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
field_unet,astar,,1800,True,194,46,46.0,1.0,194,0,C_dyn_maze,23
field_unet,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
field_unet,astar,,2500,True,194,46,46.0,1.0,194,0,C_dyn_maze,23
field_unet,focal,1.0,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
field_unet_blind,astar,,1800,True,214,46,46.0,1.0,214,0,C_dyn_maze,23
field_unet_blind,focal,1.0,1800,False,1800,-1,46.0,nan,1800,0,C_dyn_maze,23
field_unet_blind,astar,,2500,True,214,46,46.0,1.0,214,0,C_dyn_maze,23
field_unet_blind,focal,1.0,2500,False,2500,-1,46.0,nan,2500,0,C_dyn_maze,23
euclid,astar,,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
euclid,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
oracle,astar,,1800,True,1119,54,54.0,1.0,1119,0,C_dyn_maze,24
oracle,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
oracle,astar,,2500,True,1119,54,54.0,1.0,1119,0,C_dyn_maze,24
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
field_unet,astar,,1800,True,1024,54,54.0,1.0,1024,0,C_dyn_maze,24
field_unet,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
field_unet,astar,,2500,True,1024,54,54.0,1.0,1024,0,C_dyn_maze,24
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
field_unet_blind,astar,,1800,True,1197,55,54.0,1.0185185185185186,1197,0,C_dyn_maze,24
field_unet_blind,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,24
field_unet_blind,astar,,2500,True,1197,55,54.0,1.0185185185185186,1197,0,C_dyn_maze,24
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,24
euclid,astar,,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,focal,1.0,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,astar,,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,focal,1.0,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
oracle,astar,,1800,True,35,38,38.0,1.0,35,0,C_dyn_maze,25
oracle,focal,1.0,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
oracle,astar,,2500,True,35,38,38.0,1.0,35,0,C_dyn_maze,25
oracle,focal,1.0,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet,astar,,1800,True,45,38,38.0,1.0,45,0,C_dyn_maze,25
field_unet,focal,1.0,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet,astar,,2500,True,45,38,38.0,1.0,45,0,C_dyn_maze,25
field_unet,focal,1.0,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet_blind,astar,,1800,True,82,38,38.0,1.0,82,0,C_dyn_maze,25
field_unet_blind,focal,1.0,1800,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
field_unet_blind,astar,,2500,True,82,38,38.0,1.0,82,0,C_dyn_maze,25
field_unet_blind,focal,1.0,2500,True,1471,38,38.0,1.0,1471,0,C_dyn_maze,25
euclid,astar,,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,focal,1.0,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,astar,,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,focal,1.0,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
oracle,astar,,1800,True,72,32,32.0,1.0,72,0,C_dyn_maze,26
oracle,focal,1.0,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
oracle,astar,,2500,True,72,32,32.0,1.0,72,0,C_dyn_maze,26
oracle,focal,1.0,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet,astar,,1800,True,32,32,32.0,1.0,32,0,C_dyn_maze,26
field_unet,focal,1.0,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet,astar,,2500,True,32,32,32.0,1.0,32,0,C_dyn_maze,26
field_unet,focal,1.0,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet_blind,astar,,1800,True,34,32,32.0,1.0,34,0,C_dyn_maze,26
field_unet_blind,focal,1.0,1800,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
field_unet_blind,astar,,2500,True,34,32,32.0,1.0,34,0,C_dyn_maze,26
field_unet_blind,focal,1.0,2500,True,1359,32,32.0,1.0,1359,0,C_dyn_maze,26
euclid,astar,,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
euclid,focal,1.0,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
euclid,astar,,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
euclid,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
oracle,astar,,1800,True,790,63,63.0,1.0,790,0,C_dyn_maze,27
oracle,focal,1.0,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
oracle,astar,,2500,True,790,63,63.0,1.0,790,0,C_dyn_maze,27
oracle,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
field_unet,astar,,1800,True,1289,63,63.0,1.0,1289,0,C_dyn_maze,27
field_unet,focal,1.0,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
field_unet,astar,,2500,True,1289,63,63.0,1.0,1289,0,C_dyn_maze,27
field_unet,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
field_unet_blind,astar,,1800,True,1328,63,63.0,1.0,1328,0,C_dyn_maze,27
field_unet_blind,focal,1.0,1800,False,1800,-1,63.0,nan,1800,0,C_dyn_maze,27
field_unet_blind,astar,,2500,True,1328,63,63.0,1.0,1328,0,C_dyn_maze,27
field_unet_blind,focal,1.0,2500,False,2500,-1,63.0,nan,2500,0,C_dyn_maze,27
euclid,astar,,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
euclid,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
euclid,astar,,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
euclid,focal,1.0,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
oracle,astar,,1800,True,375,48,48.0,1.0,375,0,C_dyn_maze,28
oracle,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
oracle,astar,,2500,True,375,48,48.0,1.0,375,0,C_dyn_maze,28
oracle,focal,1.0,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
field_unet,astar,,1800,True,261,51,48.0,1.0625,261,0,C_dyn_maze,28
field_unet,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
field_unet,astar,,2500,True,261,51,48.0,1.0625,261,0,C_dyn_maze,28
field_unet,focal,1.0,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
field_unet_blind,astar,,1800,True,158,50,48.0,1.0416666666666667,158,0,C_dyn_maze,28
field_unet_blind,focal,1.0,1800,False,1800,-1,48.0,nan,1800,0,C_dyn_maze,28
field_unet_blind,astar,,2500,True,158,50,48.0,1.0416666666666667,158,0,C_dyn_maze,28
field_unet_blind,focal,1.0,2500,True,2375,48,48.0,1.0,2375,0,C_dyn_maze,28
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
euclid,astar,,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
euclid,focal,1.0,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
oracle,astar,,1800,True,194,47,47.0,1.0,194,0,C_dyn_maze,29
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
oracle,astar,,2500,True,194,47,47.0,1.0,194,0,C_dyn_maze,29
oracle,focal,1.0,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
field_unet,astar,,1800,True,125,47,47.0,1.0,125,0,C_dyn_maze,29
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
field_unet,astar,,2500,True,125,47,47.0,1.0,125,0,C_dyn_maze,29
field_unet,focal,1.0,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
field_unet_blind,astar,,1800,True,206,48,47.0,1.0212765957446808,206,0,C_dyn_maze,29
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,29
field_unet_blind,astar,,2500,True,206,48,47.0,1.0212765957446808,206,0,C_dyn_maze,29
field_unet_blind,focal,1.0,2500,True,2322,47,47.0,1.0,2322,0,C_dyn_maze,29
euclid,astar,,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
euclid,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
euclid,astar,,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
euclid,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
oracle,astar,,1800,True,267,54,54.0,1.0,267,0,C_dyn_maze,30
oracle,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
oracle,astar,,2500,True,267,54,54.0,1.0,267,0,C_dyn_maze,30
oracle,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
field_unet,astar,,1800,True,485,54,54.0,1.0,485,0,C_dyn_maze,30
field_unet,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
field_unet,astar,,2500,True,485,54,54.0,1.0,485,0,C_dyn_maze,30
field_unet,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
field_unet_blind,astar,,1800,True,502,55,54.0,1.0185185185185186,502,0,C_dyn_maze,30
field_unet_blind,focal,1.0,1800,False,1800,-1,54.0,nan,1800,0,C_dyn_maze,30
field_unet_blind,astar,,2500,True,502,55,54.0,1.0185185185185186,502,0,C_dyn_maze,30
field_unet_blind,focal,1.0,2500,False,2500,-1,54.0,nan,2500,0,C_dyn_maze,30
euclid,astar,,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
euclid,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
euclid,astar,,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
euclid,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
oracle,astar,,1800,True,241,58,58.0,1.0,241,0,C_dyn_maze,31
oracle,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
oracle,astar,,2500,True,241,58,58.0,1.0,241,0,C_dyn_maze,31
oracle,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
field_unet,astar,,1800,True,494,59,58.0,1.0172413793103448,494,0,C_dyn_maze,31
field_unet,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
field_unet,astar,,2500,True,494,59,58.0,1.0172413793103448,494,0,C_dyn_maze,31
field_unet,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
field_unet_blind,astar,,1800,True,909,58,58.0,1.0,909,0,C_dyn_maze,31
field_unet_blind,focal,1.0,1800,False,1800,-1,58.0,nan,1800,0,C_dyn_maze,31
field_unet_blind,astar,,2500,True,909,58,58.0,1.0,909,0,C_dyn_maze,31
field_unet_blind,focal,1.0,2500,False,2500,-1,58.0,nan,2500,0,C_dyn_maze,31
euclid,astar,,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
euclid,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
euclid,astar,,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
euclid,focal,1.0,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
oracle,astar,,1800,True,68,41,41.0,1.0,68,0,C_dyn_maze,32
oracle,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
oracle,astar,,2500,True,68,41,41.0,1.0,68,0,C_dyn_maze,32
oracle,focal,1.0,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
field_unet,astar,,1800,True,120,41,41.0,1.0,120,0,C_dyn_maze,32
field_unet,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
field_unet,astar,,2500,True,120,41,41.0,1.0,120,0,C_dyn_maze,32
field_unet,focal,1.0,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
field_unet_blind,astar,,1800,True,377,45,41.0,1.0975609756097562,377,0,C_dyn_maze,32
field_unet_blind,focal,1.0,1800,False,1800,-1,41.0,nan,1800,0,C_dyn_maze,32
field_unet_blind,astar,,2500,True,377,45,41.0,1.0975609756097562,377,0,C_dyn_maze,32
field_unet_blind,focal,1.0,2500,True,2114,41,41.0,1.0,2114,0,C_dyn_maze,32
euclid,astar,,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
euclid,focal,1.0,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
euclid,astar,,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
euclid,focal,1.0,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
oracle,astar,,1800,True,384,68,68.0,1.0,384,0,C_dyn_maze,33
oracle,focal,1.0,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
oracle,astar,,2500,True,384,68,68.0,1.0,384,0,C_dyn_maze,33
oracle,focal,1.0,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
field_unet,astar,,1800,True,1290,68,68.0,1.0,1290,0,C_dyn_maze,33
field_unet,focal,1.0,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
field_unet,astar,,2500,True,1290,68,68.0,1.0,1290,0,C_dyn_maze,33
field_unet,focal,1.0,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
field_unet_blind,astar,,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
field_unet_blind,focal,1.0,1800,False,1800,-1,68.0,nan,1800,0,C_dyn_maze,33
field_unet_blind,astar,,2500,True,2001,68,68.0,1.0,2001,0,C_dyn_maze,33
field_unet_blind,focal,1.0,2500,False,2500,-1,68.0,nan,2500,0,C_dyn_maze,33
euclid,astar,,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
euclid,focal,1.0,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
euclid,astar,,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
euclid,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
oracle,astar,,1800,True,120,55,55.0,1.0,120,0,C_dyn_maze,34
oracle,focal,1.0,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
oracle,astar,,2500,True,120,55,55.0,1.0,120,0,C_dyn_maze,34
oracle,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
field_unet,astar,,1800,True,339,56,55.0,1.018181818181818,339,0,C_dyn_maze,34
field_unet,focal,1.0,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
field_unet,astar,,2500,True,339,56,55.0,1.018181818181818,339,0,C_dyn_maze,34
field_unet,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
field_unet_blind,astar,,1800,True,319,56,55.0,1.018181818181818,319,0,C_dyn_maze,34
field_unet_blind,focal,1.0,1800,False,1800,-1,55.0,nan,1800,0,C_dyn_maze,34
field_unet_blind,astar,,2500,True,319,56,55.0,1.018181818181818,319,0,C_dyn_maze,34
field_unet_blind,focal,1.0,2500,False,2500,-1,55.0,nan,2500,0,C_dyn_maze,34
euclid,astar,,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,focal,1.0,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,astar,,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,focal,1.0,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
oracle,astar,,1800,True,61,31,31.0,1.0,61,0,C_dyn_maze,35
oracle,focal,1.0,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
oracle,astar,,2500,True,61,31,31.0,1.0,61,0,C_dyn_maze,35
oracle,focal,1.0,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet,astar,,1800,True,22,31,31.0,1.0,22,0,C_dyn_maze,35
field_unet,focal,1.0,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet,astar,,2500,True,22,31,31.0,1.0,22,0,C_dyn_maze,35
field_unet,focal,1.0,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet_blind,astar,,1800,True,50,31,31.0,1.0,50,0,C_dyn_maze,35
field_unet_blind,focal,1.0,1800,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
field_unet_blind,astar,,2500,True,50,31,31.0,1.0,50,0,C_dyn_maze,35
field_unet_blind,focal,1.0,2500,True,1001,31,31.0,1.0,1001,0,C_dyn_maze,35
euclid,astar,,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
euclid,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
euclid,astar,,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
euclid,focal,1.0,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
oracle,astar,,1800,True,292,43,43.0,1.0,292,0,C_dyn_maze,36
oracle,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
oracle,astar,,2500,True,292,43,43.0,1.0,292,0,C_dyn_maze,36
oracle,focal,1.0,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
field_unet,astar,,1800,True,75,43,43.0,1.0,75,0,C_dyn_maze,36
field_unet,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
field_unet,astar,,2500,True,75,43,43.0,1.0,75,0,C_dyn_maze,36
field_unet,focal,1.0,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
field_unet_blind,astar,,1800,True,348,43,43.0,1.0,348,0,C_dyn_maze,36
field_unet_blind,focal,1.0,1800,False,1800,-1,43.0,nan,1800,0,C_dyn_maze,36
field_unet_blind,astar,,2500,True,348,43,43.0,1.0,348,0,C_dyn_maze,36
field_unet_blind,focal,1.0,2500,True,2038,43,43.0,1.0,2038,0,C_dyn_maze,36
euclid,astar,,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
euclid,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
euclid,astar,,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
euclid,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
oracle,astar,,1800,True,45,53,53.0,1.0,45,0,C_dyn_maze,37
oracle,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
oracle,astar,,2500,True,45,53,53.0,1.0,45,0,C_dyn_maze,37
oracle,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
field_unet,astar,,1800,True,342,53,53.0,1.0,342,0,C_dyn_maze,37
field_unet,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
field_unet,astar,,2500,True,342,53,53.0,1.0,342,0,C_dyn_maze,37
field_unet,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
field_unet_blind,astar,,1800,True,286,53,53.0,1.0,286,0,C_dyn_maze,37
field_unet_blind,focal,1.0,1800,False,1800,-1,53.0,nan,1800,0,C_dyn_maze,37
field_unet_blind,astar,,2500,True,286,53,53.0,1.0,286,0,C_dyn_maze,37
field_unet_blind,focal,1.0,2500,False,2500,-1,53.0,nan,2500,0,C_dyn_maze,37
euclid,astar,,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
euclid,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
euclid,astar,,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
euclid,focal,1.0,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
oracle,astar,,1800,True,113,47,47.0,1.0,113,0,C_dyn_maze,38
oracle,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
oracle,astar,,2500,True,113,47,47.0,1.0,113,0,C_dyn_maze,38
oracle,focal,1.0,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
field_unet,astar,,1800,True,205,47,47.0,1.0,205,0,C_dyn_maze,38
field_unet,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
field_unet,astar,,2500,True,205,47,47.0,1.0,205,0,C_dyn_maze,38
field_unet,focal,1.0,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
field_unet_blind,astar,,1800,True,218,47,47.0,1.0,218,0,C_dyn_maze,38
field_unet_blind,focal,1.0,1800,False,1800,-1,47.0,nan,1800,0,C_dyn_maze,38
field_unet_blind,astar,,2500,True,218,47,47.0,1.0,218,0,C_dyn_maze,38
field_unet_blind,focal,1.0,2500,True,2379,47,47.0,1.0,2379,0,C_dyn_maze,38
euclid,astar,,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,39
euclid,focal,1.0,1800,False,1800,-1,59.0,nan,1800,0,C_dyn_maze,39
